date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-09-23,-0.0011230821826077,RV_SV,-0.001655997440112,0.0013672343184674,-0.0155249558158815,-0.0145787150824221,-0.0137004242100543,-0.0127514704985094,-0.0114427118186374,-0.0104298798820442,-0.0089851786660327,-0.0083705535080725,-0.0081358314815247,-0.0077149301799525,-0.0066822127197014,-0.0063157329573502,0.0057965811809884,0.0066688605625964,0.0075629109190638,0.0076629109190638,0.0079145282904201,0.0084163382126802,0.0099145181906309,0.0101133519389481,0.0123951235063405,0.0124466878007242,0.0126758193029775,0.0133047353028199,-0.0129455466194989,-0.0099243735495457,-0.0079026618494241,0.0075714798287399,0.0092709966827038,0.0116807096483434
2019-09-24,0.0007981091377387,RV_SV,-0.001655997440112,0.0013619959006374,-0.0154036031208826,-0.0144743849480549,-0.013738299128296,-0.0128648234892979,-0.0115603972301177,-0.0105484310305376,-0.0090765149403692,-0.0084440592394327,-0.0081715679927885,-0.0077597842069048,-0.0067352269153736,-0.0063453555632616,0.0057745847695291,0.0066703260764547,0.0075999994903796,0.0076999994903796,0.0079466398650962,0.0084682962851165,0.0099934973931006,0.0101883948628068,0.012448419801982,0.012486036278124,0.0126741727602501,0.0133268538422554,-0.0129703279637781,-0.0099957744662848,-0.0079665713911021,0.007597009518912,0.0093188938623634,0.011726267732079
2019-09-25,-0.0045493299471034,RV_SV,-0.001655997440112,0.0013586625230039,-0.0154296333891306,-0.0142313966626114,-0.0134700806566388,-0.0125330845111636,-0.0114369725522544,-0.0101903557609559,-0.0086681366682125,-0.008100125560238,-0.0080279682047519,-0.0074772899795634,-0.0065304624123073,-0.0060834264812545,0.0057926783345791,0.006631750971662,0.0073054280896344,0.0074054280896344,0.0075647091120724,0.0080941897830472,0.0096198589459205,0.0099037977595207,0.0122538290128258,0.0123122690569451,0.0125636522956814,0.0126636522956814,-0.0127642885752232,-0.0096913333701594,-0.0076763320388638,0.0073828850907737,0.0089992909975239,0.011400958061926
2019-09-26,-0.0010371430610705,RV_SV,-0.001655997440112,0.0013586625230039,-0.0154587186627243,-0.0143580456514235,-0.0136240758813384,-0.0126818174084288,-0.0114115776525132,-0.0103450814931864,-0.0088716310910885,-0.0082295350173535,-0.0080728498897531,-0.007530721174497,-0.006608336172604,-0.0062257676747029,0.0057517042668041,0.006618648614877,0.0074642159146593,0.0075642159146593,0.0077769936508244,0.0082882253112649,0.0097957893972041,0.0099879994182604,0.0122960118549068,0.0123484012058008,0.012580848866024,0.0130688330704321,-0.0128510481736552,-0.009828634674544,-0.0077878883064687,0.0074814703688738,0.0091547250959507,0.0115458965213655
2019-09-27,0.0003724901236066,RV_SV,-0.0016509021042511,0.0013586625230039,-0.0152517108003909,-0.0141167580638531,-0.0134300468275778,-0.0123243352452809,-0.0110888468196361,-0.0101031055187195,-0.0087736938232998,-0.0081812747879813,-0.0079302104156809,-0.0074634086439344,-0.0065295965961349,-0.006238882699624,0.0058392742250303,0.0066443169913177,0.0075046298434032,0.0076046298434032,0.0078931264920219,0.0083120169370509,0.0098515813669707,0.0101487738351031,0.01247005435379,0.0125446207552912,0.0128413479247379,0.013330156932832,-0.0125769512895761,-0.0096836662746518,-0.0077032536492788,0.0075465857837488,0.0092411950789476,0.0117283828826867
2019-09-30,-0.003417022736326,RV_SV,-0.0016374966880058,0.0013586625230039,-0.015384221227918,-0.0141580027919836,-0.0134912836145363,-0.0123574142686953,-0.0110954042809665,-0.0101419673926467,-0.008840224457118,-0.0082410524933499,-0.0079098461828524,-0.0075103315535993,-0.006582399850439,-0.0062837625420854,0.0058885716330791,0.0066573378092986,0.0075778709544671,0.0076778709544671,0.0079956322655113,0.008431115284441,0.0099218789509174,0.0102307783023141,0.0125370282800551,0.0126158719923521,0.0129244038535965,0.0134992169031111,-0.012627401992442,-0.0097248748281006,-0.0077519027664241,0.0076082583226547,0.0093284738895378,0.0118226612579989
2019-10-01,0.0024523762661452,RV_SV,-0.0016374966880058,0.0013586625230039,-0.0146975266390377,-0.0141529265015254,-0.0134415784454893,-0.0124616489802391,-0.0111969549408243,-0.0103269340782004,-0.0090156926293095,-0.0083630206047652,-0.007921271335763,-0.0074978520137009,-0.0066267095979526,-0.0062187188880082,0.0057765335526328,0.0066235797606841,0.0076495636402913,0.0076496203182673,0.0080829986781136,0.0085369931023213,0.0101406865438056,0.0104413742008204,0.0127011228240125,0.0127446881610271,0.0129497367373216,0.0136826566586082,-0.0125671982279653,-0.0098136994187055,-0.0078066470365254,0.0076546724351055,0.009430997360707,0.0119831153929137
2019-10-02,0.0016840964303533,RV_SV,-0.0016313991909006,0.0013619959006374,-0.0168224029619593,-0.0144454915009833,-0.0138169539462056,-0.012590534952102,-0.0113325461976482,-0.0101477340859326,-0.0087356632918774,-0.0081488320243728,-0.0080103435742892,-0.0075243421234438,-0.0066768779090752,-0.0061298496636492,0.0060951239680928,0.0067470946956756,0.0075052256062255,0.0076052256062255,0.00786691832522,0.008352546859787,0.009614068949632,0.0098953700142352,0.0122421498350791,0.012358048951614,0.0127751755717678,0.0130406345617097,-0.0130677419397251,-0.0097719053845355,-0.0077255271612947,0.0075656863089692,0.0091593617384957,0.0115134797864848
2019-10-03,0.0036736762996834,RV_SV,-0.0016284348680394,0.0013672343184674,-0.0157056174005363,-0.0143741463781546,-0.0136493396155017,-0.0126867618496142,-0.0115066890190642,-0.0103456622186472,-0.0088669451627619,-0.008248250984056,-0.0079676974853074,-0.0075328848478131,-0.0066716795869782,-0.0061011657174206,0.0058914827905051,0.006623994477997,0.0074845006392329,0.0075845006392329,0.0078208312678774,0.0083556889859955,0.0098032217804713,0.0100856649873492,0.012392085389849,0.0124531398556518,0.0127105377144373,0.0129532767621914,-0.0129237753732033,-0.0098155790932548,-0.007779928670983,0.0075248061912167,0.0092034765058458,0.0115889573268596
2019-10-04,-0.0015434877229076,RV_SV,-0.0016284348680394,0.0013672343184674,-0.0181728284003287,-0.0147263810861417,-0.0141908345952057,-0.0127737737806299,-0.0113595603284336,-0.0101747591308347,-0.0087838847964938,-0.0081813159472715,-0.0081353368080697,-0.0076195405228862,-0.0067861559143653,-0.0062243681273277,0.0062924564596061,0.0069097126776655,0.0076177407983016,0.0076306889165254,0.0079925361372319,0.0084814617993987,0.0095172746230359,0.0097349662555385,0.0120868764421138,0.0122461765052161,0.012788863516251,0.013265693358379,-0.0134414605452737,-0.0098932262555751,-0.0077972279285371,0.0076659441391682,0.0091736275962816,0.0114787348390637
2019-10-07,0.0009746323128843,RV_SV,-0.0016257201395591,0.0013672343184674,-0.0163452322369465,-0.0148453592148882,-0.0139919696650599,-0.01322494731953,-0.0116610179221809,-0.0108363625631044,-0.0094390860188944,-0.0086584405331967,-0.008201278774333,-0.0077996289099019,-0.0069738709939207,-0.0064810646488283,0.0059370007953143,0.0068404878292487,0.0079350793918884,0.0079748639228093,0.0083853199644963,0.0089221214356823,0.0102488958867695,0.0103579269547208,0.0125473331522243,0.0126023531891534,0.01283830731703,0.0141470921816674,-0.01338258385133,-0.0102254275109177,-0.0081498735297904,0.0078693567735434,0.0096267108797821,0.0120279110984824
2019-10-08,-0.0031870175497822,RV_SV,-0.0016247825269589,0.0013672343184674,-0.0160540421159966,-0.0145732152696092,-0.0127439439879926,-0.012152419879994,-0.0113719367319808,-0.0103097605935227,-0.0086582750352074,-0.0083041108376121,-0.0081625039641048,-0.0076720248372211,-0.0066973402386766,-0.0061388934383845,0.0058124957240214,0.006532305557476,0.0073513773029959,0.0074513773029959,0.0075471684865665,0.0082262072615475,0.0096181985281227,0.0098084187336881,0.0121247110146978,0.0121660257293645,0.0123670440558172,0.0124670440558172,-0.0128922749182207,-0.0096357188836879,-0.0078244259890834,0.0073723091198365,0.0090017954617194,0.0112770832776286
2019-10-09,0.0026360571116509,RV_SV,-0.0016247825269589,0.0013672343184674,-0.0152805665364967,-0.0143249337526904,-0.0125647323613185,-0.0120078911895011,-0.0114817140497577,-0.010315415034609,-0.0086976781335556,-0.0083150853560435,-0.0081463964393233,-0.0076580103986383,-0.0066767618476451,-0.0062072549887759,0.0057717229350376,0.0065596703363593,0.0074473300298453,0.0075473300298453,0.0077791043037279,0.0083686426104888,0.0098845081680449,0.0101320184079016,0.0116614208056404,0.0124490618338603,0.0126257212874131,0.0129226816814153,-0.012682104112611,-0.0096078614649699,-0.0078345055251423,0.007488467154603,0.0092057293891934,0.0114452700700831
2019-10-10,0.003623480638154,RV_SV,-0.0016247825269589,0.0013672343184674,-0.0157274813467173,-0.014355572425034,-0.0127557435314487,-0.0122251392344648,-0.0113372170642854,-0.0101746882442645,-0.0086261146843216,-0.0082709712756533,-0.0081353043663908,-0.0076215685026209,-0.0066391177082875,-0.0061657400034227,0.0057799709309741,0.006580561099253,0.0073817908439217,0.0074817908439217,0.0077157256831887,0.0082902661134521,0.0097327822841937,0.0099901356094995,0.011541959892553,0.0123647847809668,0.0126130151987527,0.0127919151435422,-0.0127640196629532,-0.0095925644204158,-0.0077744171468498,0.0074381661683062,0.0091170699411446,0.0113339616257082
2019-10-11,0.0019359246910086,RV_SV,-0.0016247825269589,0.0013672343184674,-0.0152624903761301,-0.0140615331946213,-0.0127885310090398,-0.0123653424311937,-0.011239663699751,-0.0099689581333628,-0.0085853613765375,-0.0082421506959128,-0.0080753646341021,-0.0075620823723248,-0.0064764558467045,-0.0062375784362556,0.0058589171694687,0.0066488881853277,0.0072929960179143,0.0074380272346911,0.0078783181310358,0.008235876542293,0.0098548928962169,0.0102545193381869,0.0118140391964032,0.0126564408308438,0.0129618928233378,0.0131510376280748,-0.0125795975670118,-0.009532073169791,-0.0076974450969121,0.0075068024799927,0.0092127111270161,0.0116072763764439
2019-10-14,-0.00113752507683,RV_SV,-0.0016247825269589,0.0013672343184674,-0.0153225684249707,-0.0139901293461147,-0.0129977330603808,-0.0126289042875485,-0.0112034863664203,-0.0099664008319652,-0.0086846871446717,-0.0083418862223458,-0.0081775559171221,-0.0076364439375974,-0.0065731572318786,-0.0064159355017239,0.0060707953679038,0.0068454705264016,0.0075934059094791,0.0078808088352395,0.0082946320816328,0.0085083815026518,0.0101348966984171,0.0106155512660923,0.0121521797269393,0.0130062155200543,0.0133860429666279,0.0139872506266327,-0.0126222978514039,-0.0096336526352971,-0.0077867647451022,0.0077878401167669,0.0095649869275991,0.0120551842569419
2019-10-15,0.0008068245095867,RV_SV,-0.0016203880060108,0.0013672343184674,-0.0147190430388348,-0.0141222412657965,-0.0122954965456866,-0.0115880282316314,-0.0109949187406945,-0.0098937978713823,-0.0080560026157636,-0.0079684490871866,-0.007725902887792,-0.0073354259503424,-0.0061946218945297,-0.0058650924462531,0.0054261766236821,0.0062894361126613,0.0068701526975308,0.0068964774979591,0.0073583645821565,0.007798472165885,0.0095178796527149,0.0097094021791711,0.0113049038030971,0.0121340662591887,0.0123437385371797,0.0124649607856559,-0.0122636058296679,-0.0091879298015622,-0.0074514774499388,0.0070924019337491,0.0087410520315808,0.0110681769915637
2019-10-16,0.0035594710592234,RV_SV,-0.0016068611665256,0.0013672343184674,-0.0177468818977986,-0.0145369565709866,-0.0135050060955884,-0.0130615188366823,-0.0110015136954585,-0.0098414382112204,-0.008152751010663,-0.0081262645647853,-0.0080843725457207,-0.0075318703780105,-0.00650229740692,-0.0063091722258109,0.006043455203192,0.0067189955010461,0.0073283033055684,0.0074787244588199,0.0078614101752665,0.0081885782761643,0.0093670079748644,0.0094583237854043,0.0110620440589539,0.012011023470809,0.0125555249326458,0.0132940848353926,-0.0132376618424293,-0.0095419664855955,-0.0076622085573494,0.0074638344319875,0.0089813488711848,0.0111473971174522
2019-10-17,0.0048776080723231,RV_SV,-0.0016068611665256,0.0013672343184674,-0.0176290751226755,-0.0148881847605343,-0.0133094157871328,-0.0126918408268444,-0.0112135057679776,-0.0101517808932774,-0.0082816066964042,-0.0080825987519198,-0.0079825987519198,-0.0076400042727886,-0.0066219310050908,-0.0061667537019597,0.0059212972103777,0.0066705460276858,0.0073191265742662,0.0074024059442672,0.0078211355049762,0.0082462602667588,0.0094506283711766,0.0094638813640454,0.011036102762428,0.0119312549562459,0.0123543885869852,0.0130964137870795,-0.0133148774742618,-0.0095616001761308,-0.0077326137250073,0.0074365467376965,0.0089703370086849,0.0110802829743429
2019-10-18,0.002320098152724,RV_SV,-0.0016068611665256,0.0013672343184674,-0.0188830105126739,-0.0151849171595276,-0.0137059308308289,-0.0130999388555088,-0.0112257630103021,-0.0102216836490458,-0.0083152689362695,-0.0081747221613529,-0.0080747221613529,-0.0076326186215377,-0.0067703416356939,-0.0062322692548775,0.006087608241659,0.0067709480326928,0.0073504853484274,0.0074132183299374,0.0078615639572657,0.0083046637774335,0.0092881982296197,0.0093881982296197,0.010807513465139,0.0117325610897837,0.0122296294902174,0.0129485554248043,-0.0137230626374117,-0.00969846554777,-0.0078063270645016,0.0074717607619329,0.008920041076808,0.01093241896788
2019-10-21,-0.0008834259561839,RV_SV,-0.0015960915734163,0.0013750541046785,-0.0169401562771229,-0.0147945743979454,-0.0128624756468485,-0.0126223572738861,-0.0114971924705228,-0.0107357892786463,-0.0085398704528429,-0.0082494569535269,-0.008014560196709,-0.0076825698816355,-0.0066784503143368,-0.006049140627117,0.005685056563366,0.006500704238524,0.0070576875704632,0.0071576875704632,0.0075362044833282,0.0080636605648385,0.0094029456676193,0.009413244394454,0.0109791220764771,0.0118199373032885,0.0120867999207399,0.0123771664471376,-0.0133180139396247,-0.0096804305057147,-0.0078790814110525,0.0072365197046601,0.0087960871179075,0.0108518557012856
2019-10-22,-0.00066420434803,RV_SV,-0.0015960915734163,0.0013672343184674,-0.0165431212110993,-0.0147609188222756,-0.0125310305253283,-0.0124310305253283,-0.011558818937579,-0.010783824772738,-0.0085186916793733,-0.0081030132356751,-0.0078978034909045,-0.0076247747332517,-0.0066218783855898,-0.0058927802060675,0.0054433171006519,0.0063206400937454,0.0068737154263255,0.0069737154263255,0.007308096609519,0.0078947453439921,0.0092989018256049,0.0093989018256049,0.01077769752692,0.0115905027281153,0.0117150286989318,0.011988273226903,-0.013215542853804,-0.0095668727408038,-0.0078052542666644,0.0070489342111693,0.0086131923867113,0.0106357606207929
2019-10-23,-0.0018018549147409,RV_SV,-0.0015960915734163,0.0013672343184674,-0.0156061048646517,-0.0144413316741206,-0.0124495107085206,-0.0123495107085206,-0.0114910012450759,-0.0107856000895463,-0.0083889742555088,-0.0080478718405571,-0.0078039224978792,-0.0074859990559771,-0.0064418552855418,-0.0059071623894899,0.0054432382605012,0.0063226926988475,0.0069260667255794,0.0070260667255794,0.0073757407230251,0.0078821199113067,0.0094501489912212,0.0094980624821667,0.0110780555955145,0.0119008891092746,0.0120804789645072,0.0123894145483957,-0.012934709716383,-0.0094951758784024,-0.0077336977322224,0.0071035774798349,0.0087269930920814,0.0108992321163611
2019-10-24,-0.0017645580580552,RV_SV,-0.0016068611665256,0.0013619959006374,-0.0151214798456019,-0.0143665235768406,-0.0126543030630386,-0.0125543030630386,-0.0117540612963185,-0.0112247370065244,-0.0085406505910355,-0.0081752079988672,-0.0078851149222529,-0.0075347598441804,-0.0064908308946458,-0.0061895414060329,0.0055454044339903,0.0064577943393651,0.007341154288962,0.0074248713221738,0.0078170602913216,0.0082353408023185,0.0098803575135519,0.0099734058373642,0.0115128623648983,0.0123186837226078,0.012773030530739,0.0135027827130888,-0.0130042209576648,-0.0096960027163437,-0.0079230154300501,0.0074083541734382,0.0091352627303947,0.0115284877919285
2019-10-25,-0.0015149605220434,RV_SV,-0.0016203880060108,0.0013586625230039,-0.0149912818027291,-0.0143534999898181,-0.0129105607899368,-0.0128105607899368,-0.0119212753907022,-0.0115007316830915,-0.0087011207683107,-0.0083346741035673,-0.0080066341183796,-0.0076185922460116,-0.0065778153027714,-0.0064178356122206,0.005731660843395,0.0066751607519821,0.0076896751749423,0.0078836206322651,0.0082043580689429,0.0085517498118213,0.0102197096907348,0.0103933944525211,0.0118999578030524,0.0127001884353083,0.0133556074467977,0.0143420583840978,-0.0131154699312556,-0.0098907442926572,-0.0080899297895325,0.0077041129059994,0.0095119253278144,0.0120421455554407
2019-10-28,0.0011138997334273,RV_SV,-0.0016203880060108,0.0013586625230039,-0.0147280517097389,-0.0141603329276638,-0.0123219547146592,-0.0122219547146593,-0.0114329932920835,-0.0107496922072429,-0.0082823853834328,-0.0080286333189359,-0.0077560249290681,-0.007309173474148,-0.0063142967365085,-0.0058831900080421,0.0054607697765121,0.0062790507797951,0.0069522536961285,0.0069948764073969,0.0074265797705369,0.0078809906929678,0.0096134142342814,0.0098450927869362,0.0114280622551019,0.0122500235443725,0.0123773732252889,0.012587233353544,-0.0126586049702777,-0.0094277381106678,-0.0076569971489755,0.0071464136514508,0.0088331769299111,0.0111702351710305
2019-10-29,0.0020891591982132,RV_SV,-0.0016068611665256,0.0013586625230039,-0.0146137081090183,-0.0140965496281886,-0.0121928389260025,-0.0120928389260025,-0.0113250622326247,-0.0106058486605499,-0.0081800094616841,-0.0079350669145191,-0.0076715695008134,-0.007228678727398,-0.0062252543368669,-0.0057630034080334,0.0053710260145158,0.0061728729828071,0.0068026183713087,0.0068041813319583,0.0072494245564419,0.0077175388667974,0.0094686085735195,0.009685993449879,0.0112892399791011,0.0121193179651414,0.0121731852831343,0.0122743347221352,-0.0125468015112768,-0.0093170666927138,-0.0075515704094734,0.0070129100997186,0.0086718142587717,0.0109782724015538
