date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-09-13,2.48341474053532e-05,IV_SJ,-0.0096188865151064,-0.013628142148207,-0.0085702768939486,-0.0104361101410314,-0.006629630926697,-0.0080440323081736,0.0068675194261922,0.0093770624108547,0.0075215757096224,0.0133766934171242,0.0119927128776396,0.0103262485536701
2019-09-16,-0.0060960609800339,IV_SJ,-0.0074160453685474,-0.0023003012122248,-0.0053178469390991,-0.0068840401761719,-0.0037647053050776,-0.006478983073191,0.004728204885462,0.0065971407537015,0.0055012003540932,0.004935755913916,0.0077927279258423,0.0074433800857569
2019-09-17,0.0051519295446383,IV_SJ,-0.0073271700524059,-0.009127749033067,-0.0058729561874188,-0.0066302821487227,-0.0048955440967301,-0.0064906067273733,0.0051813883863379,0.0064270037061318,0.006639482439939,0.0070629939289755,0.0074843073047449,0.0086183449799282
2019-09-18,-0.0001830568464416,IV_SJ,-0.0074586960238,-0.0054826025894075,-0.006115077869246,-0.0071157606919793,-0.0047391827595478,-0.0063715715040343,0.0054759296615601,0.0068976258428754,0.0065534868115236,0.0064401345234778,0.0070413845467888,0.007138400005643
2019-09-19,-0.0013094942452099,IV_SJ,-0.0093160221015083,-0.0101824295943383,-0.0075358630760346,-0.0059945088985557,-0.0064222588345171,-0.0082574211306555,0.0062741882576199,0.0075849869405024,0.0077744455115819,0.0094667169390102,0.0085886910206206,0.009651792286806
2019-09-20,-0.0039865173536279,IV_SJ,-0.0065256713724648,-0.0068073446911756,-0.0056358481033419,-0.0064207778335372,-0.004949591537557,-0.0057257578204617,0.0048165745361723,0.0071291181054911,0.0065546718516417,0.0081946471717444,0.0068275125332206,0.0093301300589715
2019-09-23,-0.0011230821826077,IV_SJ,-0.0056804958893155,-0.006793659478304,-0.0048374536978697,-0.0041219062629316,-0.0044631769244446,-0.0055396444047847,0.0039591123273627,0.0071810430633315,0.0051331234100901,0.0071088480208137,0.006862059735454,0.0095114451529791
2019-09-24,0.0007981091377387,IV_SJ,-0.0080411224693263,-0.0103150472969127,-0.0066470426928239,-0.0083687634749494,-0.0052475759018575,-0.0079314358688639,0.0052666844266772,0.0058726264653467,0.0064878058680759,0.0065775749967075,0.0088961804955779,0.0120638381409586
2019-09-25,-0.0045493299471034,IV_SJ,-0.0077032662727619,-0.0077049974368944,-0.0061302118723263,-0.0076796356444206,-0.0053492718270604,-0.0044167587873796,0.0052681184357158,0.0062998864900651,0.006295288468382,0.0067422016136829,0.0079124387872679,0.0131481114513768
2019-09-26,-0.0010371430610705,IV_SJ,-0.0087210601412492,-0.0108717479035433,-0.0067276727893646,-0.0098819441423119,-0.0057767917411205,-0.0067857734799014,0.0055657189714841,0.0068328736173191,0.0067036546379218,0.0066505494053133,0.0087016929128938,0.0130970258031047
2019-09-27,0.0003724901236066,IV_SJ,-0.0087875565547317,-0.0095209101429244,-0.0074044537108218,-0.0076863964288966,-0.0060945305633087,-0.0077288237646123,0.0057521746495387,0.007740092630916,0.0074934427953994,0.0098323365123213,0.0093649351390932,0.0139458830009229
2019-09-30,-0.003417022736326,IV_SJ,-0.0062648831744066,-0.0075330508539156,-0.0048789421081366,-0.005577348393631,-0.0042614428108011,-0.0046073696787871,0.0041880035733876,0.0060367351301574,0.0055388796255728,0.0065138613748657,0.006259746891067,0.0096931275969885
2019-10-01,0.0024523762661452,IV_SJ,-0.0087317668072343,-0.007106522266388,-0.0068512264844319,-0.0093586740496547,-0.0055561986433789,-0.007615210540061,0.005433098576957,0.0085677236051288,0.0068572175129411,0.008112254747591,0.0077753722615594,0.0144366927180561
2019-10-02,0.0016840964303533,IV_SJ,-0.0079366977740917,-0.0074640634147957,-0.0061682067405809,-0.0077074764901233,-0.0055645485073522,-0.0072539270905267,0.005430568636564,0.0067202407029621,0.0066943014370312,0.0060079562976053,0.008134848669162,0.0119568771423118
2019-10-03,0.0036736762996834,IV_SJ,-0.008345726274413,-0.0100187157108734,-0.0068429238327423,-0.0085575102851799,-0.0055928095574074,-0.007021253146034,0.0055499728642376,0.0080493628879526,0.00663834674674,0.0085763052976373,0.0087213212748429,0.0143683987645271
2019-10-04,-0.0015434877229076,IV_SJ,-0.0096699819259571,-0.0127052986612574,-0.0077461060462173,-0.0078950743470297,-0.0063874239796319,-0.008036575433762,0.0063547166932742,0.0108538772309403,0.0083011504892495,0.0110739465888908,0.0099754281532224,0.0114133443599325
2019-10-07,0.0009746323128843,IV_SJ,-0.0057705455894643,-0.0040810152396287,-0.0042088836367619,-0.0054363017293435,-0.0033191338977219,-0.0052811728081191,0.0035400722434045,0.0071074588598261,0.0047617679754913,0.0037482959950661,0.0061927257770333,0.0053569685276083
2019-10-08,-0.0031870175497822,IV_SJ,-0.0071095463198537,-0.0062331079417494,-0.0060191554135462,-0.0069320211038852,-0.0047217691338685,-0.0080591185711236,0.0054432176092973,0.0055929211168055,0.0062339292840729,0.0071484346104332,0.007297972197347,0.0084322163245497
2019-10-09,0.0026360571116509,IV_SJ,-0.0080822504030489,-0.0027757734060352,-0.0062435680464328,-0.0064801078335485,-0.0053596612888022,-0.0075128464118976,0.005161006662648,0.0067232768573523,0.0064853163776595,0.0073860470473272,0.0078392365856786,0.0067416911293364
2019-10-10,0.003623480638154,IV_SJ,-0.0089303868840299,-0.0096529916379796,-0.0074316377644622,-0.0094563575046393,-0.005750344780856,-0.0070843542109257,0.0057004186432654,0.0078554517283946,0.0067286194313271,0.0078418556570429,0.0099215044225247,0.0094170705315717
2019-10-11,0.0019359246910086,IV_SJ,-0.0088055661053414,-0.0116578987964194,-0.007197831975112,-0.0086409700276181,-0.0057866679023147,-0.0078369317611557,0.0056761065087034,0.0077199999146159,0.0072819993414941,0.0091738431493393,0.0081091982339098,0.0125836479212423
2019-10-14,-0.00113752507683,IV_SJ,-0.0066411625923349,-0.0052934333835081,-0.0052330958491899,-0.0105497788677238,-0.004516091948453,-0.005311206757942,0.0044080005431375,0.0062281599272657,0.0063789102383722,0.0084078619929561,0.0069354560829713,0.0092390424868895
2019-10-15,0.0008068245095867,IV_SJ,-0.0076389874634416,-0.0090593305172299,-0.0064504500985978,-0.0087445437123163,-0.0054556302469417,-0.0073357182103767,0.0051479601311577,0.006846754778646,0.0064026423572857,0.0076675821293052,0.0077403609456232,0.0107911398166263
2019-10-16,0.0035594710592234,IV_SJ,-0.0083561506327421,-0.00903392463031,-0.0066794316259445,-0.0078538038789594,-0.0059871164434131,-0.0064266003711566,0.0057383208812897,0.0075373212542431,0.0067951952477234,0.0079672882970758,0.0085122476052592,0.0122148029214623
2019-10-17,0.0048776080723231,IV_SJ,-0.0080521587926042,-0.0101662111476602,-0.007032931268838,-0.0076428308245122,-0.0056988628768917,-0.0070668669794712,0.005766081006954,0.0074231601678774,0.0069391382442831,0.0087389103640535,0.0087155245713133,0.0107503486788688
2019-10-18,0.002320098152724,IV_SJ,-0.0081257355319578,-0.0096613454606946,-0.0066051671926478,-0.0071743931581179,-0.0056629104075111,-0.0077308698937647,0.0057597943226929,0.0072877593392476,0.0070761037229084,0.0107248041650137,0.0084895696277453,0.010481494613031
2019-10-21,-0.0008834259561839,IV_SJ,-0.0097884617945266,-0.0099192091700621,-0.0077015481020135,-0.0090665402063854,-0.0056262151498308,-0.0077023005023917,0.0059397677905022,0.007872568189255,0.0070427937073159,0.0095025643555631,0.0090533339730723,0.0099016426121354
2019-10-22,-0.00066420434803,IV_SJ,-0.0081452281095451,-0.0093344929856735,-0.0074930599636687,-0.0097832734148807,-0.0054853876503044,-0.0076829332155536,0.0057767027705177,0.0078221307573373,0.0073571127859485,0.0082488059874304,0.0088484504810752,0.0102395077661646
2019-10-23,-0.0018018549147409,IV_SJ,-0.0078686011514519,-0.009577946112791,-0.0065850940382317,-0.008985076555237,-0.0054276348681352,-0.0071483131298284,0.0052086568306867,0.0069717578545759,0.0065754135991859,0.0088603467021008,0.008133002464923,0.0104493474533677
2019-10-24,-0.0017645580580552,IV_SJ,-0.0110869019331587,-0.0136196886923689,-0.0098743398869886,-0.0079210912861604,-0.0071030650167769,-0.0090748666778407,0.0065067169669089,0.0087860776052179,0.008257717907413,0.0100087617656381,0.0084667211536738,0.0096726129382318
2019-10-25,-0.0015149605220434,IV_SJ,-0.0077441163120283,-0.0083546125267974,-0.0061546870402806,-0.0084489886842897,-0.0055494836055332,-0.0079672472040693,0.0047944931153002,0.0068040901685873,0.0063425044251817,0.0076084645498463,0.0079492654378241,0.0096823275946446
2019-10-28,0.0011138997334273,IV_SJ,-0.005147616629191,-0.0047887894594238,-0.0045480589872484,-0.0034177196758103,-0.0026428224782278,-0.0039333287260452,0.0035071449553932,0.0046809509702112,0.0042829469757847,0.0057644212113828,0.0054661850542778,0.0072828000892412
2019-10-29,0.0020891591982132,IV_SJ,-0.0065281229347506,-0.0070155085338407,-0.0044970087908335,-0.0053394585022021,-0.0045139941296657,-0.0055956537256045,0.004429174520829,0.005731451785528,0.0052449943606773,0.0067496314702537,0.0061349777244847,0.0076409625760884
2019-10-30,0.0005935332035734,IV_SJ,-0.0066304100045986,-0.0070046333725671,-0.005447824908865,-0.0071405332849799,-0.0043436923680212,-0.0069175868153797,0.0045620676038711,0.0060759555796991,0.0053624230159767,0.0071164395159707,0.0065958208624895,0.0088673692641611
2019-10-31,0.00287275258949,IV_SJ,-0.008154879096662,-0.0097536362514031,-0.0067205928249056,-0.0073826090165104,-0.0056023107970552,-0.0081993477598295,0.0050867363580091,0.0063728304841472,0.0063741823545547,0.0084237924578275,0.007824037360043,0.0103958191439122
2019-11-01,0.0012206636325639,IV_SJ,-0.0101714332982321,-0.0128486795456231,-0.0073725591798933,-0.009171491477796,-0.0073135329673418,-0.0093909099831375,0.0061651954267575,0.0088208455001006,0.0085139225999993,0.0098080887971266,0.0099762561458333,0.0112777355874752
2019-11-04,-0.0012520397674301,IV_SJ,-0.0052902442583518,-0.004976360768401,-0.0046169348907821,-0.0057732784319904,-0.0038408131009989,-0.0046243505509467,0.0035961628914925,0.0042103233967574,0.0042745456491136,0.0053026435800501,0.0054931772381765,0.0061327628598778
2019-11-05,-0.0074279204438561,IV_SJ,-0.0068068895201913,-0.0078530318723851,-0.0057275807015875,-0.0074265062624137,-0.0043029385576549,-0.0072623826640974,0.0044061405594113,0.0056627029645372,0.0053735453620778,0.0068482147836945,0.007123363136627,0.0087012069756884
2019-11-06,0.0001512676571184,IV_SJ,-0.0069630209608676,-0.0082487116076651,-0.0054931820202303,-0.0058299912935246,-0.0045961053035322,-0.0059739263769745,0.0042399691060627,0.005797707508159,0.005517412355317,0.0065456966861563,0.0070429457129211,0.0095307052193123
2019-11-07,-0.0024660311788738,IV_SJ,-0.0069491219138749,-0.0075117530360499,-0.0059916851690425,-0.0055261486450962,-0.0047872591475263,-0.0056694727726851,0.00444388484419,0.0055431027197495,0.0054226917519391,0.006303366400739,0.0073313873346062,0.0082861493621483
2019-11-08,-0.0022475483553219,IV_SJ,-0.0079995746559706,-0.0073857013592894,-0.0065170423888825,-0.008397408439596,-0.0053562717292496,-0.0091811620528347,0.004843053639806,0.0064657049617439,0.0062892915569986,0.007453861920833,0.0077408959818831,0.0092112535179822
2019-11-11,0.0011697180409363,IV_SJ,-0.0051188845957905,-0.0031038446458171,-0.0043790597340742,-0.0050929144169533,-0.0031935865587812,-0.0049726400764365,0.0032222650940053,0.0044182981957765,0.0038005171286101,0.0028453967724657,0.004792351177304,0.0069465872300522
2019-11-13,-0.0022181859442558,IV_SJ,-0.0063628610313378,-0.0072591202232287,-0.0054944263973796,-0.0052088603347584,-0.0045975257880482,-0.0051602017207977,0.0039716858308729,0.0051591793505489,0.0048184422594152,0.0070968786095909,0.0050663275576683,0.00733317336084
2019-11-14,-0.0008177506861416,IV_SJ,-0.0069733896029463,-0.0079941574430054,-0.0052086131122464,-0.0076012274362201,-0.0042739205814674,-0.0057551873682633,0.0041092944968661,0.0061252902927808,0.0046066041684604,0.0083148247525581,0.006582575295299,0.0078034195583338
2019-11-15,0.0044939004486251,IV_SJ,-0.0067390943630938,-0.0077466920662709,-0.0057268305206534,-0.0070349825301825,-0.0043305268921377,-0.0056265269298277,0.0040322415481286,0.0055124967360558,0.0044844418799339,0.0077374003856571,0.005773565170756,0.0112993624032706
2019-11-18,0.0026997643092182,IV_SJ,-0.005609571017603,-0.0025476475487247,-0.0041317050540589,-0.0042097109283709,-0.0036265732909325,-0.0034388628760187,0.0033058921623641,0.004705570468989,0.0040460457172316,0.0050779264268546,0.005024841520778,0.0075104720738678
2019-11-19,-2.25617260614375e-06,IV_SJ,-0.0066744032802887,-0.0100655018897851,-0.0050445615697654,-0.0071487736529901,-0.0041238509022787,-0.0053056080825291,0.0040534462378716,0.0054773436505739,0.0051633101869813,0.0054105780099364,0.006003955622285,0.0084577948027632
2019-11-21,-0.0004107082066231,IV_SJ,-0.0069061134972796,-0.0103387504417724,-0.0053347350894313,-0.0068395076794817,-0.0044397834346037,-0.0055522814534957,0.004166128606287,0.0056962110007198,0.0051478494738704,0.0071984325974431,0.0064391501039943,0.0091375436063138
2019-11-25,-0.0058585074931883,IV_SJ,-0.00739553938141,-0.0086519517292667,-0.0059402652016412,-0.0068810365957896,-0.0048697510053684,-0.0067611795533048,0.0045435185867737,0.0058160992769085,0.0055480535347541,0.0073335200054974,0.0073416268588405,0.0106439809416403
2019-11-26,8.62701117734649e-05,IV_SJ,-0.00597359159123,-0.0066564213047169,-0.0044550645271929,-0.0046082003697787,-0.0039371125028212,-0.0046240394305722,0.0035674402538931,0.0048259853032472,0.0051616311498209,0.002424388976332,0.0067740919457918,0.0079675768511532
2019-11-27,-0.0012402806531973,IV_SJ,-0.0065763337826707,-0.0076356000623262,-0.0048273315309393,-0.0028981932867507,-0.0036913425621986,-0.0046648596211932,0.0035118986712844,0.0047582085642759,0.0047427130297474,0.0025414103950398,0.0057400543037656,0.0080670340098754
2019-11-28,0.0006816632847458,IV_SJ,-0.0063977311753113,-0.0098291986678097,-0.0043822495103815,-0.0056003989501653,-0.0031962817573199,-0.0039287319570827,0.0035056296435251,0.0046546194525029,0.0040813740261103,0.0051162488657915,0.0057549442256296,0.008543935759024
2019-12-02,0.005870299908609,IV_SJ,-0.005290001596413,-0.0080271444522736,-0.0043897660067218,-0.0047087084103343,-0.0034571004941844,-0.0057439778016928,0.0035709343252707,0.0046467329216918,0.0039566182590674,0.0055096800236995,0.0058053436315592,0.0079381199884066
2019-12-03,0.0010133919816224,IV_SJ,-0.0070837916306728,-0.0079427143446444,-0.0057221013812484,-0.0065447661123362,-0.0048584197555601,-0.0063185238482089,0.0044295907221017,0.0063426579043786,0.0058019964128297,0.0076099245895008,0.0082593584185347,0.0094627196641517
2019-12-04,0.0005277306801653,IV_SJ,-0.0066682637100551,-0.0110188020315152,-0.0057244964461043,-0.007745896691886,-0.0046976311639617,-0.0062371567577727,0.0042895737993713,0.0061145122341005,0.0054603162391414,0.0070117482591474,0.0073426192305275,0.0066534477291173
2019-12-05,0.0004192796566525,IV_SJ,-0.0071591781195278,-0.0091579900300513,-0.006013196964553,-0.0079171817210417,-0.0047650865676703,-0.0064147356358125,0.0044698650219877,0.006091769259067,0.0057238058242278,0.0072632165889261,0.0083695455303515,0.0103069698027883
2019-12-09,-0.0021342943499939,IV_SJ,-0.0078916212711542,-0.0100927273291401,-0.0066063534444455,-0.0077256640556893,-0.0050439647638014,-0.0068864147931119,0.0049360079669107,0.0065412367162938,0.0060752542997674,0.009139814835171,0.0089119268971925,0.0103030737268992
2019-12-10,0.0018886087789534,IV_SJ,-0.0061063731053593,-0.0065462793437073,-0.0054626271647747,-0.0063618912851202,-0.0039900794172109,-0.0055473770355158,0.0046016309819795,0.0051216047817142,0.004832110620173,0.0070928879808296,0.0083463964528186,0.0082648278096875
2019-12-11,-0.0004938076843467,IV_SJ,-0.0065829200196353,-0.0083805980040234,-0.0059291866573683,-0.0066102716423999,-0.0042500127957603,-0.0058236576556987,0.0043852048522412,0.006251906394087,0.005516123897596,0.005973177940882,0.0083829925881395,0.0088547300921714
2019-12-12,0.0029412050858104,IV_SJ,-0.0112971906801653,-0.0149861782712408,-0.0094790606064731,-0.0088018395321912,-0.0072388783485598,-0.0103616482834234,0.0066394748793806,0.009305562279841,0.008464398980816,0.0113208233093602,0.0132919147639714,0.0124215162491229
2019-12-13,0.0016469859729683,IV_SJ,-0.0126769481607435,-0.017183127533034,-0.0112141268278644,-0.0136316971319273,-0.0086962266416822,-0.0126082658298065,0.0078578062360038,0.0104713330748691,0.0101822310467402,0.0133008328150604,0.014346603506619,0.0186396162634131
2019-12-16,0.0001346946474382,IV_SJ,-0.0057151160669868,-0.0086363578387117,-0.0048733060931854,-0.0057518748547764,-0.004186557588143,-0.005256061025488,0.0044613070902498,0.0054586061570755,0.0051257250693955,0.0066863950246146,0.0083193662215362,0.0123389179810692
2019-12-17,0.0016933589626582,IV_SJ,-0.0067836786882318,-0.0087624272637238,-0.0059337496002306,-0.007299293416593,-0.0046309707316236,-0.0065996240539982,0.0045397718052371,0.0057494322591601,0.005403503339517,0.0069101765054616,0.0085395919760594,0.0134751940486307
2019-12-18,-0.0027085053926137,IV_SJ,-0.0067431540720849,-0.0081322565628653,-0.0051941991675669,-0.0064277337882952,-0.0042431933421729,-0.0060067684321564,0.0042614107925698,0.0051427084949794,0.0050743098850257,0.0061739722180948,0.0079833779199267,0.0108973396514645
2019-12-19,-0.0009891864748499,IV_SJ,-0.0069038258908683,-0.0079533320295644,-0.0057393644976354,-0.009342089007115,-0.00426638046682,-0.0059758925364295,0.0044820164648329,0.003443486138227,0.0054632459990522,0.0062303558856934,0.0069611074236222,0.0094138273437314
2019-12-20,-0.0025539231444732,IV_SJ,-0.0073316344083077,-0.0081562423814287,-0.0060023131807188,-0.0078187016931339,-0.0047890945170361,-0.0065628955174573,0.0043550624499978,0.0042635152617592,0.0056437568198803,0.0070441800417295,0.0065103077083451,0.0089212305287429
2019-12-23,9.01965383181963e-05,IV_SJ,-0.0048529601018215,-0.0041946308277305,-0.0038044279499657,-0.0028847434528818,-0.0031310434536953,-0.0038460450383935,0.0026370214622644,0.0032600077679192,0.0036849250182502,0.0038680087187714,0.0049947332162939,0.0079586248297021
