date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-04-16,-0.0010001549746163,IV_CQ,-0.0016768780441091,0.0014817337607714,-0.0072277659586257,-0.0067478339280496,-0.0067320288097468,-0.0066341389928436,-0.0065104410832879,-0.0062782081951737,-0.0058144502768213,-0.0053268074761282,-0.0047749721798837,-0.0046500588919947,-0.0042557820372909,-0.004152008824432,0.0047123601402764,0.005129041726236,0.0058107959192893,0.0063713573445273,0.0064488687854678,0.0065488687854678,0.0066889899788653,0.0072669817905408,0.0079624678689036,0.0079698989282169,0.0085667263563359,0.0099041835021595,-0.0066796776315961,-0.0057852933875508,-0.0049325730850039,0.0057580113100269,0.006805596764509,0.008077869899361
2019-04-17,0.0003143157571114,IV_CQ,-0.0016701458880471,0.0014817337607714,-0.0075771229714898,-0.0069689634208401,-0.0069499025306858,-0.0068744153935636,-0.0067402542250692,-0.0064785761620058,-0.0061111926053993,-0.0056160569575989,-0.0050328477685989,-0.004969316619051,-0.0044300983049713,-0.0043707956247087,0.0047830188407612,0.005251854412516,0.0061050583671099,0.0065973302927235,0.0066973302927235,0.0067973302927235,0.0068973302927235,0.0073513974284708,0.0078611366287207,0.0079611366287207,0.0083399916909598,0.0098869090850919,-0.0069278664345937,-0.0060377152048577,-0.0051729687336671,0.0059469184411668,0.0069900915599229,0.0080673530251933
2019-04-18,-0.0049252877245507,IV_CQ,-0.0016701458880471,0.0014788521532149,-0.0101989782560417,-0.0091955257960981,-0.0091635515230889,-0.008438603913696,-0.0082831003527201,-0.0079166695906933,-0.0075099327326499,-0.0070134417690989,-0.0064477177824868,-0.0061645880246149,-0.0056618774976809,-0.0054453976240966,0.0057108594826998,0.0063035289565059,0.0073052152589644,0.0077827517770148,0.0078251686653523,0.0079251686653523,0.0083188033429064,0.0085864291725075,0.0090688154888776,0.0091688154888776,0.0093674952291611,0.0105982378641907,-0.0088065755818498,-0.0076102626796036,-0.0064403949012369,0.0070927151412858,0.0082041415879007,0.0091879562195286
2019-04-23,-0.0025252819843961,IV_CQ,-0.0016701458880471,0.0014788521532149,-0.006132018802759,-0.0055445979621313,-0.0055258442106728,-0.0054258442106728,-0.0053258442106728,-0.0052258442106728,-0.00500333845398,-0.004492064680882,-0.0041045988304284,-0.0040045988304284,-0.0036753082912077,-0.0036492113948617,0.0043230511832845,0.0046646239683013,0.0053232890691187,0.0059458359207905,0.0060458359207905,0.0061458359207905,0.0062458359207905,0.0065072621390969,0.0070740676166575,0.0071740676166575,0.0076425888042369,0.009294731728122,-0.0055308298793818,-0.0048703380773272,-0.0042094054816105,0.0053205272124571,0.0063114822599639,0.0073528972417808
2019-04-24,-0.0018590622337348,IV_CQ,-0.0016701458880471,0.0014788521532149,-0.0090431803468186,-0.0081614205323653,-0.0081330304711312,-0.0077451060404772,-0.0075846040435595,-0.0072713196267562,-0.0067358462551615,-0.0062571280547717,-0.005765435415358,-0.0055515202918788,-0.0050725584553126,-0.0048855871501988,0.0052577016155435,0.005747238587747,0.0065477352232441,0.0070842124766883,0.0071842124766883,0.0072842124766883,0.0076075314089902,0.0081377818842611,0.0087146040235377,0.0088146040235377,0.0092188051509441,0.0106301713644203,-0.0079611261179954,-0.0068325519646357,-0.0058076227157836,0.0064688838624426,0.0075949545725186,0.0088617787664307
2019-04-25,-0.0046415120636813,IV_CQ,-0.0016768780441091,0.0014788521532149,-0.0128893587952676,-0.011233700532201,-0.0111816802983841,-0.0103728323512914,-0.009973171638058,-0.0094192099619299,-0.0087833440736983,-0.0084294034032966,-0.0078619593563967,-0.0073735818859033,-0.0066777037310258,-0.0063721438429294,0.0061331688677318,0.0068535559922789,0.0078221488679233,0.008174524433957,0.008274524433957,0.0084029623106008,0.0095153948312945,0.0101893028023695,0.0106240758234497,0.0107240758234497,0.0110900042005725,0.012776935680077,-0.0107776546557496,-0.0091351194187411,-0.007654408565017,0.0077197585986371,0.0090182963666518,0.0108391426675526
2019-04-26,0.0012828795673396,IV_CQ,-0.0016833690683161,0.0014788521532149,-0.0122978400813239,-0.0100518704339377,-0.0099802992984771,-0.0093239525776414,-0.0091603345053877,-0.008629811279739,-0.0078578198094908,-0.0076087342253411,-0.0071684734900433,-0.0067985090931203,-0.0060361150677952,-0.0058501200974446,0.0055693528212171,0.006275997475436,0.007090101587837,0.0074718034997298,0.0075718034997298,0.0076718034997298,0.0084150018904135,0.0093862254955782,0.0097199660193922,0.0098199660193922,0.010309084099961,0.0125950915229523,-0.0098927617756059,-0.0082490276206183,-0.006984657952688,0.0069844514549267,0.008190075681799,0.0100850738056595
2019-04-29,0.0010752737383424,IV_CQ,-0.0016833690683161,0.0014769178038956,-0.0072558972179909,-0.0054781620384499,-0.0054199539533153,-0.0053199539533153,-0.0052199539533153,-0.0051199539533153,-0.0045324228371666,-0.004306517508773,-0.0040986997186357,-0.0040658920061947,-0.0034448105400046,-0.0033448105400046,0.0038332529021638,0.0042309672681005,0.0044540491852653,0.004977155292288,0.005077155292288,0.005177155292288,0.0052794342413123,0.0067113709858602,0.007315817699871,0.0074616755621156,0.0083565448320881,0.0109778659774459,-0.0056787842232773,-0.0046955095942412,-0.0040563969096584,0.004574971777826,0.0055945151360584,0.0077282067473155
2019-04-30,0.0031184673036508,IV_CQ,-0.0016833690683161,0.0014728930178786,-0.0103724929121369,-0.0088573833061881,-0.0088082690760968,-0.0083278019551013,-0.0081407443552884,-0.0077222739178915,-0.0069255655754078,-0.0066268051672661,-0.0061785214230271,-0.005798375687172,-0.0052753919964164,-0.0050843264394547,0.0052340162360411,0.005791112758766,0.0063938127896809,0.0067488667992812,0.0068488667992812,0.0070983967388481,0.0078880368143292,0.0087125483883138,0.0093903746565795,0.0094321029748877,0.0101267162550981,0.0118448215548204,-0.0086841392893212,-0.0072522870319379,-0.0061014346416402,0.0064311690796196,0.0076032540253255,0.0095924995338282
2019-05-02,-0.001474191862749,IV_CQ,-0.0016833690683161,0.0014769178038956,-0.009455516873004,-0.0079001032377209,-0.0078497752083465,-0.0076127743050447,-0.0074996446191173,-0.0071144965985541,-0.0062898966822891,-0.0060017134387201,-0.0056162292655104,-0.0053570857508578,-0.0047557534842059,-0.0046548469038054,0.0047964989888451,0.0053207875694973,0.0058639554786273,0.0062482991939013,0.0063482991939013,0.0063959642077598,0.0070966081684295,0.0081163276714836,0.0087159679527932,0.0087733616523079,0.0095086878258998,0.0115539592521716,-0.0079165071266882,-0.006574422238684,-0.0055767792352286,0.0058852298798601,0.00697250648326,0.0089983101741555
2019-05-03,0.0003285308999449,IV_CQ,-0.0016833690683161,0.0014769178038956,-0.0102652663775406,-0.0084274285883331,-0.0083712825573398,-0.0081874099095607,-0.0079863960516763,-0.0075256912831368,-0.0070755791932562,-0.0067054251960163,-0.0062507107646293,-0.0061546483373958,-0.0051735676787403,-0.0050735676787403,0.0052179529821807,0.0058546609724062,0.0069178023591612,0.0071122678129524,0.0072122678129524,0.0073122678129524,0.0076057555732799,0.0083057070679202,0.0084990675641958,0.0085990675641958,0.0087791207024432,0.0109141310334257,-0.0084784384420495,-0.0071857377988757,-0.0061265800348059,0.0065616879399961,0.0075683253152666,0.008820756388253
2019-05-06,0.0007728510770149,IV_CQ,-0.0016833690683161,0.0014728930178786,-0.0060130199311275,-0.0045409039558089,-0.0044937465734018,-0.0043937465734018,-0.0042937465734018,-0.0041937465734018,-0.0040657427270728,-0.0037710861174672,-0.003550444991055,-0.003450444991055,-0.0029504567811097,-0.0028504567811097,0.0035799575954937,0.0039354838112167,0.0042900055057441,0.0047271986898701,0.0048271986898701,0.0049271986898701,0.0050271986898701,0.0060554647968825,0.0065729615219326,0.0066446877777536,0.0074505526853792,0.0100234992113787,-0.0046870327214284,-0.0040149533964797,-0.0034432382488287,0.004331968858439,0.0052306965074468,0.0070259353810886
2019-05-07,-0.0016715386513319,IV_CQ,-0.0016768780441091,0.0014728930178786,-0.009130761847575,-0.0080703364629105,-0.0080372495154037,-0.0079245324988061,-0.0075647330669314,-0.0071746593482841,-0.0064890050246483,-0.0061375986491275,-0.0056611607329996,-0.0053537562855617,-0.0048244929302619,-0.0046491942724654,0.0050504763404844,0.0055352644303181,0.0061620629845541,0.0064018345239589,0.0065018345239589,0.0068362082143394,0.0076299239951437,0.0083396913489027,0.0090993966229167,0.009141563151326,0.0097626090670273,0.011226923119576,-0.0079730046449014,-0.0066999346540926,-0.0056279402971401,0.0061759124548918,0.0073022728817454,0.0092117088307133
2019-05-08,0.0024772586369353,IV_CQ,-0.0016768780441091,0.0014675670684967,-0.0096798608444502,-0.0083101997783208,-0.0082674848508689,-0.0081121295291367,-0.0077911006610905,-0.0073701525336187,-0.006689532368194,-0.0063612198163789,-0.0059008067017345,-0.0056167568930733,-0.0049837524577236,-0.0048434267485363,0.0050252970290896,0.0056380464124129,0.0062247575158653,0.0065442069928537,0.0066442069928537,0.0068202070075195,0.0076769749539557,0.0084492253207624,0.0090762789706564,0.0091762789706564,0.0096882806978686,0.0113977675855752,-0.0082526886693234,-0.006917839254159,-0.0058350616898662,0.0062418565808354,0.0073723749835678,0.0092577055057636
2019-05-09,0.0019524595818332,IV_CQ,-0.0016768780441091,0.0014728930178786,-0.009863726970954,-0.0083371987921932,-0.0082899363904794,-0.0081641320713116,-0.0078636836737247,-0.0074255872930265,-0.006783635027644,-0.0064540860951057,-0.0060039040596059,-0.0057728149748573,-0.0050288947295533,-0.0049330176801871,0.0049967173161262,0.00565739487523,0.0063369498893557,0.00662265697388,0.00672265697388,0.00682265697388,0.0076029883661844,0.008425326913755,0.0089160978370229,0.0090160978370229,0.0094608443892298,0.0113823327116324,-0.008330865760242,-0.0069914297731723,-0.005922880154546,0.0062633414841553,0.0073574114249695,0.0091575180435649
2019-05-10,0.001190554482756,IV_CQ,-0.0016768780441091,0.0014769178038956,-0.0118792823389262,-0.0100837486184674,-0.0100274784311419,-0.0094328915268794,-0.0091775288268097,-0.0086588602699696,-0.0080540298968568,-0.007709130691708,-0.0072074035450737,-0.0067601019948889,-0.0060337876459717,-0.0058719570568018,0.0055750516137683,0.0063432414206068,0.0072546555025658,0.0075694733127922,0.0076694733127922,0.0077694733127922,0.0085571176503445,0.0093632605865273,0.0096478420799237,0.0097478420799237,0.0100911388843586,0.0120902454407321,-0.0098464623162104,-0.00833138056695,-0.007006767531868,0.0070799079000155,0.0082626759337289,0.0099499209283772
2019-05-13,-0.0007898358553317,IV_CQ,-0.0016768780441091,0.0014728930178786,-0.0065362438378164,-0.0055113335196475,-0.0054783074446102,-0.0053783074446102,-0.0052783074446102,-0.0051783074446102,-0.0047641411069382,-0.004402927631084,-0.0040863251711641,-0.003993265305336,-0.0034672281922232,-0.0033672281922232,0.0037900571470798,0.0042988797424447,0.0046480924458528,0.0051411872979619,0.0052411872979619,0.0053411872979619,0.0054877894480235,0.0066831384529232,0.0072761763274316,0.0073855364508423,0.0081438899717121,0.0103516814437018,-0.0055764999382589,-0.0047820017596813,-0.0040817913530953,0.0046932012162725,0.0057193775585503,0.0075885351287585
2019-05-14,-0.0022304800543721,IV_CQ,-0.0016768780441091,0.0014728930178786,-0.0090535836331054,-0.0079891227045346,-0.0079556740131802,-0.0078125793198604,-0.0075367601207155,-0.0071630217608806,-0.0065100416036087,-0.0061270617313039,-0.0056922456471923,-0.0053107411434936,-0.0048213892024378,-0.0046794886440807,0.0048474433951486,0.0054796633493182,0.0060726609633461,0.0064434611351098,0.0065434611351098,0.0066668342688602,0.007425128056919,0.0081972149464409,0.008491792020288,0.0088414589900108,0.0094571615005075,0.0110727025539428,-0.0079110135078193,-0.0066896089512332,-0.0056203404964393,0.0060736713799683,0.0071840687172019,0.0089287998156196
2019-05-15,4.01524902405997e-05,IV_CQ,-0.0016833690683161,0.0014728930178786,-0.007966612523421,-0.0070642464516071,-0.0070364631487654,-0.0069364631487654,-0.0068970233415103,-0.0065675299287281,-0.0059696198482879,-0.0055514577376458,-0.0051211660031907,-0.0048949858886724,-0.0043368934568341,-0.00427453054889,0.0044896761585765,0.0051008512907221,0.005761610906464,0.0060655330715022,0.0061655330715022,0.0062655330715022,0.0067715331662548,0.0076077348180075,0.0078643302440888,0.0081668980229832,0.008768480830435,0.0105284559709656,-0.0070863750788064,-0.0060492473333236,-0.0051250795121541,0.0056578409187039,0.0066870060807489,0.0083081070059503
2019-05-16,-0.0026468189427427,IV_CQ,-0.0016768780441091,0.0014728930178786,-0.0092382820677255,-0.0081940556555551,-0.0081617387724288,-0.0079526103605488,-0.007640968871011,-0.0072626069915903,-0.0067015948399082,-0.0062955461720333,-0.0058011573652788,-0.00509712261529,-0.0049107044120542,-0.004804644133811,0.005051642631928,0.0057078499936952,0.0064344469419157,0.0066968853663726,0.0067968853663726,0.0069270144137195,0.0077243380003743,0.0082844673108829,0.0085554706794609,0.0088750477989537,0.0094262957929413,0.0107949769331117,-0.0080577047892861,-0.0068445288282479,-0.0056741248649558,0.0063430325868572,0.0074040341891585,0.0089571097433542
2019-05-17,-0.0011412971744144,IV_CQ,-0.0016833690683161,0.0014675670684967,-0.0081364863526112,-0.0071887784772918,-0.0071734839437667,-0.0070580256959176,-0.0068990773985274,-0.0065916110680439,-0.0059448553518905,-0.0055431108606883,-0.0051064688158232,-0.0044764757455376,-0.0043445490750848,-0.0042852668163258,0.0047342531421541,0.0051785142671267,0.0060125747638294,0.0062047818002148,0.0063929550679186,0.0064750685932957,0.0068574440637123,0.0076208543121693,0.0079388732963523,0.0083144261384885,0.0089544481731719,0.0104758460391939,-0.0071747957984784,-0.0060719060080425,-0.0050482027131361,0.0058351482609482,0.006848935132726,0.0083694931769199
2019-05-20,0.0004141505216491,IV_CQ,-0.0016833690683161,0.0014632376553361,-0.006135686838346,-0.0052183793889062,-0.0052007025956536,-0.0051007025956536,-0.0050007025956536,-0.0049007025956536,-0.0044948798806806,-0.0041332348885587,-0.0038401627855512,-0.003407359845101,-0.0032423377339794,-0.0031423377339794,0.003673815887272,0.0041244495050308,0.0044309833303782,0.0050134469537976,0.0051596605025049,0.0052596605025049,0.0053596605025049,0.0064743844184083,0.0068539894187395,0.0073037637088336,0.0081133765740097,0.0102668465613022,-0.0052712348028426,-0.0045139365492196,-0.0037651945594544,0.0045497139455382,0.0056192384340292,0.0074136514949929
2019-05-21,-0.0010412993668606,IV_CQ,-0.0016833690683161,0.0014586677190873,-0.007667594384383,-0.0071456944109071,-0.0070456944109071,-0.0069456944109071,-0.006891553288128,-0.006591529113132,-0.0059139164800548,-0.0054815960686276,-0.0050621429028844,-0.0044547736561447,-0.004269982536629,-0.0041735738400654,0.0045124632289355,0.0050407769860584,0.0055759827566974,0.005974348708578,0.0062309659610483,0.0064955195012169,0.0069585520265043,0.0077307823357809,0.0081378399217675,0.0086214049758612,0.0092710393714506,0.0107074337440889,-0.0070484131214914,-0.0060189757951212,-0.0049942910429197,0.0056637481918488,0.0068561582346417,0.0085611294799184
2019-05-22,-0.0001232361822989,IV_CQ,-0.0016833690683161,0.0014539854061058,-0.0082053957952889,-0.0074323672178095,-0.0074240424337941,-0.0073313752115485,-0.0071047999989519,-0.006782655521279,-0.0061503223705645,-0.0057262865168991,-0.0052747224886109,-0.0046669735806255,-0.004464189315633,-0.0043843166506851,0.0046135051272001,0.0052105615465509,0.0057931076361898,0.006133758100021,0.0064435409959211,0.0065941544037005,0.0070077247375965,0.0077991251438327,0.0081222782453978,0.0085015204477585,0.0091253017046357,0.0106508351753429,-0.0073713187489756,-0.0062716058662295,-0.0052048843170243,0.0058136880086917,0.0069361397369995,0.0085410530013611
2019-05-23,0.0012809145509381,IV_CQ,-0.0016833690683161,0.001449458970983,-0.0092166395585325,-0.008569248744093,-0.0085680060200036,-0.0081828795276664,-0.0079015839033443,-0.0075353796104542,-0.0069840101397712,-0.0065204066233491,-0.0060077983776738,-0.0052917247201454,-0.0050834573875717,-0.0049349166892238,0.0050279508173449,0.0056878710620302,0.0064007477303562,0.0067490712577138,0.0071019664995135,0.0073218407167747,0.0078308944431968,0.0084095789347701,0.0087005496904545,0.0090378608491331,0.0095952881260268,0.0108774264893568,-0.0082811462688181,-0.0071231201542504,-0.0058731770061489,0.0064098861104883,0.0076083267532664,0.009082747536761
2019-05-24,0.0023336711800766,IV_CQ,-0.0016833690683161,0.0014410172495461,-0.0099667071943348,-0.0087523388493075,-0.0087259409586835,-0.0084119181612617,-0.0082018108138389,-0.0077774365134901,-0.0071621836292772,-0.0067571305978814,-0.0062829007754916,-0.0056542560894758,-0.00524777541263,-0.0051460764210153,0.0049498246686448,0.0056267038968316,0.0062922893916587,0.0067811297543358,0.0069448613580189,0.0069541051315538,0.0073744851361286,0.0085251389975287,0.0086768020900774,0.0088463822705282,0.0094438700559677,0.0114699054096549,-0.0086220423064466,-0.0073411184949648,-0.0061165350068985,0.0062376328902565,0.0073801927301131,0.0090980403378715
2019-05-27,-0.0004689792640798,IV_CQ,-0.0016833690683161,0.001449458970983,-0.0066970251231007,-0.0058375091147108,-0.0058220644209189,-0.0057220644209189,-0.0056220644209189,-0.0055220644209189,-0.0050474282122443,-0.0046574632394694,-0.0042895270397076,-0.003892121344991,-0.0036003196316938,-0.0035003196316938,0.0038065568274913,0.0043347414616116,0.0047229356234411,0.005176292765569,0.0053409862876006,0.0054409862876006,0.0054876446252428,0.0068877806972548,0.0071950352551185,0.0075575901635321,0.0083009974402535,0.0105673281187844,-0.0058801455001136,-0.0050677094666518,-0.0042344576537534,0.0047385729650775,0.005800700025909,0.0076877572273308
