date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-06-21,0.0040178413238429,IV_RV,-0.0101952425266084,-0.0092497533112427,-0.0091870472560857,-0.0090870472560857,-0.0089824522522645,-0.008607365775663,-0.0081356421466782,-0.0080755256150802,-0.0079755256150802,-0.0079753007596157,-0.0075239461873894,-0.0072244317602019,-0.0071979296832296,-0.0066787039826638,-0.0061282043806233,-0.0057304036527858,-0.0055655035966612,-0.0054605513328735,0.005669807469029,0.0060733710568124,0.0064218435997394,0.0068268083709834,0.0074670547400941,0.0075783099115319,0.0076783099115319,0.0077783099115319,0.0087321260616437,0.0088321260616437,0.0089321260616437,0.0090495147323539,0.0093092476179015,0.0098836561034933,0.0099850918854999,0.0106012158398368,0.0114662061587907,0.0115662061587907,-0.0089400095174635,-0.0078710200104107,-0.0067182220716443,0.0072723211034669,0.0085095875069644,0.0098780218475146
2019-06-24,0.0056116005599137,IV_RV,-0.0071167430884605,-0.0062811413466182,-0.0062289969967672,-0.0061289969967672,-0.0060289969967672,-0.0059289969967672,-0.0058289969967672,-0.0057289969967672,-0.0056289969967672,-0.0055289969967672,-0.0050217836242703,-0.0048368417948211,-0.0047994662023047,-0.0045897947950058,-0.0044079459752226,-0.004051058724907,-0.0039217995375571,-0.0037363887055375,0.0044697529271644,0.004693388678424,0.0050222559245408,0.005112120573671,0.005714571375144,0.0059201840979366,0.0060201840979366,0.0061201840979366,0.0064272211398281,0.0066174451281111,0.0068342179179882,0.0072776685287811,0.0074308408253813,0.0081007468997092,0.008145669339872,0.0092441488600663,0.0107474302448874,0.0108474302448874,-0.0061589833019603,-0.0053645023441652,-0.0046502279408232,0.0056112919427613,0.0067139440515272,0.0082501811412022
2019-06-26,-0.0001777674389599,IV_RV,-0.0115568558286495,-0.0095508132404923,-0.0095027745093546,-0.0094005462627852,-0.0088477619716777,-0.0086223222455861,-0.0082583546672484,-0.0081880081208792,-0.0080015215000299,-0.0079756725789945,-0.00695669170933,-0.0069291437717567,-0.0068762061999921,-0.0066643113226688,-0.0061815157208734,-0.005780634998622,-0.0056532350197784,-0.0053005091016749,0.0057492659796244,0.0060811485647477,0.0064313535473845,0.0069195318087716,0.007176573426435,0.0073216349665241,0.0074035590985073,0.0075582699705601,0.0086351068457999,0.0087243854340705,0.0087868005010088,0.0091530836222418,0.0092931668063137,0.0099188131634876,0.0099758743715513,0.0109080916903182,0.0121849288406006,0.0122849288406006,-0.0092409296058341,-0.0077573694327701,-0.0066698291758852,0.007211213259698,0.0083854004131834,0.0100402476974844
2019-06-27,-0.0016716809994474,IV_RV,-0.0105493514313663,-0.0093198674477209,-0.0092404322801439,-0.0091404322801439,-0.0090404322801439,-0.0087319203122312,-0.0082442266634676,-0.0081871600712264,-0.0081106310692787,-0.0080136613427745,-0.0073820381777863,-0.007128074785347,-0.007011409553981,-0.0065464140440423,-0.0060973441687324,-0.0057000708717426,-0.0055563838932096,-0.00542326380932,0.0056552031312752,0.0059724548850749,0.0063266630529056,0.0068459925516089,0.0073240752009544,0.0074706274312782,0.0075706274312782,0.0076706274312782,0.0087090765177608,0.0088090765177608,0.0089168979285002,0.0092780623199942,0.0094512291630243,0.010036848251873,0.0100979618163897,0.0109303969609586,0.0120754015308305,0.0121754015308305,-0.0090567278458055,-0.0078357655369079,-0.0067003268652271,0.0072319152417353,0.0085054447581291,0.0101051098824004
2019-06-28,0.0002901634607842,IV_RV,-0.0102591530120555,-0.0089184354319017,-0.0088783351995125,-0.0087742988969119,-0.008382125660583,-0.0082064235793462,-0.0078265355309239,-0.0077684373747471,-0.0076512761746907,-0.0075815944340996,-0.0067550815521177,-0.006656534050087,-0.0065828256221584,-0.006360120749743,-0.0059334556889776,-0.0055142381853369,-0.0053718421404102,-0.005113650661208,0.0056477957836109,0.0059791457407391,0.0063471009457828,0.0068698471468043,0.0070811582679396,0.0072191357589495,0.0072453780934078,0.0074156732453993,0.0083763930891388,0.0084763930891388,0.0085763930891388,0.0087956841616498,0.009052141080643,0.0096467158264481,0.0097417483992242,0.0105213068658552,0.0115887058636099,0.0116887058636099,-0.0086267180857477,-0.0073829066289518,-0.0063729054138795,0.0070748700185083,0.008185947436309,0.0096958109216828
2019-07-01,-0.0059740889760266,IV_RV,-0.0109323524143445,-0.0090287403099195,-0.0089992452348898,-0.0089045441944,-0.0084344385780865,-0.0083211856552653,-0.0080092418704943,-0.0079421475580342,-0.0076680529506325,-0.0075680529506325,-0.0066613604125452,-0.0065653930838336,-0.0064653930838336,-0.0064361439122567,-0.005935165530161,-0.0054976903731803,-0.0053392911661483,-0.0050229789643003,0.0054903276324587,0.0057880780444025,0.0061490922491197,0.0066758007531,0.0069366375975112,0.0071025527931856,0.0071787327938975,0.007231324220911,0.0081402270981441,0.0082402270981441,0.0084445943693534,0.0088534855577793,0.0089733887565071,0.0096159087204354,0.0096576747486566,0.0106821618275451,0.0120941955446256,0.0121941955446256,-0.0088214869769293,-0.0073960955252002,-0.0063623943198249,0.0069165356156426,0.0080862024321319,0.0097592087925159
2019-07-02,-0.0005484929850789,IV_RV,-0.0077551990748495,-0.0077215382542163,-0.0076215382542163,-0.0075215382542163,-0.0074215382542163,-0.0073215382542163,-0.0071543340287128,-0.0071302937131815,-0.0068398784002944,-0.0067398784002944,-0.006381456768795,-0.0059645289521442,-0.0059357591061524,-0.0057442959381388,-0.0054081315431686,-0.0049745233411263,-0.0047702691293854,-0.0045817433672957,0.0050038615790612,0.0053092825870124,0.0057163467456343,0.0063804314338492,0.0065150026533193,0.0066849274969714,0.0067849274969714,0.0068849274969714,0.0072557856350802,0.0073668403207562,0.0076650404197629,0.0080704583493416,0.0085591081532495,0.0091277466330349,0.00926634181259,0.0099813286262041,0.0109527369505926,0.0111953442428764,-0.0074559397609782,-0.0066329162128338,-0.0057131136157212,0.0064405932855222,0.0075413809973163,0.0090254521102755
2019-07-03,-0.0022923268064205,IV_RV,-0.0074490858863622,-0.0073490858863622,-0.0072490858863622,-0.0071490858863622,-0.0070490858863622,-0.0069490858863622,-0.0068490858863622,-0.0067490858863622,-0.0066511744843344,-0.0065511744843344,-0.0062549763780144,-0.0058343636940493,-0.0057343636940493,-0.0056661479601016,-0.005310622270736,-0.0047912625276047,-0.0046170438183329,-0.0044973274663708,0.0049934774833665,0.0053165576465121,0.0056481941886094,0.0063612226617818,0.0065032901354877,0.0066634350757224,0.0067634350757224,0.0068634350757224,0.007184683471368,0.0072508524851652,0.0074957238842405,0.0078835933094225,0.0083748284785875,0.0089445161429279,0.0090911816652673,0.0097510684499139,0.0106547513347876,0.0106579193395037,-0.0070990858863622,-0.0064110354837044,-0.0055521285134865,0.0063932111426794,0.0074499874558456,0.0087941708299878
2019-07-05,-0.0052511414371813,IV_RV,-0.0065091282112404,-0.0064091282112404,-0.0063091282112404,-0.0062091282112404,-0.0061091282112404,-0.0060091282112404,-0.0059091282112404,-0.0058091282112404,-0.0057091282112404,-0.0056091282112404,-0.0055091282112404,-0.0052448588769089,-0.0051448588769089,-0.0050448588769089,-0.0048331421811475,-0.0043072138660428,-0.0041087960075281,-0.003961794328629,0.0045309543840001,0.0047933562101019,0.005147667799209,0.0059109023744779,0.0060262278894558,0.0062220576064919,0.0063220576064919,0.0064220576064919,0.0065220576064919,0.0065574149571949,0.0069682410274278,0.0074231806438896,0.0078630543477688,0.0084667278859344,0.0085833035666394,0.0094168717731426,0.0105628201816354,0.0107148852488164,-0.0061591282112404,-0.0056225272108661,-0.0049148650699557,0.0058895347772496,0.0069703281829703,0.0083924534824133
2019-07-08,-0.0006488562186168,IV_RV,-0.0049027737294046,-0.0047258803095528,-0.0046258803095528,-0.0045258803095528,-0.0044258803095528,-0.0043258803095528,-0.0042258803095528,-0.0041258803095528,-0.0040258803095528,-0.0039258803095528,-0.0038258803095528,-0.0037610528697928,-0.0036610528697928,-0.0035610528697928,-0.0034610528697928,-0.0033610528697928,-0.0032552802764217,-0.0029908215838986,0.0038613316115476,0.0040200135866087,0.0043202541162301,0.0050744159590498,0.0051744159590498,0.0052906589761467,0.0053906589761467,0.0054906589761467,0.0055906589761467,0.0056906589761467,0.0057110397791246,0.0062223570610282,0.0064589899076781,0.0071520292927734,0.0072082071095046,0.008348920930807,0.0099278246900012,0.0100278246900012,-0.0044854919870342,-0.0040140700196428,-0.0036052592448246,0.0049863423865572,0.0059320003101558,0.0072998664382822
2019-07-09,6.24512100125124e-05,IV_RV,-0.0060652912927662,-0.0060298580079178,-0.0059298580079178,-0.0058298580079178,-0.0057298580079178,-0.0056298580079178,-0.0055298580079178,-0.0054298580079178,-0.0053298580079178,-0.0052298580079178,-0.0050537021410578,-0.0047864047720308,-0.0046864047720308,-0.0045864047720308,-0.0045222739508658,-0.0042072275280751,-0.0039255337740663,-0.0037032343359674,0.0043653680796426,0.00463709808124,0.0049306128234496,0.0056983486731785,0.0057983486731785,0.0058886013105868,0.0059886013105868,0.0060886013105868,0.0061886013105868,0.0062886013105868,0.0064214873551637,0.0068712662032176,0.0072911889992462,0.0079264025366751,0.0080459879555223,0.0089038656980347,0.0100873162030891,0.0101873162030891,-0.0057717871685238,-0.0052040435611026,-0.004598849393609,0.0056122709938886,0.0065711619959963,0.0078899458458237
2019-07-10,0.004535114797414,IV_RV,-0.0069578939935469,-0.0067569054088757,-0.0066569054088757,-0.0066185949631636,-0.0065185949631636,-0.0064185949631636,-0.0063185949631636,-0.0062185949631636,-0.0061471207991748,-0.0060471207991748,-0.0055780918466937,-0.005309108910848,-0.005209108910848,-0.005109108910848,-0.004909720713131,-0.0045773060304406,-0.004250426235389,-0.0040800789674753,0.004599369078573,0.0049152469373737,0.0052118850057435,0.0059416329238591,0.0060442731075811,0.0062187890046566,0.0063187890046566,0.0064187890046566,0.0064681711011728,0.0065113150070773,0.0068465091557922,0.0072780161011268,0.0077004935995571,0.0083250547202878,0.0084497681473999,0.0092407891619122,0.0103364658454693,0.0104364658454693,-0.0065580849533896,-0.0058558293392019,-0.0051126831913088,0.0058999825948146,0.0069070753924982,0.0082355110527724
2019-07-11,5.7724542937343e-05,IV_RV,-0.0081687373175502,-0.0080687373175502,-0.0079687373175502,-0.0078687373175502,-0.0077687373175502,-0.0076687373175502,-0.0075670688637094,-0.0075441112400833,-0.0073395847288008,-0.0073395847288008,-0.0072593854742454,-0.0064787557054967,-0.0063787557054967,-0.006246820293092,-0.0058161919198529,-0.0058158475289825,-0.0051474089806598,-0.0049224434047764,0.0052112924701292,0.0056300408396674,0.0059844210986163,0.0066064628450423,0.0069858559199585,0.0071079663626821,0.0072079663626821,0.0073079663626821,0.0077735142040478,0.0077809696802597,0.0079134559796434,0.0082627985737265,0.008791593435318,0.0093419847654824,0.0095111125396713,0.0099773386726194,0.010630124202819,0.010730124202819,-0.0078279505011368,-0.0071384806757427,-0.0061919737349014,0.0067738933969327,0.0078832071624542,0.0091202704224674
2019-07-12,-0.000659590345036,IV_RV,-0.0065613192356997,-0.0064613192356997,-0.0063613192356997,-0.0062613192356997,-0.0061613192356997,-0.0060613192356997,-0.0059613192356997,-0.0058613192356997,-0.0057613192356997,-0.0056613192356997,-0.0055613192356997,-0.00532998820008,-0.00522998820008,-0.0051778541754153,-0.0049038189680173,-0.0048843424653751,-0.0043172761040961,-0.0040808012343606,0.0046110037776365,0.0049227127813511,0.0052725434511911,0.0059437900155001,0.0061035123489091,0.0061926688050613,0.0062926688050613,0.0063926688050613,0.0066221267887231,0.0066591507341287,0.0069346415897574,0.0073396202315613,0.0078238858745635,0.0084226916189211,0.0085683316587577,0.0092458951402124,0.0101772907265918,0.0102772907265918,-0.0062113192356997,-0.0056930533442592,-0.005077089952343,0.005949030480367,0.0069510085196687,0.0082753628951092
2019-07-15,0.000497509133113,IV_RV,-0.0038703028305236,-0.0037703028305236,-0.0036703028305236,-0.0035703028305236,-0.0034703028305236,-0.0033703028305236,-0.0032703028305236,-0.0031703028305236,-0.0030703028305236,-0.0029703028305236,-0.0028703028305236,-0.0027703028305236,-0.0026703028305236,-0.0025703028305236,-0.0024703028305236,-0.0023703028305236,-0.0022703028305236,-0.0021703028305236,0.0036261913011994,0.0037684169878415,0.0041165488216718,0.0048521322969788,0.0049521322969788,0.0050521322969788,0.0051521322969788,0.0052521322969788,0.0053521322969788,0.0054521322969788,0.0055521322969788,0.0058999826309586,0.0063079857844287,0.0069800159527592,0.0070822865426298,0.0081129269086724,0.0095161922523662,0.0098397373188602,-0.0035203028305236,-0.0030453028305236,-0.0026453028305236,0.004765959010382,0.0057167133093717,0.007078808134495
2019-07-16,-0.0042345082839062,IV_RV,-0.0063949214721293,-0.0062949214721293,-0.0061949214721293,-0.0060949214721293,-0.0059949214721293,-0.0058949214721293,-0.0057949214721293,-0.0056949214721293,-0.0055949214721293,-0.0054949214721293,-0.0053949214721293,-0.0053596001196323,-0.0052596001196323,-0.0052282646478078,-0.0049637185774249,-0.0049324582362497,-0.0043658003343445,-0.0040770271747354,0.0046322370174378,0.0049680734315591,0.005302986626296,0.005977496751609,0.0060759469014834,0.0061305661169839,0.0062305661169839,0.0062533436854338,0.0065845619938307,0.0066917209407132,0.0069229440256731,0.0073237734198467,0.0079295699384712,0.0085070963552847,0.0086851221487321,0.0092891544748834,0.0101068076604336,0.0102603039936049,-0.0060449214721293,-0.0056027590309648,-0.0050645890043066,0.0059626798472089,0.0069270816567179,0.0083034173103449
2019-07-17,0.0017511617615438,IV_RV,-0.0062693047622446,-0.0061693047622446,-0.0060693047622446,-0.0059693047622446,-0.0058693047622446,-0.0057693047622446,-0.0056693047622446,-0.0055693047622446,-0.0054693047622446,-0.0053693047622446,-0.0052693047622446,-0.0051693047622446,-0.0050693047622446,-0.0049693047622446,-0.0049230253344542,-0.0048972581958311,-0.0043339147953026,-0.0042058480674647,0.0046105287571659,0.0049407639485986,0.0052843306047809,0.0059525585557548,0.0060526312459838,0.0061054253333776,0.0062054253333776,0.0062150445167007,0.0065703158440677,0.0066827300872469,0.0069138076332911,0.0073138743807275,0.00792389937021,0.0084987387230915,0.0086773858812073,0.0092782063306807,0.0100892154641808,0.0102691085474313,-0.0059193047622446,-0.0054443047622446,-0.0049796581802538,0.0059425567074924,0.0069080944509612,0.0082960950109233
2019-07-18,-0.000298327365288,IV_RV,-0.0060737503888921,-0.0059737503888921,-0.0058737503888921,-0.0057737503888921,-0.0056737503888921,-0.0055737503888921,-0.0054737503888921,-0.0053737503888921,-0.0052737503888921,-0.0051737503888921,-0.0050737503888921,-0.0049737503888921,-0.0048737503888921,-0.0047737503888921,-0.0046737503888921,-0.0045737503888921,-0.0041859815610894,-0.0039695241556847,0.0044481870711331,0.0047678401619256,0.0051113570086567,0.0058183925453298,0.0058963855197288,0.0059748790389831,0.0060748790389831,0.0061748790389831,0.0063030613676909,0.0063197262966455,0.0067601686281257,0.0071910009288745,0.0077929990680233,0.008380832762571,0.0085497952091579,0.0092185184561999,0.0101236831633784,0.0104099025387035,-0.0057237503888921,-0.0052487503888921,-0.0047622510062658,0.0057766377226839,0.0067744712695897,0.008191013574435
2019-07-19,-0.0006281141414133,IV_RV,-0.0096905447893791,-0.0080324944140594,-0.008014141251851,-0.007914141251851,-0.0076610565153729,-0.0075610565153729,-0.0074610565153729,-0.0073610565153729,-0.0072409992736516,-0.0069763809449625,-0.0065353441542916,-0.006151496794561,-0.0060544176624972,-0.0058641588309058,-0.0054580590095094,-0.0054011185599487,-0.0048846853471737,-0.0047429154728721,0.0048979644705155,0.0051797714737907,0.0054771635075835,0.0059675986016362,0.0063824791486323,0.0065938108160466,0.0066938108160466,0.0067938108160466,0.0072218833450381,0.0073218833450381,0.0076306889886736,0.0080901238395209,0.0081968590519047,0.0088851614442614,0.0089180467719806,0.0100056020984078,0.0115172075128383,0.0116172075128383,-0.007961943471079,-0.0068420507290029,-0.0059255612254994,0.0062521913018935,0.0074398681350995,0.009022147308382
2019-07-22,-0.0005794620971068,IV_RV,-0.0069512376074187,-0.0054650851942668,-0.0054190325245007,-0.0053190325245007,-0.0052190325245007,-0.0051190325245007,-0.0050190325245007,-0.0049190325245007,-0.0048190325245007,-0.0047190325245007,-0.004646056763395,-0.004258806230784,-0.0041650486159285,-0.0040996685332691,-0.0039437052353913,-0.0038437052353913,-0.0034693991984884,-0.0033693991984884,0.0038869329133898,0.0039730975117253,0.004283406299999,0.0048432120180532,0.0049740701801172,0.0053501308493003,0.0054501308493003,0.0055501308493003,0.0056501308493003,0.0057501308493003,0.0061732834363554,0.0067382166886684,0.0068382166886684,0.0074314145628568,0.0075314145628568,0.0089157062154611,0.0110192657085018,0.0111192657085018,-0.0054288147435862,-0.0046989703638932,-0.0041278435851017,0.0049873996638192,0.0061127249897254,0.0078251510257137
2019-07-23,-0.0051810228924934,IV_RV,-0.0077514069239284,-0.0065134379094092,-0.0064960738855311,-0.0063960738855311,-0.0062960738855311,-0.0061960738855311,-0.0060960738855311,-0.0059960738855311,-0.0058960738855311,-0.0057497393672777,-0.0052756148588789,-0.0048547567767723,-0.0047548628492699,-0.004727897668903,-0.0045467034805302,-0.0045267489128763,-0.0040671436002903,-0.003908190298069,0.0043314877851155,0.0045505250737447,0.0048047608536731,0.0054034870385876,0.005446683727835,0.0057173891423269,0.0058173891423269,0.0059173891423269,0.0060927590607552,0.0061379919138789,0.0066870509746592,0.0071902009772668,0.007345117992303,0.008055328445278,0.0080891765888388,0.0093268435663926,0.0110173696974612,0.0111173696974612,-0.0064676610183155,-0.0055335571501967,-0.0048529485635629,0.0054740263342926,0.0065438278436157,0.0082049507858934
