Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2021-08-17,-0.0053027146,RV,-0.013845969,-0.012773644,-0.012188906,-0.011414941,-0.010626909,-0.010626909,-0.009687694,-0.00953933,-0.00953933,-0.009080209,-0.008722718,-0.008471553,-0.00798793,-0.007819934,-0.0072697084,-0.0066368436,-0.0064295083,0.0061965305,0.0061965305,0.007003528,0.0071470467,0.007844623,0.008090986,0.008439276,0.008818761,0.009928554,0.010252629,0.010252629,0.010500517,0.010915663,0.011703347,0.011703347,0.011930051,0.013533043,0.013884995,-0.0113380365,-0.009611249,-0.008129111,0.007958969,0.009527568,0.011593271
2021-08-18,-0.0009801714,RV,-0.013864471,-0.012788781,-0.012200287,-0.011427266,-0.010640433,-0.010640433,-0.009695716,-0.009553908,-0.009553908,-0.009095314,-0.008731692,-0.008485925,-0.008000282,-0.007824463,-0.0072791805,-0.006640113,-0.006437753,0.006198179,0.006198179,0.007010721,0.007157471,0.007853317,0.008098084,0.008454181,0.00883216,0.009937672,0.01025795,0.01025795,0.01051701,0.010920713,0.01171638,0.01171638,0.011942115,0.013546007,0.013909238,-0.011351412,-0.009624006,-0.008138478,0.007966304,0.009537024,0.011605203
2021-08-19,-0.0007010165,RV,-0.013798678,-0.012735832,-0.012144518,-0.011373464,-0.0105889775,-0.0105889775,-0.009648118,-0.0095040845,-0.0095040845,-0.009050019,-0.008690158,-0.008440068,-0.007957693,-0.007785344,-0.0072405674,-0.006603089,-0.0064023114,0.0061667007,0.0061667007,0.006974892,0.0071182186,0.00781328,0.008055258,0.008410462,0.0087862285,0.009895563,0.010213172,0.010213172,0.01046437,0.010869649,0.011659447,0.011659447,0.011884484,0.013488954,0.013846665,-0.01129783,-0.009576868,-0.008096528,0.0079269335,0.0094910115,0.01155186
2021-08-20,-0.00025231522,RV,-0.013807273,-0.012757506,-0.012141819,-0.0113884425,-0.010601976,-0.010601976,-0.009653471,-0.009542391,-0.009542391,-0.009097295,-0.008701532,-0.00848296,-0.007987917,-0.007790016,-0.0072597344,-0.0066161617,-0.0064254194,0.006158912,0.0061758985,0.0069887843,0.007148063,0.007828123,0.008075635,0.008446138,0.008809582,0.009871037,0.01020016,0.01020016,0.010492942,0.010850779,0.011675959,0.011675959,0.011876309,0.013479661,0.013887557,-0.011311856,-0.009603132,-0.008115644,0.007933467,0.00949472,0.011557898
2021-08-23,0.0035181087,RV,-0.0136873415,-0.012664392,-0.012047398,-0.011298361,-0.010508045,-0.010508045,-0.009578079,-0.009463556,-0.009463556,-0.009026425,-0.00863321,-0.008408224,-0.00791854,-0.007728487,-0.0071951654,-0.006565984,-0.006366764,0.0061080437,0.0061273817,0.006934078,0.0070871343,0.0077640847,0.008011062,0.00837265,0.008729113,0.009788258,0.010125866,0.010125866,0.010401569,0.010766209,0.011579674,0.011579674,0.011771457,0.013376922,0.013770808,-0.011219403,-0.009525059,-0.008047469,0.00786848,0.0094160875,0.011465823
2021-08-24,0.0012777976,RV,-0.013681527,-0.012660066,-0.012049744,-0.011296774,-0.010500298,-0.010500298,-0.0095745055,-0.0094604995,-0.0094604995,-0.009027918,-0.008629915,-0.008404673,-0.007916215,-0.0077261613,-0.007191535,-0.006568941,-0.0063606286,0.0061068237,0.0061309235,0.006933639,0.007086769,0.0077622784,0.008009862,0.008370158,0.008723128,0.009783237,0.0101259975,0.0101259975,0.010395379,0.010766314,0.011578811,0.011578811,0.011766311,0.013371262,0.013760619,-0.011215463,-0.009521761,-0.008044274,0.007867518,0.009413412,0.011462899
2021-08-25,0.00084670587,RV,-0.013671921,-0.012652184,-0.012045605,-0.011290366,-0.010490094,-0.010490094,-0.009566958,-0.009453315,-0.009453315,-0.009025272,-0.00862407,-0.00839906,-0.007911794,-0.007721054,-0.007185502,-0.0065678842,-0.0063533597,0.0061031133,0.0061301244,0.006929893,0.007083442,0.0077568,0.008006244,0.008365022,0.00871544,0.0097749485,0.010121563,0.010121563,0.010385746,0.010761562,0.011573228,0.011573228,0.011757669,0.0133598745,0.0137484195,-0.011207567,-0.009515343,-0.008038384,0.007863114,0.009407407,0.011455649
2021-08-26,0.0004847248,RV,-0.013631438,-0.012621038,-0.012014663,-0.011260944,-0.010457321,-0.010457321,-0.009537282,-0.009426508,-0.009426508,-0.009006942,-0.008600133,-0.008377611,-0.00789174,-0.0076999897,-0.0071637123,-0.006553016,-0.006333407,0.006084621,0.006116661,0.0069117923,0.007066343,0.0077340417,0.007987124,0.008342992,0.008690001,0.00974275,0.010094829,0.010094829,0.010354532,0.010731094,0.011543627,0.011543627,0.011721531,0.013318533,0.013709418,-0.011175815,-0.009489822,-0.008015729,0.007841286,0.0093805455,0.011423811
2021-08-27,0.0026808728,RV,-0.013619138,-0.012610861,-0.012001982,-0.0112486705,-0.010447718,-0.010447718,-0.009527518,-0.009414467,-0.009414467,-0.008995932,-0.008592628,-0.008369038,-0.007883184,-0.0076930923,-0.0071559115,-0.006545626,-0.0063266135,0.006080721,0.006108239,0.0069027366,0.007056916,0.007725274,0.007979076,0.0083339345,0.008680854,0.009734815,0.010087235,0.010087235,0.010341185,0.010723147,0.011531801,0.011531801,0.011711281,0.013305358,0.013697484,-0.011164759,-0.009480168,-0.008007405,0.007833223,0.009371951,0.011413156
2021-08-30,9.11464e-05,RV,-0.013681404,-0.012667223,-0.012047227,-0.011300499,-0.010498303,-0.010498303,-0.00957108,-0.00947474,-0.00947474,-0.009055533,-0.008634334,-0.008428958,-0.007933871,-0.007728275,-0.0071973694,-0.0065815654,-0.0063676834,0.0061036674,0.0061455173,0.006938702,0.0071030827,0.007765714,0.008023802,0.008388673,0.008731496,0.00976079,0.010119636,0.010119636,0.0103993155,0.0107580805,0.011586735,0.011586735,0.011757467,0.01335072,0.013773272,-0.011217347,-0.009533005,-0.008052018,0.007870528,0.009413207,0.0114617655
2021-08-31,0.0004259463,RV,-0.013666684,-0.012648479,-0.012042118,-0.01128547,-0.010480988,-0.010480988,-0.00956377,-0.0094517525,-0.0094517525,-0.0090289125,-0.008623895,-0.008403041,-0.007914133,-0.007721192,-0.007181696,-0.0065739616,-0.006350077,0.0061030174,0.0061354195,0.0069283964,0.0070836125,0.0077533126,0.008008656,0.008366616,0.00871198,0.0097635975,0.010121319,0.010121319,0.010376606,0.010761304,0.011570022,0.011570022,0.011750946,0.013345782,0.013742157,-0.011202531,-0.009514371,-0.008037211,0.00786191,0.009404716,0.0114510665
2021-09-01,0.0042516235,RV,-0.013615955,-0.012609018,-0.01200177,-0.0112471245,-0.010442827,-0.010442827,-0.009523877,-0.009412774,-0.009412774,-0.008998735,-0.008592047,-0.0083718635,-0.007884316,-0.0076949047,-0.0071534305,-0.0065508187,-0.006325571,0.006081481,0.0061139404,0.006902495,0.007057645,0.007722738,0.007980172,0.008334587,0.008679964,0.009728313,0.010088415,0.010088415,0.010335681,0.010723462,0.011531791,0.011531791,0.011708455,0.013296923,0.013691882,-0.011162022,-0.009479431,-0.008007086,0.007833083,0.009370763,0.011411046
2021-09-02,0.0006200583,RV,-0.013630985,-0.01261846,-0.012014926,-0.011256989,-0.010451942,-0.010451942,-0.009531628,-0.0094188,-0.0094188,-0.009004494,-0.008599572,-0.0083781155,-0.007891237,-0.0077018286,-0.007158631,-0.006556554,-0.006329639,0.006087542,0.0061191088,0.0069083096,0.0070628435,0.0077283042,0.007986408,0.008341435,0.008688323,0.009740221,0.010099063,0.010099063,0.010343904,0.010735507,0.01154266,0.01154266,0.011722641,0.013308866,0.013702702,-0.011171959,-0.0094867805,-0.008013525,0.007840409,0.009380237,0.011421803
2021-09-03,0.002190323,RV,-0.01348935,-0.012505026,-0.011898701,-0.011146159,-0.010343969,-0.010343969,-0.009428904,-0.009311513,-0.009311513,-0.008911154,-0.008512092,-0.008284372,-0.00780399,-0.0076260096,-0.00707849,-0.0064870105,-0.0062588323,0.006026231,0.0060519697,0.006835352,0.0069842916,0.007643874,0.007903324,0.0082483515,0.008594649,0.009647078,0.010007227,0.010007227,0.01023064,0.010631213,0.011427896,0.011427896,0.011603372,0.013181106,0.013562783,-0.011058449,-0.009387627,-0.007927738,0.0077585457,0.009284886,0.011309498
2021-09-06,-0.0014863693,RV,-0.013517439,-0.012536742,-0.011910702,-0.011170935,-0.010371582,-0.010371582,-0.009445708,-0.009349984,-0.009349984,-0.008952927,-0.008532519,-0.008327584,-0.007836627,-0.007641266,-0.007102987,-0.0065032626,-0.006286938,0.00603137,0.0060707848,0.0068527334,0.007013375,0.007664067,0.007928345,0.008285334,0.008626245,0.009646118,0.01001166,0.01001166,0.010265187,0.010633683,0.01145508,0.01145508,0.011618379,0.013192499,0.013613316,-0.011084334,-0.009419209,-0.007953146,0.0077746836,0.009301729,0.01132977
2021-09-07,-0.0014295024,RV,-0.013476716,-0.012496215,-0.011883673,-0.011134744,-0.010334514,-0.010334514,-0.009420546,-0.00930627,-0.00930627,-0.008905544,-0.008505919,-0.008281354,-0.0077988817,-0.007619388,-0.007071963,-0.0064806165,-0.006255409,0.0060188146,0.0060458127,0.0068287225,0.006977737,0.007636191,0.00789585,0.0082441345,0.008588717,0.009634642,0.009996374,0.009996374,0.010222145,0.010617509,0.01141547,0.01141547,0.011590316,0.013167344,0.013556016,-0.011048399,-0.009381156,-0.00792162,0.007750445,0.009275466,0.011298339
2021-09-08,-0.0025901112,RV,-0.013437088,-0.012465218,-0.011851528,-0.011104208,-0.0103052035,-0.0103052035,-0.009387911,-0.009274569,-0.009274569,-0.008880649,-0.00848011,-0.0082557835,-0.0077745165,-0.0075975633,-0.0070495065,-0.006460247,-0.0062357183,0.006001093,0.00602686,0.00680746,0.0069565247,0.007611684,0.007871731,0.008218358,0.008563771,0.009608283,0.009969508,0.009969508,0.010190264,0.0105865,0.011385122,0.011385122,0.011557281,0.013129822,0.013517359,-0.011016366,-0.009352995,-0.00789718,0.0077270954,0.00924839,0.011266651
2021-09-09,0.00076547824,RV,-0.013402598,-0.012436727,-0.0118224025,-0.011076155,-0.010278277,-0.010278277,-0.009361338,-0.00924693,-0.00924693,-0.008856485,-0.008458037,-0.008231812,-0.0077525806,-0.0075776726,-0.007028936,-0.0064413357,-0.006217429,0.0059846956,0.0060086036,0.0067889206,0.006936472,0.0075898836,0.007849875,0.008194959,0.0085409805,0.009586123,0.009945829,0.009945829,0.010162273,0.010559478,0.0113560995,0.0113560995,0.011528146,0.013098253,0.013483402,-0.010987838,-0.009327774,-0.00787515,0.0077061416,0.009224409,0.011238408
2021-09-10,-0.00047359697,RV,-0.013332415,-0.012387625,-0.011760073,-0.01102631,-0.010228299,-0.010228299,-0.009311415,-0.0092110615,-0.0092110615,-0.008831943,-0.008418573,-0.00820498,-0.007723235,-0.0075410986,-0.006997109,-0.006412895,-0.0061928947,0.0059485435,0.005984232,0.006759371,0.0069120442,0.007554038,0.007818446,0.008164372,0.008504875,0.009524225,0.0098908,0.0098908,0.010118437,0.010495296,0.011304622,0.011304622,0.011461724,0.013026646,0.013430173,-0.0109356865,-0.009289642,-0.0078406455,0.007667766,0.009176722,0.011182674
2021-09-13,-0.0010706481,RV,-0.010505186,-0.0100595,-0.0100595,-0.010027815,-0.009542457,-0.008704047,-0.008704047,-0.00830273,-0.00830273,-0.0081206,-0.0077975853,-0.0071952767,-0.006849219,-0.006227791,-0.006022206,-0.005645677,-0.005479992,0.0049690832,0.0054659713,0.005968275,0.006502168,0.006502168,0.0070586265,0.0071944487,0.0071944487,0.008076235,0.008266273,0.009176475,0.009176475,0.009360452,0.009542147,0.00973833,0.010435388,0.010603462,0.01142151,-0.00948816,-0.008321427,-0.006983457,0.00675485,0.00812478,0.00966064
2021-09-14,0.0011806102,RV,-0.01047086,-0.010025587,-0.010025587,-0.00999494,-0.009515921,-0.008675563,-0.008675563,-0.008269716,-0.008269716,-0.008097963,-0.007771021,-0.007168186,-0.0068294914,-0.006204632,-0.0060018557,-0.0056253816,-0.00545656,0.004949339,0.0054459395,0.005950762,0.0064848377,0.0064848377,0.0070399437,0.007170466,0.007170466,0.008045896,0.008237634,0.009151402,0.009151402,0.009331355,0.009508949,0.009708923,0.0104081705,0.010575264,0.011386744,-0.009456717,-0.008294182,-0.006959322,0.0067329295,0.008100317,0.00963146
2021-09-15,-0.000983745,RV,-0.010480852,-0.010036941,-0.010036941,-0.010009025,-0.00952424,-0.008687813,-0.008687813,-0.00828546,-0.00828546,-0.008102797,-0.0077796048,-0.0071812714,-0.006832812,-0.006217363,-0.0060089547,-0.0056293216,-0.0054687494,0.004957092,0.0054555745,0.005958068,0.0064878953,0.0064878953,0.0070431386,0.0071794405,0.0071794405,0.008059312,0.008247741,0.009158872,0.009158872,0.009340269,0.009523088,0.009716602,0.010411054,0.010577637,0.011398257,-0.009468636,-0.008303868,-0.006968313,0.006740693,0.0081074275,0.009640167
2021-09-16,-0.0040700682,RV,-0.010454134,-0.010012644,-0.010012644,-0.009985227,-0.009502998,-0.008666432,-0.008666432,-0.008266133,-0.008266133,-0.008083647,-0.007760452,-0.007167345,-0.0068163085,-0.0062036216,-0.00599398,-0.0056135333,-0.0054548318,0.0049440544,0.0054441327,0.005945781,0.0064716036,0.0064716036,0.0070274347,0.007162481,0.007162481,0.008038994,0.00822651,0.009138271,0.009138271,0.009317318,0.009499428,0.009690654,0.010385823,0.010549042,0.011370415,-0.00944583,-0.008284495,-0.006951482,0.0067244964,0.008088051,0.009616238
2021-09-17,-0.0025365169,RV,-0.010436613,-0.009995346,-0.009995346,-0.009969164,-0.009489683,-0.008652732,-0.008652732,-0.008250416,-0.008250416,-0.008072001,-0.0077479687,-0.0071546882,-0.006806842,-0.006193889,-0.0059844595,-0.0056049614,-0.0054442603,0.004935083,0.0054348274,0.0059376564,0.006463606,0.006463606,0.0070171636,0.0071521057,0.0071521057,0.008024898,0.00821302,0.009125878,0.009125878,0.00930335,0.009484351,0.009675389,0.010372766,0.010534254,0.011352621,-0.009430254,-0.00827121,-0.00694031,0.0067143915,0.008076484,0.009601843
2021-09-20,-0.0003878538,RV,-0.010419756,-0.009978949,-0.009978949,-0.009953796,-0.0094769215,-0.008639603,-0.008639603,-0.008235566,-0.008235566,-0.008060986,-0.007735204,-0.007143593,-0.006797126,-0.006184614,-0.0059752543,-0.005595214,-0.0054343427,0.0049264734,0.005426794,0.005930322,0.0064554797,0.0064554797,0.0070078094,0.007141577,0.007141577,0.00801129,0.008199581,0.009113744,0.009113744,0.009289276,0.0094695445,0.009660351,0.010358811,0.010518662,0.011335675,-0.009415394,-0.008258494,-0.0069292802,0.006704586,0.008064945,0.009587571
2021-09-21,-0.0003816074,RV,-0.01040956,-0.009967313,-0.009967313,-0.009939817,-0.009468148,-0.008627843,-0.008627843,-0.008220319,-0.008220319,-0.008054818,-0.007725687,-0.0071318974,-0.006791466,-0.0061714323,-0.0059672715,-0.0055878893,-0.0054226727,0.0049180295,0.0054177847,0.0059228158,0.0064506833,0.0064506833,0.0070036557,0.0071312133,0.0071312133,0.007997742,0.008188348,0.009105521,0.009105521,0.009279263,0.009455106,0.009651809,0.010351566,0.010512881,0.011324222,-0.009403519,-0.008248437,-0.0069193607,0.0066960272,0.0080563575,0.009577834
2021-09-23,0.0008291176,RV,-0.010411462,-0.009968825,-0.009968825,-0.009943736,-0.00947006,-0.008631379,-0.008631379,-0.008223458,-0.008223458,-0.0080550155,-0.0077286195,-0.007132581,-0.0067918347,-0.006173603,-0.0059685614,-0.0055889445,-0.0054248255,0.0049198116,0.0054181986,0.0059234523,0.006451366,0.006451366,0.0070027374,0.007133256,0.007133256,0.0080010565,0.008191142,0.009107526,0.009107526,0.009282178,0.009458853,0.009654465,0.010352012,0.010515075,0.011327233,-0.009406141,-0.008250222,-0.0069212383,0.006697586,0.008057924,0.0095805
2021-09-24,-0.0017421552,RV,-0.010569531,-0.010139896,-0.010139896,-0.0101215625,-0.009594942,-0.0087808445,-0.0087808445,-0.008417731,-0.008377178,-0.008153697,-0.0078605255,-0.007294755,-0.0068727694,-0.006312603,-0.0060715973,-0.005676563,-0.0055636046,0.0050264513,0.00553378,0.006017248,0.006519018,0.006519018,0.0070788134,0.0072562457,0.0072562457,0.008168342,0.008335989,0.009222658,0.009222658,0.0094192205,0.009635014,0.009781676,0.010451149,0.010611576,0.011492394,-0.009568156,-0.008384326,-0.007041223,0.0068074153,0.0081714615,0.009715148
2021-09-27,-0.0010591435,RV,-0.010604653,-0.010173681,-0.010173681,-0.010134413,-0.00961799,-0.008791501,-0.008791501,-0.008433096,-0.008398969,-0.008184954,-0.007878589,-0.0073198103,-0.006900674,-0.0063196435,-0.006089291,-0.005700228,-0.0055734124,0.0050383867,0.005551483,0.0060327984,0.006541608,0.006541608,0.007112742,0.0072729634,0.0072732256,0.008182065,0.008353982,0.009244294,0.009244294,0.009440265,0.009650565,0.00980623,0.010491398,0.010644888,0.011520007,-0.009590064,-0.008408271,-0.00705985,0.006825147,0.00819482,0.009738065
2021-09-28,-0.0018690475,RV,-0.010640275,-0.010205444,-0.010205444,-0.010153767,-0.009644446,-0.008810248,-0.008810248,-0.008446926,-0.00842759,-0.008220551,-0.007896663,-0.0073403926,-0.006927413,-0.006329073,-0.0061105667,-0.005721405,-0.005583969,0.005051866,0.0055690706,0.006052496,0.006570576,0.006570576,0.0071464614,0.007291089,0.007295891,0.00819699,0.0083763525,0.00927002,0.00927002,0.009464055,0.009670628,0.00983699,0.010533184,0.010685585,0.011552287,-0.0096146,-0.008434093,-0.0070801405,0.00684584,0.008221034,0.009765742
2021-09-29,-0.0058477814,RV,-0.010707858,-0.010267977,-0.010267977,-0.010207531,-0.009696201,-0.00886018,-0.00886018,-0.008496344,-0.008476735,-0.008273849,-0.00793991,-0.0073883636,-0.0069688275,-0.006364741,-0.0061506415,-0.0057577114,-0.005620616,0.0050849356,0.0056078867,0.0060889777,0.006612298,0.006612298,0.0071939486,0.0073319674,0.007345383,0.008244025,0.0084262565,0.009318474,0.009318474,0.009515419,0.009725399,0.009895048,0.010594121,0.010747608,0.011618775,-0.00967053,-0.008484006,-0.007121923,0.0068872254,0.008269454,0.009820683
2021-09-30,-0.0028957373,RV,-0.0107602645,-0.0103172185,-0.0103172185,-0.010249656,-0.009735421,-0.008898673,-0.008898673,-0.008539041,-0.008512405,-0.00831398,-0.007975488,-0.0074291215,-0.007000042,-0.0063928007,-0.006181826,-0.0057857996,-0.0056505348,0.0051120464,0.005639358,0.0061164442,0.0066416943,0.0066416943,0.0072293687,0.0073636645,0.0073869713,0.008281583,0.008465741,0.00935449,0.00935449,0.009555298,0.009767712,0.009937936,0.010638536,0.010792929,0.01166904,-0.009714521,-0.008522794,-0.0071542896,0.006918973,0.008306451,0.009862204
2021-10-01,0.0016698997,RV,-0.0107985195,-0.010348242,-0.010348242,-0.010285547,-0.009768071,-0.008933558,-0.008933558,-0.008566551,-0.008548048,-0.008343408,-0.008006819,-0.007446247,-0.0070289737,-0.006420906,-0.0062076487,-0.0058185663,-0.005673852,0.0051350314,0.005657208,0.006136882,0.006672404,0.006672404,0.007249773,0.007396298,0.0074147535,0.008314582,0.008501656,0.009386389,0.009386389,0.009593273,0.009809125,0.009976944,0.010685918,0.01084087,0.011709262,-0.009747786,-0.00855292,-0.0071841106,0.0069472603,0.008339174,0.009900488
2021-10-04,0.0020243009,RV,-0.010772761,-0.010323265,-0.010323265,-0.010266649,-0.009750705,-0.008916882,-0.008916882,-0.008548565,-0.008534859,-0.008328722,-0.007991467,-0.00742954,-0.007017064,-0.0064128786,-0.006196672,-0.0058091925,-0.0056623607,0.00512729,0.0056463387,0.0061270474,0.0066625625,0.0066625625,0.007232791,0.0073857624,0.007401766,0.008298653,0.008486717,0.009369141,0.009369141,0.009576028,0.009792002,0.009954862,0.01066967,0.010820929,0.0116834035,-0.009727372,-0.008536563,-0.0071719,0.006935781,0.008324547,0.009881528
2021-10-05,-0.0010331735,RV,-0.010767638,-0.010311997,-0.010311997,-0.010253301,-0.0097477315,-0.008907966,-0.008907966,-0.008526807,-0.008526807,-0.008330151,-0.007981577,-0.007412727,-0.0070189666,-0.006402427,-0.006191652,-0.00580756,-0.0056500826,0.00512046,0.005638392,0.006122994,0.006667887,0.006667887,0.0072346157,0.0073801037,0.0073915627,0.00828558,0.00847846,0.009366405,0.009366405,0.009570715,0.009781194,0.00995378,0.0106775155,0.010828053,0.011676896,-0.009716926,-0.00852974,-0.0071658506,0.0069317524,0.0083217975,0.0098777395
2021-10-06,-0.0055521806,RV,-0.010768996,-0.010308236,-0.010308236,-0.010251743,-0.009750712,-0.008909461,-0.008909461,-0.008517232,-0.008517232,-0.008333606,-0.007978264,-0.00740443,-0.007021801,-0.006401974,-0.006191581,-0.0058077015,-0.005647216,0.0051194876,0.0056367787,0.006123992,0.006674681,0.006674681,0.0072366493,0.0073811417,0.0073882635,0.008283165,0.008478119,0.009369393,0.009369393,0.009572266,0.009781673,0.009958737,0.0106853545,0.010836473,0.011679118,-0.009715509,-0.008527968,-0.0071645603,0.0069332737,0.008323864,0.009880647
