Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-06-02,0.0038853819,IV,-0.016705496,-0.014282862,-0.013766445,-0.013133202,-0.013133202,-0.012175518,-0.012175518,-0.01192052,-0.011859651,-0.011079892,-0.009899179,-0.009899179,-0.009898652,-0.009465089,-0.0088434275,-0.008174035,-0.0077422643,0.007790544,0.008684772,0.008684772,0.009219064,0.009286646,0.009471542,0.010194294,0.010194294,0.010752326,0.010868901,0.011402752,0.011553105,0.011741973,0.012572253,0.013624674,0.014274163,0.014446697,0.016748989,-0.0134115955,-0.011528517,-0.009876937,0.009544299,0.010914749,0.012869918
2020-06-03,0.007145732,IV,-0.017384797,-0.014829206,-0.014252257,-0.013635403,-0.0136271585,-0.012599975,-0.012599975,-0.01232804,-0.012315187,-0.011546225,-0.010296502,-0.010296502,-0.010287088,-0.00980017,-0.009226404,-0.008451912,-0.008057695,0.0080369655,0.0089874,0.0089874,0.009495635,0.009621404,0.009793127,0.01060396,0.01060396,0.011102581,0.011265189,0.011798551,0.0119621325,0.012175363,0.01301484,0.014155945,0.014823104,0.014929779,0.017324926,-0.013907101,-0.01197473,-0.010257764,0.009876339,0.011315255,0.013328341
2020-06-04,0.0066711446,IV,-0.023407746,-0.017870756,-0.017161649,-0.016597442,-0.016186934,-0.015617025,-0.014739604,-0.014739604,-0.013834213,-0.013493041,-0.011920142,-0.011655662,-0.011655662,-0.011655662,-0.011108998,-0.01093488,-0.010488521,0.009285298,0.010065633,0.0101677235,0.01146093,0.011863308,0.012610368,0.013808748,0.013931044,0.014572267,0.014572267,0.016143138,0.017168043,0.017986692,0.017986692,0.018496789,0.018824877,0.019492704,0.020685764,-0.017040094,-0.0139195025,-0.012223126,0.012401326,0.014967555,0.017816512
2020-06-05,-0.0022593485,IV,-0.022678273,-0.017263109,-0.016636979,-0.016013801,-0.015683385,-0.015119953,-0.014229446,-0.014229446,-0.013359011,-0.0130509,-0.011455859,-0.011294122,-0.011294122,-0.011290815,-0.010724675,-0.010566915,-0.010166022,0.00900386,0.009738267,0.009877346,0.011109965,0.011515463,0.012219703,0.013363974,0.013469493,0.014063074,0.014063074,0.015658634,0.01656845,0.017429383,0.017429383,0.017949529,0.01817856,0.018781677,0.02005749,-0.0164818,-0.013453743,-0.0118176,0.012012666,0.014487285,0.017242203
2020-06-09,0.0045708865,IV,-0.016285004,-0.011932263,-0.01185711,-0.01100613,-0.010926433,-0.010643164,-0.010146839,-0.009998495,-0.009586267,-0.00891982,-0.007865996,-0.007865996,-0.0075670416,-0.0075670416,-0.007451637,-0.007006284,-0.0067475527,0.00636712,0.0067113275,0.007146027,0.0078490805,0.008581114,0.009036663,0.009277445,0.009618352,0.009881202,0.009936559,0.011277522,0.011379749,0.012260493,0.012260493,0.012434043,0.012567451,0.013077664,0.014088132,-0.011599429,-0.009351332,-0.008089781,0.008509226,0.01031253,0.012089332
2020-06-10,0.0006034724,IV,-0.020115767,-0.015108367,-0.0146641005,-0.013966394,-0.01370143,-0.013309862,-0.012594757,-0.012594757,-0.011845935,-0.01132108,-0.009998723,-0.009879649,-0.0097664865,-0.0097664865,-0.009362188,-0.009096598,-0.008728292,0.007905519,0.008521215,0.008735334,0.009778275,0.010358487,0.010947092,0.011685746,0.011913554,0.012421697,0.012421697,0.013908205,0.0144322,0.015324094,0.015324094,0.01564907,0.015877586,0.016456785,0.017601876,-0.0145069305,-0.011777054,-0.010283268,0.010591296,0.0128045585,0.015139753
2020-06-11,0.0021158815,IV,-0.02258588,-0.017165247,-0.01653136,-0.015877362,-0.015574546,-0.015032108,-0.014155144,-0.014155144,-0.013312285,-0.0129376,-0.011359237,-0.011181882,-0.011181882,-0.011181882,-0.010645577,-0.0104774395,-0.010081618,0.008929433,0.009695566,0.0097895255,0.011033719,0.011485218,0.012186208,0.013284691,0.01341325,0.014015594,0.014015594,0.0155999735,0.016437208,0.017344348,0.017344348,0.017794982,0.018043652,0.018641656,0.01991669,-0.0163846,-0.0133584775,-0.011726809,0.011947262,0.014421617,0.01713685
2020-06-12,-0.0111797685,IV,-0.022359021,-0.01697945,-0.016396342,-0.015671173,-0.015449163,-0.014862831,-0.013993166,-0.013993166,-0.013172047,-0.012815215,-0.011201691,-0.011092755,-0.011092755,-0.011092755,-0.010554655,-0.010374895,-0.010005271,0.008836114,0.009578798,0.009688596,0.010918018,0.0113877,0.012079448,0.013162586,0.013297608,0.013869402,0.013869402,0.015443707,0.016265469,0.01719607,0.01719607,0.017618833,0.017847465,0.018423704,0.019734135,-0.016213039,-0.01322453,-0.0116179045,0.011829661,0.014285499,0.016968424
2020-06-15,0.0015407674,IV,-0.019019129,-0.014178543,-0.013879526,-0.013082836,-0.012924897,-0.012553904,-0.011871639,-0.011871639,-0.011204378,-0.010632496,-0.009329971,-0.00932205,-0.009143825,-0.009143825,-0.008857223,-0.008517839,-0.008189895,0.0074786376,0.008028862,0.008278436,0.009221073,0.009861099,0.010399832,0.011015642,0.011273395,0.011659037,0.011659037,0.013151829,0.01352689,0.014475857,0.014475857,0.014744977,0.014905065,0.015436433,0.016591607,-0.0136727635,-0.011075975,-0.009663981,0.010002331,0.01209272,0.014257811
2020-06-16,-0.0010054479,IV,-0.021222418,-0.016004387,-0.015502381,-0.014808839,-0.014532601,-0.014088276,-0.013279719,-0.013279719,-0.0124908,-0.012026276,-0.010577526,-0.010457321,-0.010425053,-0.010425053,-0.009948008,-0.00972403,-0.009332037,0.008368427,0.0090715345,0.009203353,0.010347233,0.010876095,0.011498863,0.012392973,0.012581492,0.013120833,0.013120833,0.014656425,0.015303339,0.016234906,0.016234906,0.016615016,0.016821995,0.01739917,0.018620534,-0.015339793,-0.012474211,-0.010931889,0.011201919,0.013522948,0.01602314
2020-06-17,-0.0035415355,IV,-0.020506162,-0.015415476,-0.014973394,-0.014262753,-0.01401496,-0.013595218,-0.012824394,-0.012824394,-0.012085332,-0.0115801385,-0.010185225,-0.010084126,-0.010010806,-0.010010806,-0.009605627,-0.009330145,-0.008954571,0.008092927,0.008744642,0.0089117205,0.009979639,0.0105418125,0.011145597,0.011951593,0.012158794,0.012627049,0.012627049,0.01416947,0.014726882,0.01565985,0.01565985,0.016017757,0.016198816,0.016770348,0.01795416,-0.014802093,-0.012025056,-0.010524684,0.0108136535,0.013056623,0.015448172
2020-06-18,-0.0002563134,IV,-0.020552032,-0.015457444,-0.015006283,-0.014307962,-0.014045558,-0.013627683,-0.012853297,-0.012853297,-0.012108653,-0.011608221,-0.010220978,-0.010114932,-0.010041846,-0.010041846,-0.009630037,-0.009359852,-0.008972639,0.008115816,0.008764189,0.008932095,0.010006065,0.010565978,0.011171017,0.01197892,0.012186071,0.012666072,0.012666072,0.014201714,0.0147684645,0.015693836,0.015693836,0.016061848,0.016240574,0.016819948,0.017998613,-0.014837945,-0.012056367,-0.010552676,0.010840371,0.013088022,0.015488042
2020-06-19,-0.002394687,IV,-0.020012781,-0.01500906,-0.014603535,-0.013897573,-0.01365038,-0.013249284,-0.012510371,-0.012510371,-0.011793449,-0.011267063,-0.0099321455,-0.00983857,-0.009726185,-0.009726185,-0.009353635,-0.009057022,-0.00868104,0.007898665,0.008507814,0.008708092,0.00973431,0.010312007,0.010905296,0.011633825,0.011858892,0.012309141,0.012309141,0.013829445,0.014340574,0.015253917,0.015253917,0.015603674,0.015774565,0.016351584,0.017497147,-0.01443042,-0.011715903,-0.010240005,0.010544721,0.012734636,0.015054925
2020-06-22,0.006392374,IV,-0.015823647,-0.011536393,-0.011487991,-0.010610578,-0.01057695,-0.010296589,-0.0098396,-0.00962816,-0.009325744,-0.008596936,-0.007595466,-0.007595466,-0.0072524333,-0.0072524333,-0.0072011887,-0.006718025,-0.0064691645,0.0061500324,0.006497523,0.006907916,0.0075969654,0.008368581,0.008831257,0.008976411,0.009337713,0.00958364,0.009632571,0.010955269,0.010989622,0.011888622,0.011888622,0.0119733205,0.012124766,0.012645539,0.013616303,-0.011224989,-0.009039873,-0.007798925,0.008246211,0.010008283,0.011698733
2020-06-23,0.005521916,IV,-0.019020008,-0.014183077,-0.013824394,-0.0130983405,-0.012895252,-0.012522226,-0.011883223,-0.011883223,-0.011212012,-0.010605108,-0.009391272,-0.009275582,-0.00909488,-0.00909488,-0.008795133,-0.0084609,-0.008112041,0.0074462555,0.008016578,0.008243535,0.009211763,0.0098383175,0.010423663,0.010983653,0.011242833,0.011684327,0.011684327,0.0131380055,0.0135431215,0.014438901,0.014438901,0.014666004,0.014889253,0.0154766925,0.016546065,-0.013663718,-0.01106755,-0.009632046,0.009982916,0.01207987,0.014241503
2020-06-24,-0.0045920825,IV,-0.019792967,-0.014838126,-0.014406787,-0.013712322,-0.013486607,-0.013067812,-0.012370272,-0.012370272,-0.011684976,-0.011116373,-0.0098271,-0.009685478,-0.009563573,-0.009563573,-0.009224003,-0.008902175,-0.008529643,0.0077911406,0.008398296,0.008583647,0.009599186,0.010189576,0.010817558,0.011499525,0.011721791,0.012161281,0.012161281,0.01366715,0.0141709205,0.015073206,0.015073206,0.015355109,0.015561904,0.0161698,0.017268775,-0.014255646,-0.011571564,-0.010097707,0.010411983,0.012586498,0.0148674315
2020-06-25,-0.0045196787,IV,-0.020540766,-0.015462699,-0.014966075,-0.014304791,-0.014038741,-0.013596258,-0.012843186,-0.012843186,-0.012114491,-0.011592485,-0.010247176,-0.010089504,-0.010020553,-0.010020553,-0.009617213,-0.009330425,-0.008928044,0.008110264,0.008761448,0.0089044385,0.00998637,0.010540685,0.011186575,0.011975651,0.012172231,0.0126472665,0.0126472665,0.014176309,0.014774862,0.015679915,0.015679915,0.016013714,0.016210418,0.016836151,0.01797117,-0.014824463,-0.012051104,-0.010539649,0.010825755,0.013073631,0.015472412
2020-06-26,-0.00047025838,IV,-0.017939188,-0.013300673,-0.013045007,-0.012283006,-0.012135493,-0.011775199,-0.011185242,-0.011185242,-0.010577011,-0.00994478,-0.008798168,-0.008755498,-0.008502448,-0.008502448,-0.008291107,-0.007894034,-0.0075635035,0.0070411433,0.007518656,0.007809713,0.008670819,0.009336583,0.009891138,0.010324458,0.010606656,0.010946539,0.010976578,0.012390474,0.012696383,0.0135878185,0.0135878185,0.013795031,0.013955426,0.014536448,0.015569847,-0.0128561305,-0.010399913,-0.009033026,0.0094044665,0.011379886,0.013392549
2020-06-29,0.001933108,IV,-0.015150198,-0.0109851835,-0.010963356,-0.01008723,-0.010081563,-0.0098097995,-0.009415255,-0.009106252,-0.008925952,-0.008160096,-0.007240498,-0.007240498,-0.0068469364,-0.0068469364,-0.006832211,-0.0063242973,-0.0060887393,0.0058509116,0.0061679296,0.0066008437,0.0072489334,0.008044389,0.008501919,0.008542877,0.008918479,0.009152262,0.009215392,0.01048235,0.01048235,0.01134262,0.01134262,0.01135402,0.011529862,0.012067085,0.012988975,-0.010699854,-0.008611998,-0.0073983916,0.007868846,0.009564345,0.0111594265
2020-06-30,9.78922e-05,IV,-0.017657602,-0.01305403,-0.012790655,-0.012023891,-0.011901388,-0.011550581,-0.011016047,-0.011001278,-0.010420587,-0.009733435,-0.008637497,-0.008540059,-0.0082777385,-0.0082777385,-0.008084018,-0.007681547,-0.0073749893,0.0068653035,0.0073617743,0.0076441057,0.008505635,0.00919092,0.009753583,0.010121527,0.010415906,0.01078607,0.01078607,0.012192713,0.012459605,0.0133429775,0.0133429775,0.013453105,0.013691984,0.014275113,0.01527592,-0.012624433,-0.010197597,-0.008831938,0.009227289,0.01118696,0.013141059
2020-07-01,0.0018847801,IV,-0.017605346,-0.013017958,-0.012759297,-0.012005622,-0.0118814595,-0.011518943,-0.010981226,-0.010981226,-0.010397712,-0.009718336,-0.008623034,-0.008524643,-0.008262401,-0.008262401,-0.008078904,-0.007663872,-0.007351051,0.006866596,0.0073482185,0.0076381387,0.008480854,0.009157368,0.009732673,0.010103798,0.010386734,0.010729261,0.010756166,0.012151032,0.012430412,0.01330539,0.01330539,0.013435556,0.013652251,0.014242994,0.0152331805,-0.012593886,-0.010175846,-0.008815104,0.009203703,0.011152313,0.013107515
2020-07-02,-0.0019826724,IV,-0.018395264,-0.013681415,-0.013346126,-0.012647634,-0.012461859,-0.012076492,-0.011487054,-0.011487054,-0.010856497,-0.010225923,-0.009086866,-0.008952084,-0.0087421,-0.0087421,-0.008485768,-0.008110459,-0.007762291,0.007206138,0.0077277278,0.007984308,0.008891609,0.009521984,0.010124381,0.010602699,0.010858804,0.011245788,0.011259135,0.012689872,0.0130766155,0.013934949,0.013934949,0.014133825,0.01434703,0.014963361,0.015971888,-0.013197862,-0.0106867235,-0.009280993,0.0096394,0.011665688,0.013745574
2020-07-03,0.0006183398,IV,-0.01633654,-0.011977833,-0.011828415,-0.011045564,-0.010962315,-0.010636259,-0.010179072,-0.0100261215,-0.009638272,-0.008925742,-0.007943157,-0.007896058,-0.007544909,-0.007544909,-0.0074364003,-0.006971857,-0.0066878293,0.006354079,0.0067396746,0.007114414,0.007847787,0.0085715335,0.009098149,0.009298809,0.00962255,0.0099044535,0.009976633,0.011282095,0.011437964,0.012283578,0.012283578,0.0123749245,0.01256537,0.01314863,0.014080315,-0.011624015,-0.0093834195,-0.008091206,0.008514291,0.010328316,0.012108465
2020-07-06,0.005614255,IV,-0.010655561,-0.008720483,-0.008552375,-0.0079647,-0.00743918,-0.00743918,-0.00743918,-0.00743918,-0.00743918,-0.006933438,-0.006933438,-0.006241621,-0.006241621,-0.005235451,-0.0046314267,-0.0046314267,-0.0046314267,0.0055143423,0.0055143423,0.005865869,0.006031922,0.0065053445,0.006555653,0.006857559,0.007268022,0.0075928485,0.007940432,0.008119093,0.008119093,0.008126624,0.008126624,0.008504224,0.0096112,0.0096112,0.009711317,-0.00820623,-0.007173518,-0.005897894,0.0065011065,0.007579543,0.008532326
2020-07-07,-0.000778613,IV,-0.012870183,-0.010820946,-0.010386117,-0.010074742,-0.009187916,-0.009187916,-0.009187916,-0.009187916,-0.009187916,-0.008587658,-0.008587658,-0.007542019,-0.007542019,-0.0065201237,-0.0057578813,-0.0057578813,-0.0057578813,0.0066137295,0.0066519673,0.0069959667,0.0072699813,0.007879501,0.007879501,0.008275177,0.008651514,0.009331096,0.009503417,0.009779638,0.009779638,0.009817198,0.009817198,0.010357424,0.011382325,0.011382325,0.012371532,-0.010112957,-0.008830505,-0.007287409,0.007854328,0.009124494,0.010351046
2020-07-08,0.0026805669,IV,-0.012899678,-0.010857534,-0.0104093095,-0.010111343,-0.009228349,-0.009228349,-0.009228349,-0.009228349,-0.009228349,-0.008591918,-0.008591918,-0.0075548566,-0.0075548566,-0.0065363157,-0.0057674493,-0.0057674493,-0.0057674493,0.0066171694,0.006667442,0.0070156585,0.0072761877,0.007900014,0.007900014,0.008295641,0.008650168,0.009353673,0.009516299,0.00978503,0.00978503,0.00983894,0.00983894,0.01038091,0.011435288,0.011435288,0.012382737,-0.010148907,-0.008854516,-0.0073052673,0.00787059,0.009144846,0.010370396
2020-07-09,-0.0027248245,IV,-0.013085876,-0.011053967,-0.010567332,-0.010303324,-0.009373113,-0.009373113,-0.009373113,-0.009373113,-0.009373113,-0.008731121,-0.008731121,-0.0076715257,-0.0076715257,-0.0066571943,-0.0058699045,-0.0058699045,-0.0058699045,0.006709249,0.0067664264,0.0071165874,0.007373491,0.008006063,0.008006063,0.008412046,0.008755987,0.009505899,0.009645741,0.009922253,0.009922253,0.009973119,0.009973119,0.010536423,0.011589062,0.011589062,0.012609941,-0.010312868,-0.008997325,-0.0074269725,0.007982859,0.009271312,0.01052149
2020-07-10,0.0017245958,IV,-0.013551515,-0.011498893,-0.010961661,-0.010734757,-0.00972759,-0.00972759,-0.00972759,-0.00972759,-0.00972759,-0.009082959,-0.009082959,-0.0079567935,-0.0079567935,-0.006939009,-0.0061100065,-0.0061100065,-0.0061100065,0.0069272798,0.007007937,0.0073528304,0.0076147555,0.008279991,0.008279991,0.008702021,0.009028402,0.0098650465,0.00997669,0.010259986,0.010259986,0.010317052,0.010350854,0.010916685,0.011979465,0.011979465,0.013138327,-0.010707147,-0.009345145,-0.0077204946,0.008258364,0.009588995,0.01089988
2020-07-13,0.004188534,IV,-0.010979349,-0.009029843,-0.008833719,-0.008241553,-0.007680639,-0.007680639,-0.007680639,-0.007680639,-0.007680639,-0.0071811704,-0.0071811704,-0.0064573903,-0.0064341426,-0.005402935,-0.0047556027,-0.0047556027,-0.0047556027,0.005661955,0.005661955,0.0060573397,0.00618917,0.0067077237,0.0067779548,0.007081737,0.0074663176,0.00785253,0.008195057,0.008355852,0.008355852,0.008375982,0.008375982,0.008772249,0.009899309,0.009899309,0.010059033,-0.008475877,-0.0074157044,-0.006080792,0.006698549,0.0078146765,0.008798664
2020-07-14,0.0036298078,IV,-0.013612325,-0.011527092,-0.011025969,-0.0107363295,-0.009751699,-0.009751699,-0.009751699,-0.009751699,-0.009751699,-0.009149355,-0.009149355,-0.0080081755,-0.0080081755,-0.006957045,-0.0061202347,-0.0061202347,-0.0061202347,0.006959555,0.0070344824,0.0073831384,0.007646003,0.008314579,0.008314579,0.008748555,0.009084466,0.009912744,0.010044748,0.010314925,0.010314925,0.010361259,0.010426086,0.010964144,0.0120151,0.0120151,0.013186277,-0.010738564,-0.009387156,-0.007747335,0.00829504,0.009633276,0.010953433
2020-07-15,-2.191913e-06,IV,-0.013675652,-0.011568644,-0.0110892765,-0.010744435,-0.009797396,-0.009797396,-0.009797396,-0.009797396,-0.009797396,-0.00917438,-0.00917438,-0.00804081,-0.00804081,-0.0069738124,-0.006127049,-0.006127049,-0.006127049,0.0069620837,0.007059587,0.0074189496,0.007657321,0.008338212,0.008338212,0.008785108,0.009100291,0.0099471845,0.010094489,0.01034328,0.01034328,0.010403347,0.010453952,0.010998144,0.012116568,0.012116568,0.013166023,-0.010783449,-0.009423901,-0.0077706175,0.008321474,0.009671525,0.010989885
2020-07-16,0.0023382297,IV,-0.014930275,-0.012796857,-0.012124977,-0.011983904,-0.010783163,-0.010783163,-0.010783163,-0.010783163,-0.010779914,-0.010108582,-0.009961801,-0.008787128,-0.008787128,-0.007769374,-0.0068206526,-0.0068206526,-0.0068206526,0.007569986,0.007726846,0.008042197,0.00832825,0.009083832,0.009083832,0.009557904,0.009842763,0.01091886,0.010963244,0.011253238,0.011253238,0.011327064,0.011478344,0.01202186,0.013144588,0.013144588,0.014682534,-0.011871084,-0.010348467,-0.008567917,0.009069366,0.01052651,0.012015514
2020-07-17,0.0004416353,IV,-0.013727503,-0.011653241,-0.011130235,-0.010814191,-0.009849255,-0.009849255,-0.009849255,-0.009849255,-0.009844425,-0.009179094,-0.009179094,-0.008066577,-0.008066577,-0.0070150797,-0.0061742347,-0.0061742347,-0.0061742347,0.0069854422,0.0070891813,0.007455396,0.007688397,0.008343959,0.008349201,0.008814513,0.009125572,0.009995461,0.010131867,0.010379366,0.010379366,0.010418795,0.010491398,0.011022396,0.01218445,0.01218445,0.013227042,-0.010840273,-0.009460939,-0.007809642,0.008348893,0.009701415,0.011029335
2020-07-20,0.0005069841,IV,-0.014828167,-0.012707827,-0.012050458,-0.011868704,-0.010694746,-0.010694746,-0.010694746,-0.010694746,-0.010694746,-0.010022505,-0.009898942,-0.00873831,-0.00873831,-0.0076963413,-0.0067615616,-0.0067615616,-0.0067615616,0.007515349,0.0076671992,0.0080013815,0.008276571,0.009007104,0.009007104,0.009501133,0.009785944,0.010846955,0.010906637,0.01118851,0.01118851,0.0112374,0.011407763,0.011931929,0.013074081,0.013074081,0.0145427575,-0.011779268,-0.010273767,-0.008500971,0.009006636,0.010456029,0.011934698
2020-07-21,0.0044077807,IV,-0.013925298,-0.011857938,-0.011275926,-0.011052731,-0.010024022,-0.010024022,-0.010024022,-0.010024022,-0.009996364,-0.009317589,-0.009282669,-0.008173733,-0.008173733,-0.0071552373,-0.006311423,-0.006311423,-0.006311423,0.00709209,0.0071950997,0.007540524,0.0078101144,0.00846898,0.00846898,0.008934131,0.009251018,0.010146482,0.010258003,0.010520358,0.010520358,0.010559546,0.0106513575,0.01118001,0.0123340795,0.0123340795,0.013523865,-0.011025998,-0.009606259,-0.007945787,0.008468371,0.009835447,0.011193447
2020-07-22,0.00807181,IV,-0.013421633,-0.011362792,-0.010866101,-0.010550827,-0.009606842,-0.009606842,-0.009606842,-0.009606842,-0.009606842,-0.008959456,-0.008959456,-0.0078776665,-0.0078776665,-0.006837544,-0.006032805,-0.006032805,-0.006032805,0.00684871,0.006923246,0.007292036,0.007540334,0.008164358,0.008164358,0.008615859,0.008953741,0.009751753,0.0099064065,0.010166731,0.010166731,0.010195302,0.010249925,0.010773543,0.011910954,0.011910954,0.012912756,-0.01057859,-0.009232196,-0.0076233456,0.00816645,0.009490382,0.010785294
2020-07-23,0.0030720534,IV,-0.014119914,-0.012028199,-0.011441164,-0.011234696,-0.0101490095,-0.0101490095,-0.0101490095,-0.0101490095,-0.0101490095,-0.009495175,-0.009445053,-0.008293943,-0.008293943,-0.007274558,-0.0064124917,-0.0064124917,-0.0064124917,0.0071889698,0.007292964,0.0076329713,0.00791532,0.008592025,0.008592025,0.009046245,0.0093733845,0.01028586,0.010389247,0.010674911,0.010674911,0.010723109,0.010820143,0.0113522755,0.012471738,0.012471738,0.013758701,-0.011177502,-0.009750418,-0.0080686305,0.008584683,0.009969912,0.01135813
