Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-04-26,0.0012828796,IV_RV,-0.0122488495,-0.010219603,-0.009048793,-0.00841606,-0.008319434,-0.008319434,-0.0072883368,-0.0072883368,-0.0072883368,-0.006497584,-0.006497584,-0.006497584,-0.006497584,-0.006328184,-0.0058767362,-0.0057473327,-0.005332394,0.005390271,0.0054016747,0.0057647056,0.006354937,0.0064129014,0.0070513296,0.007337494,0.0077089774,0.007803352,0.007803352,0.007803352,0.008522097,0.008550742,0.008868442,0.009904147,0.01005403,0.010350067,0.012758553,-0.008893606,-0.007388256,-0.0064859483,0.0066270093,0.007840272,0.009320093
2019-04-29,0.0010752737,IV_RV,-0.009208433,-0.008458299,-0.008243305,-0.0076392605,-0.0076392605,-0.0076392605,-0.0075077484,-0.0075077484,-0.0072724377,-0.0067959605,-0.0067806286,-0.0064387107,-0.0063689076,-0.0061274255,-0.0056453724,-0.005554703,-0.0054220604,0.0051090885,0.0052925968,0.00548007,0.005624207,0.0059403367,0.0059403367,0.0061470973,0.006242758,0.0066235526,0.0070239427,0.0070239427,0.007314808,0.007314808,0.007535722,0.008748751,0.008748751,0.009027684,0.010499789,-0.007980414,-0.007157744,-0.0063513494,0.005941469,0.006747698,0.008061182
2019-04-30,0.0031184673,IV_RV,-0.010575244,-0.0097823655,-0.009449467,-0.008618869,-0.008618869,-0.008618869,-0.008506776,-0.008506776,-0.00816751,-0.0077477796,-0.0075943987,-0.0072213695,-0.0071838154,-0.0067926175,-0.006327588,-0.006228604,-0.0059980657,0.005584414,0.0057825865,0.0060347593,0.0062559573,0.0067446358,0.0067446358,0.0069239605,0.0069555687,0.0074772476,0.008015251,0.008015251,0.008312852,0.008312852,0.0085158115,0.009959489,0.009959489,0.010311075,0.011972628,-0.009084654,-0.00810286,-0.0071139336,0.0066395514,0.0076417048,0.009176901
2019-05-02,-0.0014741919,IV_RV,-0.010122665,-0.009329131,-0.009049874,-0.0082856,-0.0082856,-0.0082856,-0.008162057,-0.008162057,-0.007868749,-0.0074255234,-0.0073130126,-0.0069592143,-0.0069175125,-0.006574882,-0.006100091,-0.005994698,-0.0058123698,0.005422065,0.0056257285,0.005849272,0.00603626,0.006470997,0.006470997,0.006659063,0.0067220926,0.007193818,0.0076805595,0.0076805595,0.007970682,0.007970682,0.008201782,0.0095185675,0.0095185675,0.009882755,0.011475049,-0.008710323,-0.0077826,-0.006858364,0.0064034862,0.007335847,0.00879758
2019-05-03,0.0003285309,IV_RV,-0.010861052,-0.009625167,-0.0094931815,-0.008597583,-0.008597583,-0.008597583,-0.0085217,-0.0085217,-0.008109497,-0.0077072596,-0.0076103574,-0.007262337,-0.007139044,-0.0068116947,-0.0063027404,-0.0062034107,-0.005998377,0.0056308163,0.0058236397,0.006059824,0.0062431097,0.006664063,0.006664063,0.0069144205,0.00705176,0.0074210493,0.007962962,0.007962962,0.0083066365,0.0083066365,0.008490191,0.009965179,0.009965179,0.0103982305,0.012107363,-0.009101944,-0.008071618,-0.0070965877,0.006632945,0.0076187663,0.00918752
2019-05-06,0.00077285105,IV_RV,-0.0085050175,-0.007773899,-0.0075712013,-0.0070843273,-0.0070843273,-0.0070843273,-0.007009698,-0.007009698,-0.0067258035,-0.0062698848,-0.0062698848,-0.005998652,-0.005865219,-0.005700294,-0.0052364785,-0.0051890505,-0.0050292085,0.0048105596,0.00494249,0.0051287524,0.0052433927,0.0054966654,0.0055176066,0.0057311463,0.0057565626,0.006044686,0.006439895,0.006439895,0.0067650755,0.0067650755,0.0068964944,0.008154896,0.008154896,0.008377949,0.009730941,-0.007390312,-0.006624671,-0.005887533,0.005520346,0.0062383167,0.007446278
2019-05-07,-0.0016715387,IV_RV,-0.009836913,-0.009034642,-0.008723471,-0.008005868,-0.008005868,-0.008005868,-0.007957158,-0.007957158,-0.00758175,-0.0071792924,-0.0070984405,-0.006752204,-0.0066391383,-0.0063309693,-0.0058869976,-0.005835445,-0.005572351,0.005269395,0.0054114126,0.0056598033,0.005845764,0.0062692845,0.0062692845,0.006477396,0.006477396,0.0068599097,0.007400509,0.007400509,0.007715308,0.007715308,0.0078487685,0.009310057,0.009310057,0.009603632,0.011171379,-0.008440868,-0.0075310613,-0.00661887,0.006188534,0.0070973933,0.008520684
2019-05-08,0.0024772587,IV_RV,-0.010082316,-0.009201392,-0.008919092,-0.008156373,-0.008156373,-0.008156373,-0.0080820145,-0.0080820145,-0.007733605,-0.0073211696,-0.007218815,-0.0068913233,-0.006793438,-0.0064714183,-0.006015299,-0.0059284656,-0.0057073957,0.005361992,0.005538446,0.0057657887,0.0059483903,0.0063828123,0.0063828123,0.006590383,0.0066268016,0.0070324116,0.0075695305,0.0075695305,0.007861582,0.007861582,0.008065164,0.009419736,0.009419736,0.009788544,0.011419104,-0.008604493,-0.0076747662,-0.006753101,0.0063102255,0.0072332583,0.008694346
2019-05-09,0.0019524596,IV_RV,-0.010260488,-0.009328421,-0.009064553,-0.008275527,-0.008275527,-0.008275527,-0.008193059,-0.008193059,-0.007841516,-0.0074255844,-0.007316566,-0.0069919014,-0.0068959366,-0.006566156,-0.006102062,-0.0060014385,-0.0057931314,0.005430473,0.0056175636,0.005839262,0.0060256664,0.0064636483,0.0064636483,0.006671531,0.0067434646,0.007146331,0.0076810843,0.0076810843,0.007971233,0.007971233,0.008193375,0.009541789,0.009541789,0.009929183,0.011598323,-0.008733271,-0.007783564,-0.0068490417,0.0063957134,0.0073353406,0.008820913
2019-05-10,0.0011905545,IV_RV,-0.011395611,-0.010289644,-0.01004388,-0.009080098,-0.009080098,-0.009080098,-0.008960355,-0.008960355,-0.008568963,-0.008167687,-0.007981465,-0.007631172,-0.007563007,-0.00714599,-0.0066685225,-0.006513049,-0.0063149612,0.005855202,0.0060930024,0.0063236756,0.006553815,0.007060496,0.007060496,0.0072794473,0.007434862,0.00790678,0.00847244,0.00847244,0.008770514,0.008770514,0.00903525,0.010468938,0.010468938,0.010941522,0.0128010865,-0.009611268,-0.008530299,-0.0074795065,0.0069803665,0.008056747,0.009716588
2019-05-13,-0.0007898359,IV_RV,-0.008869526,-0.00813866,-0.007927622,-0.007376564,-0.007376564,-0.007376564,-0.007266967,-0.007266967,-0.007010935,-0.006546977,-0.006546977,-0.0062295115,-0.006136303,-0.0059273853,-0.005462725,-0.0053717494,-0.0052360534,0.0049589765,0.0051266896,0.005298082,0.0054265386,0.0057277065,0.0057277065,0.005937762,0.006024841,0.0063511212,0.0067415214,0.0067415214,0.007039635,0.007039635,0.0072251535,0.008442652,0.008442652,0.008702026,0.010150019,-0.007699929,-0.006906612,-0.0061335866,0.005733314,0.006499118,0.00776027
2019-05-14,-0.00223048,IV_RV,-0.009896569,-0.009096483,-0.008801562,-0.008077505,-0.008077505,-0.008077505,-0.007994477,-0.007994477,-0.007648119,-0.00723591,-0.007144041,-0.006794516,-0.0067066127,-0.0063934457,-0.0059452266,-0.0058636125,-0.00563012,0.005300851,0.005464673,0.0056947116,0.005880914,0.0063102315,0.0063102315,0.0065094014,0.00652894,0.0069486825,0.0074642655,0.0074642655,0.007766932,0.007766932,0.007924162,0.009351153,0.009351153,0.0096524535,0.011243491,-0.00850201,-0.0075872075,-0.0066760853,0.00623455,0.00714873,0.008579207
2019-05-15,4.015249e-05,IV_RV,-0.009358231,-0.008536832,-0.008296636,-0.0076516126,-0.0076516126,-0.0076516126,-0.0075696576,-0.0075696576,-0.0072588725,-0.006837176,-0.0067928047,-0.0064697824,-0.00636261,-0.00611294,-0.0056611584,-0.0055764974,-0.0053830077,0.0050916877,0.005253004,0.0054510627,0.0056006373,0.0059695863,0.0059695863,0.006181819,0.006227473,0.006570214,0.007048806,0.007048806,0.0073412065,0.0073412065,0.0075055603,0.008820382,0.008820382,0.009120121,0.010650342,-0.008035731,-0.007184918,-0.006349938,0.005932402,0.006766134,0.008109554
2019-05-16,-0.002646819,IV_RV,-0.010076153,-0.009068931,-0.008853078,-0.008089533,-0.008089533,-0.008089533,-0.008014373,-0.008014373,-0.007646631,-0.007252236,-0.007166554,-0.0068360777,-0.0067120427,-0.0064226477,-0.005965378,-0.0058692587,-0.0056514796,0.0053290655,0.0055006607,0.0057168407,0.0058910595,0.0062993127,0.0062993127,0.0065312022,0.0066042757,0.006956981,0.0074891765,0.0074891765,0.0077937557,0.0077937557,0.007958013,0.009372008,0.009372008,0.009723795,0.011378377,-0.008536939,-0.007598297,-0.0066904407,0.006252359,0.0071682525,0.008624757
2019-05-17,-0.0011412972,IV_RV,-0.009350653,-0.008539886,-0.008294218,-0.0076511586,-0.0076511586,-0.0076511586,-0.0075607956,-0.0075607956,-0.007263752,-0.0068463357,-0.006793054,-0.006473525,-0.0063715116,-0.006124158,-0.005681104,-0.0055742045,-0.0053968607,0.005085134,0.0052575753,0.0054417443,0.005597589,0.0059596263,0.0059596263,0.006170829,0.0062489174,0.0065784333,0.0070599383,0.0070599383,0.0073327217,0.0073327217,0.0075101857,0.008801455,0.008801455,0.009094506,0.0106814075,-0.008032477,-0.0071875025,-0.0063569755,0.0059279567,0.0067639435,0.0081091095
2019-05-20,0.00041415053,IV_RV,-0.00832491,-0.007705114,-0.0074497527,-0.006966521,-0.006966521,-0.006966521,-0.0068940087,-0.0068940087,-0.0066516185,-0.006218682,-0.006218682,-0.00591436,-0.005804515,-0.0056240116,-0.0051876963,-0.0051397122,-0.004951829,0.004722699,0.0048577026,0.005044284,0.0051655127,0.005457415,0.005457415,0.0056676497,0.0056676497,0.0059658284,0.0063978005,0.0063978005,0.0066781784,0.0066781784,0.006794781,0.008040204,0.008040204,0.008240677,0.009589676,-0.0072709196,-0.0065466873,-0.0058180727,0.0054449085,0.0061665177,0.007352162
2019-05-21,-0.0010412993,IV_RV,-0.008915966,-0.0082439855,-0.007942882,-0.00734456,-0.00734456,-0.00734456,-0.007296517,-0.007296517,-0.007014139,-0.006609469,-0.0065498985,-0.0062401225,-0.006136294,-0.005892064,-0.0054681464,-0.005415932,-0.0051808977,0.00490933,0.005050633,0.0052627013,0.0054133595,0.0057915463,0.0057915463,0.005979963,0.005979963,0.0063031544,0.0068073,0.0068073,0.007078454,0.007078454,0.0071901893,0.00852523,0.00852523,0.008764723,0.010213528,-0.007716194,-0.0069293734,-0.0061252415,0.0057236427,0.0065321447,0.0078081475
2019-05-22,-0.00012323618,IV_RV,-0.009183667,-0.008362195,-0.0081212185,-0.007467679,-0.007467679,-0.007467679,-0.0074157477,-0.0074157477,-0.0071277,-0.006729979,-0.006661485,-0.006360884,-0.0062463176,-0.0060021244,-0.0055658277,-0.0054953336,-0.005280554,0.0049888226,0.0051492713,0.0053521586,0.0055001467,0.0058733206,0.0058733206,0.006077947,0.0060924497,0.006432074,0.0069405073,0.0069405073,0.0072133793,0.0072133793,0.0073457793,0.008661736,0.008661736,0.008951844,0.010460462,-0.007862702,-0.007046499,-0.0062308777,0.0058233906,0.006645592,0.007965949
2019-05-23,0.0012809145,IV_RV,-0.009588745,-0.008777243,-0.008511039,-0.007784674,-0.007784674,-0.007784674,-0.0077126576,-0.0077126576,-0.00743381,-0.007040954,-0.006921157,-0.0066207703,-0.0065421965,-0.0062515493,-0.0058244425,-0.0056986404,-0.0055080475,0.005139144,0.0053356383,0.005522586,0.0056971246,0.0061156317,0.0061156317,0.0062934435,0.0063785543,0.006744928,0.0072670095,0.0072670095,0.0075087803,0.0075087803,0.0076774186,0.00898531,0.00898531,0.009293585,0.0109528825,-0.0082070455,-0.0073541827,-0.0064955642,0.0060446598,0.0069261612,0.008307597
2019-05-24,0.002333671,IV_RV,-0.010022848,-0.009088814,-0.008875644,-0.008078308,-0.008078308,-0.008078308,-0.007974313,-0.007974313,-0.007694789,-0.007298769,-0.0071699447,-0.006846554,-0.006776693,-0.006464951,-0.006017315,-0.0058791363,-0.0057016136,0.0053090476,0.0055270637,0.0057169925,0.005901048,0.006323374,0.006323374,0.0065183705,0.0066508474,0.0070416494,0.0075513385,0.0075513385,0.007804914,0.007804914,0.008005447,0.0093261525,0.0093261525,0.009670141,0.011387532,-0.008521357,-0.007616023,-0.0067228437,0.0062678074,0.0071925023,0.008637723
2019-05-27,-0.00046897927,IV_RV,-0.008611999,-0.00788405,-0.007684763,-0.0071323602,-0.0071323602,-0.0071323602,-0.0070396257,-0.0070396257,-0.0068153725,-0.0063819094,-0.0063798367,-0.006062495,-0.005964762,-0.0057715904,-0.0053251795,-0.0052454025,-0.00508787,0.004822603,0.0049892175,0.0051581888,0.005285448,0.0055847354,0.0055847354,0.0057883924,0.005850162,0.0061667734,0.006575978,0.006575978,0.006851513,0.006851513,0.006997915,0.008224672,0.008224672,0.008445401,0.009887733,-0.0074571427,-0.006707551,-0.0059652966,0.0055808593,0.0063283704,0.007551338
2019-05-28,-0.001372469,IV_RV,-0.008860894,-0.008172265,-0.007899741,-0.00729712,-0.00729712,-0.00729712,-0.007243142,-0.007243142,-0.0069797654,-0.0065699015,-0.0065214173,-0.0062165093,-0.0061183744,-0.0058845496,-0.00545719,-0.005383093,-0.0051745963,0.004888767,0.0050439094,0.0052340124,0.005384146,0.005747759,0.005747759,0.005926113,0.0059462613,0.0062824297,0.006764108,0.006764108,0.007024818,0.007024818,0.007145588,0.008455914,0.008455914,0.008672628,0.0101755215,-0.007663818,-0.0068898117,-0.0061020134,0.0056914943,0.006486895,0.007753438
2019-05-29,-0.0036863654,IV_RV,-0.010317158,-0.008774101,-0.008774101,-0.008346715,-0.008192161,-0.0073137376,-0.007121716,-0.0068209697,-0.0068209697,-0.0068209697,-0.0067539234,-0.0062939553,-0.0057767164,-0.0054432554,-0.0054432554,-0.004802928,-0.004798255,0.0048295003,0.005239305,0.0053770323,0.005609987,0.0057457145,0.0057457145,0.0063378997,0.0065654693,0.0070941923,0.007483771,0.007483771,0.007483771,0.008141046,0.008562458,0.008599358,0.008599358,0.00923451,0.010479724,-0.008207583,-0.007069314,-0.006003933,0.0060468344,0.006964146,0.0084335515
2019-05-30,0.00032548467,IV_RV,-0.010271137,-0.008739062,-0.008739062,-0.0083038835,-0.008162436,-0.007273348,-0.007090558,-0.0067937863,-0.0067937863,-0.0067937863,-0.006728815,-0.0062711565,-0.0057561477,-0.0054207398,-0.0054207398,-0.0047857584,-0.004779351,0.0048125605,0.0052216225,0.005359292,0.005589637,0.005722751,0.005722751,0.0063157426,0.0065373247,0.007063866,0.0074600135,0.0074600135,0.0074600135,0.008101156,0.008522558,0.008566146,0.008566146,0.009193673,0.010434305,-0.008171659,-0.0070419684,-0.0059809713,0.006023328,0.006936219,0.008399735
2019-05-31,0.00091079384,IV_RV,-0.010107851,-0.008593321,-0.008593321,-0.008159193,-0.008034727,-0.007111504,-0.0069532692,-0.006679443,-0.006679443,-0.006679443,-0.006649316,-0.0061990577,-0.005685785,-0.0053260447,-0.0053260447,-0.0047077043,-0.0047032177,0.0047452417,0.0051717446,0.0052979887,0.00550223,0.005618051,0.005618051,0.0062370966,0.0064405864,0.006967892,0.0073545766,0.0073545766,0.0073545766,0.007996274,0.008398696,0.008467877,0.008467877,0.0090112565,0.010248896,-0.008029079,-0.0069342954,-0.005889035,0.0059420643,0.0068375506,0.008273342
2019-06-03,0.0049745115,IV_RV,-0.009305183,-0.007889234,-0.007889234,-0.007473129,-0.007460551,-0.006458225,-0.006352522,-0.006150914,-0.006150914,-0.006150914,-0.006150914,-0.0057624094,-0.0053103496,-0.0049012545,-0.0049012545,-0.004339526,-0.004327665,0.004481047,0.0049343836,0.0049705678,0.0051614554,0.0051614554,0.0051614554,0.0058222073,0.00599124,0.0064990944,0.006811894,0.006811894,0.006811894,0.007443285,0.007753126,0.007911268,0.007911268,0.008201534,0.009423578,-0.0073723737,-0.006403476,-0.0054428033,0.005559187,0.0063502374,0.0076460587
2019-06-04,0.0028384994,IV_RV,-0.011618811,-0.009992973,-0.009992039,-0.00939811,-0.009267208,-0.008163333,-0.007974532,-0.0076290965,-0.0076290965,-0.0076290965,-0.007526376,-0.0070737544,-0.006482757,-0.0059914673,-0.0059914673,-0.005380117,-0.0053407457,0.005261268,0.0057409005,0.0059641018,0.006200262,0.006416509,0.006416509,0.007171166,0.007392329,0.007975774,0.008461544,0.008461544,0.008461544,0.00918004,0.009654864,0.009721417,0.009721417,0.010542281,0.011777647,-0.009254512,-0.007946974,-0.006701154,0.006738752,0.007841911,0.009532611
2019-06-05,0.00050269254,IV_RV,-0.012532182,-0.010681812,-0.010681812,-0.010082703,-0.009962815,-0.008861305,-0.008659289,-0.008316034,-0.008316034,-0.008180187,-0.007988144,-0.0075047906,-0.006963002,-0.006538975,-0.006538975,-0.005889577,-0.0058246846,0.00567876,0.0061062803,0.0063935257,0.0067138826,0.006961267,0.006961267,0.0076273815,0.007935295,0.008555431,0.009164433,0.009164433,0.009164433,0.009823735,0.010354506,0.010422431,0.010422431,0.011427934,0.01263354,-0.009972244,-0.008532009,-0.0072527765,0.007232533,0.008431405,0.0102694305
2019-06-06,0.00457488,IV_RV,-0.017180346,-0.0147152115,-0.014487143,-0.014005528,-0.013373821,-0.012535729,-0.012158377,-0.011484133,-0.011484133,-0.010873457,-0.010491307,-0.009957127,-0.009317952,-0.009005801,-0.009005801,-0.008149603,-0.008040848,0.0074720127,0.007770245,0.008432371,0.008927954,0.009692924,0.009692924,0.010279671,0.010718255,0.011449296,0.012500775,0.012500775,0.012500775,0.013242325,0.01406057,0.01406057,0.01406057,0.016147846,0.017233903,-0.013742535,-0.011546424,-0.009858659,0.009658351,0.011454593,0.014030943
2019-06-07,0.0026881143,IV_RV,-0.015766785,-0.01330144,-0.013228581,-0.012775508,-0.01218123,-0.0115743745,-0.0112834545,-0.010854119,-0.010736549,-0.009887056,-0.009652818,-0.009118909,-0.008659717,-0.0085464455,-0.008222711,-0.0077019376,-0.0075857635,0.007172749,0.0073219254,0.0078605795,0.008427002,0.009000071,0.009000071,0.009375002,0.009787408,0.010533365,0.011613615,0.011613615,0.011613615,0.01215455,0.012859199,0.012859199,0.012859199,0.014729848,0.01571368,-0.012620687,-0.0106026465,-0.009160896,0.008980656,0.010540411,0.012894666
2019-06-10,-0.0012458913,IV_RV,-0.010987693,-0.00923881,-0.00923881,-0.008938023,-0.008718397,-0.008182128,-0.00802278,-0.007850795,-0.0076921517,-0.007151821,-0.007076647,-0.006640039,-0.0063508134,-0.0062771975,-0.0060084164,-0.0056207124,-0.005525878,0.0055121374,0.0056420323,0.0058214758,0.006337189,0.0064357016,0.0065427963,0.0067507704,0.007091496,0.007637265,0.00826293,0.00826293,0.00826293,0.0087109385,0.009200603,0.009212767,0.009328839,0.010057552,0.010997517,-0.008897179,-0.0076114326,-0.0066587767,0.006605939,0.007595092,0.009121021
2019-06-11,0.0004729146,IV_RV,-0.011825422,-0.010149581,-0.010149581,-0.009849392,-0.00941269,-0.008896067,-0.008658619,-0.008328141,-0.00831687,-0.0077325227,-0.007554759,-0.007143591,-0.006723627,-0.0065971594,-0.006486015,-0.0058872267,-0.005815843,0.005725562,0.005838141,0.006068127,0.006610213,0.006836207,0.006836207,0.0072682775,0.007576389,0.008146915,0.008737818,0.008737818,0.008737818,0.009394704,0.009912274,0.009912274,0.009912274,0.010990913,0.011931823,-0.009658687,-0.008211533,-0.007099274,0.0069860187,0.008088599,0.009794431
2019-06-12,-0.0004684938,IV_RV,-0.011549855,-0.00987228,-0.00987228,-0.009566031,-0.009169385,-0.008605338,-0.00836995,-0.00806615,-0.00806615,-0.0075356197,-0.007384913,-0.006953854,-0.006533133,-0.0064041493,-0.0063098357,-0.00569519,-0.005629423,0.005585703,0.005714369,0.005918729,0.006448995,0.0066328817,0.0066328817,0.0070632673,0.007363341,0.007925686,0.008503588,0.008503588,0.008503588,0.009139946,0.009619063,0.009619063,0.009619063,0.010649191,0.011657779,-0.0093839085,-0.007985661,-0.0068990225,0.006803697,0.007860082,0.009524476
2019-06-13,-0.0031747394,IV_RV,-0.011134668,-0.009505276,-0.009505276,-0.009203673,-0.0088365115,-0.008246121,-0.0080160145,-0.00773128,-0.00773128,-0.0073012435,-0.0071540596,-0.006723387,-0.0062990757,-0.0061489563,-0.0061125974,-0.0054588015,-0.005399993,0.005395896,0.005552572,0.0057270406,0.006224141,0.0063713957,0.0063713957,0.0068246974,0.007100126,0.0076500988,0.008186001,0.008186001,0.008186001,0.008816118,0.0092646,0.0092646,0.0092646,0.010212012,0.01124709,-0.009022352,-0.0076958556,-0.0066426597,0.006570245,0.007573054,0.009170303
2019-06-14,-0.005139868,IV_RV,-0.011243526,-0.009591488,-0.009591488,-0.009246297,-0.008929306,-0.008172998,-0.007992117,-0.007740055,-0.007740055,-0.007395613,-0.0072469157,-0.0068286397,-0.006374176,-0.0061179423,-0.0061179423,-0.00546601,-0.005406347,0.005384552,0.0056156777,0.005794648,0.006217482,0.0063608433,0.0063608433,0.006924908,0.0071627097,0.007739751,0.008282569,0.008282569,0.008282569,0.00895492,0.009382913,0.009440384,0.009440384,0.010257065,0.01130896,-0.00906341,-0.0077622887,-0.0066748364,0.006624098,0.0076533663,0.009273994
2019-06-17,0.0016034852,IV_RV,-0.010164887,-0.008628853,-0.008628853,-0.008273415,-0.008119533,-0.007234444,-0.007107543,-0.0069673834,-0.0069673834,-0.006780157,-0.006677365,-0.0062570153,-0.005849365,-0.0054972596,-0.0054972596,-0.004924646,-0.004867648,0.004967539,0.005281765,0.005357755,0.0057044867,0.0057045543,0.0057289694,0.006339147,0.0065353387,0.007093985,0.007526691,0.007526691,0.007526691,0.008198138,0.0085037425,0.008689493,0.008689493,0.009121687,0.010184438,-0.008140614,-0.007048401,-0.0060500577,0.0060809213,0.00697704,0.008409697
2019-06-18,-0.0034484447,IV_RV,-0.011785587,-0.010079262,-0.010079262,-0.009635324,-0.009358286,-0.008419719,-0.008191833,-0.007907653,-0.007907653,-0.007745545,-0.0075785085,-0.0071391747,-0.00661712,-0.00621081,-0.00621081,-0.0055725942,-0.005519999,0.0054658847,0.0058371844,0.0060301335,0.0063794316,0.0065393103,0.0065393103,0.0072518145,0.007501232,0.008116108,0.008595527,0.008595527,0.008595527,0.009409403,0.009815575,0.0099025825,0.0099025825,0.010718292,0.0118482765,-0.009432116,-0.0080771735,-0.0068719722,0.006878658,0.00798191,0.009685089
