date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-12-31,-0.0003257232889248,IV,-0.0098266958850928,-0.0094901903757342,-0.0088785328437153,-0.0080639345102917,-0.0079639345102917,-0.0078639345102917,-0.0077639345102917,-0.0076639345102917,-0.0075639345102917,-0.0074180513151495,-0.0069336198990346,-0.006706335560919,-0.0063394836424418,-0.0060443387160496,-0.005868076478203,-0.0051650400347221,-0.0051326635964526,-0.0050489474076842,0.0053506269133887,0.0057778439939307,0.0064112142961014,0.0067707478192936,0.0070806281637631,0.0072746009964596,0.0072946282676799,0.0073946282676799,0.0078205046889049,0.0082197019056977,0.0084963398008355,0.0085966147257294,0.0094103281074642,0.0095800095540724,0.0103226527209612,0.0105904566445762,0.0126491861890733,0.0143410961582361,-0.0084393864570001,-0.007332486066239,-0.0061866588518267,0.0069895652813158,0.0081702643671704,0.0102019911452587
2019-01-02,-0.0070453497965734,IV,-0.0088623825060341,-0.0087131913598721,-0.0080760656521228,-0.0071407265951729,-0.0070407265951729,-0.0069407265951729,-0.0068407265951729,-0.0067407265951729,-0.0066407265951729,-0.0065407265951729,-0.0063246583053679,-0.0060703222791388,-0.0056578573348082,-0.0054069150432443,-0.0052855338854992,-0.0046172153245996,-0.0045172153245996,-0.0044172153245996,0.0049290661320826,0.0053829522752952,0.006086885287485,0.0063265317409183,0.0066220835632053,0.0067938794042856,0.0068938794042856,0.0069938794042856,0.007198624446341,0.0075461776145842,0.0078335875641079,0.0079490494376086,0.0088595520217481,0.0090679158197651,0.009798581424571,0.010151192518519,0.012169812405212,0.0138955992470625,-0.0075444090617367,-0.0065743905134938,-0.0054994837965034,0.0065374468589201,0.0076683347908473,0.0096400344418324
2019-01-03,0.0034158759186095,IV,-0.0140684912948242,-0.01264217185474,-0.0120948704515146,-0.0115495921345326,-0.0114762044659705,-0.0109465003834994,-0.0107874167333219,-0.0106253073128755,-0.0101023835192108,-0.0098986585616066,-0.0094550650779042,-0.0093116922403464,-0.008778604669922,-0.008478703135201,-0.0081632820757802,-0.0074672378590665,-0.0071690604881498,-0.0069831514177968,0.0070889862443106,0.0074949183788276,0.0080182309717403,0.008497243999569,0.0089438618511033,0.0093350095382286,0.009536742417968,0.0099811527715098,0.010410993691978,0.0107383551601521,0.0111787595552151,0.0113204333362137,0.0120714611716219,0.0121496305904401,0.012783369029511,0.013227385176631,0.014095179127709,0.0147260812684095,-0.0117738193289098,-0.0101035645923766,-0.0086439644001902,0.0090078048408898,0.010585670771782,0.012382908654909
2019-01-04,0.001572125686,IV,-0.0173893902115115,-0.0151300229192794,-0.0146122219902031,-0.0143988242317696,-0.0142375554877991,-0.012975189032082,-0.0128244268223262,-0.012460261569678,-0.0119244142567988,-0.0118317130582872,-0.0114282140317774,-0.0113129041587603,-0.0107911959666338,-0.0104344789957129,-0.0099678815071467,-0.0092169853843812,-0.0087542917090633,-0.0084877673097188,0.0084607949570189,0.0088096152828788,0.0091816891632771,0.0098606101840083,0.0104132772198376,0.0109279982587945,0.0113049183809631,0.0121282969707415,0.0124054026605112,0.0127541513388234,0.0132876918762718,0.0134408113027801,0.0140611045633695,0.0141611045633695,0.0146344454898632,0.0150797719184287,0.0152467625307194,0.0153467625307194,-0.0142534865330811,-0.012248813930072,-0.0105420348511727,0.0105621765514831,0.0124510577311147,0.0141166042744895
2019-01-07,0.0046078296456259,IV,-0.0093066045224453,-0.0091297375104423,-0.0084514109880214,-0.0078913934066008,-0.0077913934066008,-0.0076913934066008,-0.0075913934066008,-0.0074913934066008,-0.0073913934066008,-0.0070785371017578,-0.0066118999100536,-0.0065225553606599,-0.006252030107582,-0.0058728986571936,-0.0057081885354157,-0.005028453109888,-0.0049931796816093,-0.0049386541198896,0.0050420532821801,0.0054133024537299,0.0056774476714706,0.0066490626697363,0.0068686082875067,0.0069492503634765,0.0070492503634765,0.0071492503634765,0.0074013638130515,0.0079809112894655,0.0081674525137752,0.0082190271531479,0.0088647613029979,0.0089611617288505,0.0098409722254099,0.0099409722254099,0.0124571082787644,0.014429472272546,-0.0081680900067391,-0.0071063056826114,-0.0060308395347322,0.0066207312305187,0.0077988636541463,0.0098651083456196
2019-01-08,-0.0019144360172652,IV,-0.0134905326766721,-0.0120683441785786,-0.0113993487460982,-0.0110346504800455,-0.0109418862467517,-0.0103998108222625,-0.0102760385959451,-0.0101138359316972,-0.0095974091069572,-0.0094295049609645,-0.0089842701191637,-0.0088785620752734,-0.0083578703730123,-0.0080517904543379,-0.0077507458463558,-0.0070768778781535,-0.0068066307700976,-0.0066324332004166,0.006756483291257,0.0071345137532898,0.0075826114454702,0.0083308335067199,0.0086183819363902,0.0089497677276773,0.0091600085466074,0.009427293773613,0.009820541697076,0.0101905370420588,0.010655568087997,0.0108050305957068,0.011569482535718,0.0115974505920241,0.0123064567042161,0.0126872703219883,0.0134290958953963,0.0137932162394558,-0.0112155559597564,-0.0096235333755034,-0.008217041947293,0.0086216070890661,0.0101110393283834,0.0117933547115716
2019-01-09,0.0060082221699839,IV,-0.0135953625153312,-0.0121163513867581,-0.0114355510466484,-0.0110812600679019,-0.0109834064435527,-0.0104386476129061,-0.0103088049388073,-0.0101455325310212,-0.009599056683353,-0.0094710981970269,-0.0090248756590035,-0.0089189262942093,-0.0083751536675735,-0.0080793838423769,-0.0077280583577737,-0.006978029628934,-0.0068319922111851,-0.0066533580432959,0.0067910849789231,0.0072274247181201,0.0076301564658919,0.0083544443812635,0.0086332128866145,0.0089902017102566,0.0092073559421178,0.0094874683123031,0.0098536020795229,0.0102062280781886,0.0106927935962478,0.0108512595212807,0.0116372302906328,0.0116620498725135,0.0123638772963996,0.0127796432482169,0.0133802458257808,0.0136233557925171,-0.0112631145678658,-0.0096597500536635,-0.0082215264380851,0.0086668139678858,0.0101601885082391,0.0118021300341951
2019-01-10,0.0010767020963501,IV,-0.0150948832505083,-0.0134375078321628,-0.0128361478640893,-0.0126998971032718,-0.0125705549706854,-0.0114960286862026,-0.0114297049227207,-0.0111238415781765,-0.010803608858789,-0.010457595144302,-0.0100485426977049,-0.0099761204504742,-0.0096241404994465,-0.0092038821214132,-0.0087524126672343,-0.0079197981024705,-0.0077136029470682,-0.0075144932274336,0.0075173241261048,0.0078796940865527,0.0082098426410739,0.0090236769721799,0.0094157084266815,0.0098279670839614,0.0101214219710065,0.0105575211876615,0.0109179545778579,0.0114339419590898,0.0118293205286965,0.0119284174706043,0.0124529555086954,0.0125529555086954,0.0131636718422232,0.0132902361997944,0.0144317021668526,0.0149905862283651,-0.0125860707759772,-0.0108435060798637,-0.009306809168196,0.0094423222887691,0.0110516356855444,0.0128479439016528
2019-01-11,-0.003930354399797,IV,-0.0155696977208202,-0.0136247679767058,-0.0129458163078614,-0.0129042475917345,-0.0127447788194879,-0.0116315877896385,-0.0115446698292497,-0.0112272895821702,-0.0107697775434579,-0.010618181282427,-0.010205566004239,-0.0101216069922604,-0.0096852079534384,-0.0093092688903175,-0.0088467823645491,-0.0080329642539691,-0.0077723408001697,-0.0075897288932735,0.0076690789456713,0.008014033904737,0.0084039945608549,0.0091156348964791,0.0095282532861091,0.0100035717429502,0.0103277779639765,0.0108149053147888,0.0110171090044493,0.0114624402230579,0.0119647725084768,0.01210719048604,0.0127290850254207,0.0128290850254207,0.0133928089815668,0.0136675055022985,0.0141117267109633,0.0142117267109633,-0.0127741069522085,-0.0109817559685157,-0.0093984060696856,0.0096006209484622,0.0112566225435587,0.0128511044589887
2019-01-14,-0.0008912588585434,IV,-0.0086243499142169,-0.0085341368604571,-0.0077843359827092,-0.0072805004209158,-0.0071805004209158,-0.0070805004209158,-0.0069805004209158,-0.0068805004209158,-0.0067805004209158,-0.0066051450226107,-0.0061307249583333,-0.0060569682468586,-0.0057851448396234,-0.0054136542753704,-0.0052204842748233,-0.0045414956571718,-0.0044414956571718,-0.0043414956571718,0.0047329443197571,0.0051382803581279,0.0053337390874863,0.0060832295468939,0.0065108683880193,0.0065849579927191,0.0066849579927191,0.0067849579927191,0.0068538682382624,0.0074467245633948,0.0076421321641326,0.0076995684471377,0.0083765171471796,0.0084590976012427,0.0093795504529861,0.0094795504529861,0.0119468464993256,0.0138293990553805,-0.0075431656077453,-0.0065858468806356,-0.0054970743262999,0.0062143006348057,0.0073647262960922,0.0093474794913474
2019-01-15,-0.0024556119770836,IV,-0.0131316177252463,-0.0117561954393168,-0.0110682086884382,-0.0106582555129005,-0.0105726411622079,-0.0101478431039568,-0.0100116270741726,-0.0098811118319024,-0.0093185804794024,-0.0091947263483505,-0.0087405687041969,-0.0086151559817631,-0.0080963131536233,-0.0077892555670298,-0.0074619111509078,-0.006748020774993,-0.006560187986548,-0.0064225390746432,0.0065688737208028,0.007019283473923,0.0075020634818054,0.0078420710597319,0.0084196857614872,0.0087515248661537,0.0089324320488268,0.0091718518934172,0.0095667174927815,0.0099037807607893,0.0103868514703739,0.0105484975305216,0.0113683974484466,0.0114110189737261,0.0121108037398225,0.0125496784311939,0.0131866934296788,0.0134898897003826,-0.0109034375672677,-0.0093470604288326,-0.0079360365221869,0.0084024405609756,0.0098933924265851,0.0115507416317177
2019-01-16,-0.0039196243553209,IV,-0.0166458827434898,-0.0143729380080253,-0.0137482514954261,-0.013529473375089,-0.0133657311600293,-0.0123333188700867,-0.0121583627349438,-0.011856860754761,-0.0111706131675477,-0.0110706131675477,-0.0108358904672317,-0.0107015125019227,-0.0101078293979316,-0.0097934462487653,-0.0093586122334785,-0.0085437635859343,-0.0082164589146081,-0.0079870294441721,0.008049876249932,0.0084860666739522,0.0090451354137022,0.0095622323049586,0.0099701203605841,0.0104935831646267,0.0108587549277058,0.0115435509469387,0.0117322786182249,0.0119956426959086,0.0126171409061808,0.0128155951270462,0.0135961457553742,0.0136961457553742,0.0141697511612473,0.0147784801735376,0.0148784801735376,0.0149784801735376,-0.0135013523927314,-0.0115507904607997,-0.0098921459070572,0.0101625762880543,0.0119487568566466,0.0135934227185258
2019-01-17,-0.0012316097113032,IV,-0.0136739533307165,-0.0120893058010116,-0.0113854558150038,-0.0109888551674014,-0.0108874275293777,-0.0104319133789731,-0.0102706268318059,-0.0101300252155526,-0.00947028755846,-0.00937028755846,-0.0090156261529128,-0.0088255375932585,-0.0082919402885131,-0.0080146955636385,-0.0076921744210238,-0.0069699785896176,-0.006777462324213,-0.0065999276185408,0.0067699527966008,0.0072283450065403,0.0077576242865779,0.0080841083843686,0.0086173912306298,0.0089906575347419,0.0091948019768274,0.009512438984262,0.0098387203345636,0.0101139243245263,0.0106644456639592,0.0108538086155972,0.0117355995468768,0.0117865320992417,0.0124362610099744,0.0129972342836832,0.0131828680939104,0.0132828680939104,-0.0112321953837303,-0.0095956809148722,-0.0081546863997662,0.0086533179453731,0.010193911194443,0.0117570384309996
2019-01-18,-0.001160549368979,IV,-0.0123316920566751,-0.0112142633392584,-0.0104628052032471,-0.0103045756038029,-0.0102111545105815,-0.0095990785700524,-0.0095644115734399,-0.00938959086851,-0.0090817349702801,-0.0087057220593908,-0.0082673817660922,-0.0081356623117074,-0.0078832737363361,-0.0074809245722986,-0.0071398826414623,-0.0063624686247245,-0.0062593313484773,-0.0061333215173728,0.0062794883551591,0.0066222067735949,0.0069686220900172,0.0074204770410463,0.0081004593470181,0.0084042918243555,0.0085042261469958,0.0086118045769313,0.0089960350536198,0.0095418932608869,0.0099051486338647,0.0100059999062273,0.0106318834571698,0.0107318834571698,0.0114583259715492,0.0115200651212004,0.0129685597051243,0.0137103696298335,-0.0103846964656959,-0.0089328492336381,-0.0076005600621131,0.0079404247830776,0.0093342392701444,0.0111192580027282
2019-01-21,-0.0003145473788172,IV,-0.0071132350543276,-0.0070132350543276,-0.0066233761899781,-0.0061689112931802,-0.0060689112931802,-0.0059689112931802,-0.0058689112931802,-0.0057689112931802,-0.0056689112931802,-0.0055689112931802,-0.0052261055683578,-0.0051256783814747,-0.0050342769701708,-0.0046093867943773,-0.0044814415447647,-0.0037737173654456,-0.0036737173654456,-0.0035737173654456,0.0041146414741352,0.0044876544133342,0.0046739830380506,0.0049040468916397,0.005854812491326,0.0058548669015801,0.0059548669015801,0.0060548669015801,0.0061548669015801,0.0065863953374783,0.006687485970049,0.0067078540706745,0.0073175515192292,0.0074175515192292,0.0084120371541052,0.0085120371541052,0.0114269987998821,0.0119057720966039,-0.0063243003455668,-0.0055644270810311,-0.0046219351754142,0.0054328029538594,0.0065489193426287,0.0083077058084064
2019-01-22,-0.0005677554666937,IV,-0.0118844334350721,-0.0108438460413647,-0.0100950308175863,-0.0098037923038896,-0.0097283939810219,-0.0094186324886661,-0.0092577430334425,-0.0091383734355384,-0.0085632479496578,-0.0084388106168122,-0.0079868259257436,-0.0078387097347398,-0.0075203392501781,-0.0071517256269047,-0.0068355757122311,-0.0061113739498323,-0.0060333691153563,-0.0058938336215028,0.0060669708003825,0.0064516676169145,0.0068256000588521,0.0072099898272406,0.0078792227209461,0.0081255962680314,0.0082477113481826,0.0083093197723883,0.0087317718930646,0.009157039231311,0.0095948021056846,0.0097152466566316,0.0104356344769293,0.0105356344769293,0.0112633384371526,0.0114481662037985,0.0127416051307278,0.0130006527749247,-0.0100212806920727,-0.008595799276276,-0.0072695287114059,0.0077310710928141,0.0090965280986282,0.0108054941612864
2019-01-23,0.0019352063954921,IV,-0.0119720277779206,-0.0109677341666785,-0.0102362490338553,-0.0099836606905192,-0.0099094164015502,-0.0094805943324353,-0.0093701415035292,-0.0092272886174101,-0.0086841618837206,-0.0085210946829241,-0.008076474537933,-0.0079414139543736,-0.0076723683493629,-0.007271029991523,-0.0069432350394699,-0.0062003969957282,-0.006118918700614,-0.0059874298735463,0.0061230766157872,0.0064968723411443,0.0068343671964958,0.0072663622887987,0.0079525164605568,0.0081827880765281,0.0083157734754977,0.0083845359863237,0.0088272934317936,0.0092560357548542,0.0097036584645425,0.0098038693048028,0.0104547203904907,0.0105547203904907,0.0110191113900033,0.0113820957706406,0.0129248723546014,0.0131216617631739,-0.0101433890654873,-0.0087162091984843,-0.0073820003550657,0.0077838727750706,0.0091504227570467,0.0108548312266199
2019-01-24,-0.0022346181417143,IV,-0.018811059054128,-0.0159075469665666,-0.0152179900819357,-0.0151179900819357,-0.0150179900819357,-0.0137044301168586,-0.013297042742775,-0.0129195072301108,-0.0123056191699417,-0.0122056191699417,-0.0120374518510658,-0.0117989721046374,-0.0114592531440341,-0.011028926448092,-0.0103742694991372,-0.0095689440397259,-0.0092389156685196,-0.0089007946645616,0.0089458195436637,0.0092668386567786,0.0098254325222944,0.0105337523207975,0.0108797959435654,0.0115808318556322,0.0119770683693168,0.012945661734083,0.013045661734083,0.013446533846356,0.0138909781508254,0.0140968477515226,0.0147604170288155,0.0148604170288155,0.0154031512762412,0.0157749869396243,0.0158749869396243,0.0159749869396243,-0.0149991945445308,-0.0128441003136311,-0.0110293039595689,0.0111543482649144,0.0131069252194932,0.0147885398702281
2019-01-25,0.0038129944982753,IV,-0.0123863113742372,-0.0113117958658595,-0.0105636404037645,-0.0104950264124203,-0.0103976966189263,-0.0096500116171274,-0.0096244141828826,-0.0094428157400283,-0.0089536697029175,-0.0087580333174262,-0.0083299987131043,-0.0080859883136606,-0.0080153549746279,-0.007594583087037,-0.0072085008718625,-0.0064297497647838,-0.0063390276911065,-0.0062139367627287,0.0063204616862044,0.0066358511192605,0.0069113369649727,0.0074501898522264,0.0081571475137413,0.0083952485127248,0.0085439098680102,0.0086579951654908,0.009046342842182,0.0095061813109319,0.0099867916649185,0.0100609704700463,0.0105911886189621,0.0106911886189621,0.0109791488206169,0.0113529854940083,0.013119407603088,0.013219407603088,-0.0104839640269058,-0.0090147331341905,-0.0076528941016278,0.0079570535581949,0.0093414512100047,0.0110192855888267
2019-01-28,0.0034182153252805,IV,-0.007650475096728,-0.007550475096728,-0.0070077922897093,-0.00677973189358,-0.00667973189358,-0.006591761034574,-0.006491761034574,-0.006391761034574,-0.0063787936034161,-0.0059939167032822,-0.0055347494634786,-0.0052782214793034,-0.0051782214793034,-0.0049819773303139,-0.004795281863007,-0.0040481528119024,-0.0039481528119024,-0.0038481528119024,0.0043574322340623,0.0046602939148078,0.004750604062431,0.0051416780772194,0.0061022878678049,0.0062022878678049,0.0063022878678049,0.0064022878678049,0.0065022878678049,0.0065165003958957,0.0070269032926964,0.0071269032926964,0.007504297422114,0.007604297422114,0.0077411485743065,0.008128091436674,0.0115990550493878,0.0116650766423554,-0.0068929361717559,-0.0059611318100704,-0.0049948080756659,0.0056651461642562,0.0067713414363136,0.0083480227614458
2019-01-29,-0.0017941463146983,IV,-0.0113712375205359,-0.0105529761108533,-0.0097812253918115,-0.0096734464940634,-0.0095974903263894,-0.0089898093712448,-0.0088898093712448,-0.0088645638876547,-0.0083830251364727,-0.0081616689631202,-0.007720704735192,-0.0074727632670749,-0.0074206596413758,-0.0070162781273905,-0.0066756587610756,-0.0059075748509149,-0.0058572420475084,-0.0057604539397858,0.0058928154266257,0.0061767078258313,0.0064531364831073,0.0069510242039824,0.0077062668985355,0.007883984874388,0.0079899073182194,0.0080899073182194,0.0084104937560595,0.0088529602865749,0.0093382528002493,0.0094005299924366,0.0099356488591056,0.0100356488591057,0.0103085202980209,0.0106862206560738,0.0127527946203119,0.0128527946203119,-0.0097150698092247,-0.0083540438178301,-0.0070838108070765,0.0074395000964333,0.0087550853101063,0.0104346437920146
2019-01-30,0.0007924468413639,IV,-0.0126033957473436,-0.0114695036995297,-0.0107121246290396,-0.0107028790127566,-0.0105955434790507,-0.0097526799924578,-0.0097434164894497,-0.0095473421853936,-0.0090680374235307,-0.0088662101498689,-0.0084511196367191,-0.008206167954778,-0.0081451257986385,-0.007728107275496,-0.0073218864711308,-0.0065275293533497,-0.0064835321425089,-0.0063051226578032,0.0064178778945069,0.0066728335668304,0.0069607096898148,0.0075456344148285,0.008249258450976,0.0085021219435865,0.0086592482013069,0.0087849751565847,0.00915530147235,0.0096271600214333,0.0101166529133469,0.0101882350148748,0.010693942928634,0.010793942928634,0.0110423375448897,0.0114206348818484,0.0131695309212509,0.0132695309212509,-0.0106408606543777,-0.0091506493104413,-0.007779490844706,0.0080443508274059,0.0094477669935792,0.0111126666492893
