date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-02-26,0.0001495526652497,RV,-0.017751951512268,-0.0161874896682073,-0.0148335668468259,-0.0124870175347204,-0.0122023183176817,-0.0109979445784682,-0.0106115276455934,-0.0090281422982758,-0.0088541327646858,-0.0085449263986179,-0.007631798601622,-0.0074475864278513,-0.0073475864278513,-0.0072475864278513,-0.0068515070847894,-0.0063845705544215,-0.0060466341921532,-0.0054786791387915,0.0048197351194257,0.0051086892092949,0.0053892017926079,0.0060718900885027,0.0064220927230863,0.0066904768009689,0.0067743139753778,0.006938873932861,0.0082755780937255,0.0088962230101955,0.0089962230101955,0.0090962230101955,0.0093200851616406,0.0108422440190875,0.0109422440190875,0.0110467953960822,0.0125402084086714,0.0126402084086714,-0.0130124948002551,-0.0096526024894095,-0.0075641268635282,0.0065226982704577,0.0080580548867422,0.0104092073809682
2020-02-27,0.0107640611490642,RV,-0.0197298466799024,-0.017772482494898,-0.0153579277492996,-0.0127879270524662,-0.0123757657762513,-0.0110767697392575,-0.0107076333922981,-0.009346932290124,-0.0090503852671333,-0.0087555722234922,-0.0078868209538263,-0.0077029179896222,-0.0076029179896222,-0.0075029179896222,-0.0072317573843295,-0.0067113494214927,-0.0064088857696096,-0.0057860229797228,0.0051753410085724,0.0056132687145747,0.0058789007906723,0.0064402789209247,0.0068708703323546,0.0071872096238807,0.0072985599796435,0.0075250473376156,0.0084768379905013,0.0093605231658687,0.0094605231658687,0.0095605231658687,0.0095782900242829,0.0110354688804456,0.0111354688804456,0.0112230073770179,0.0131337330364827,0.0132337330364827,-0.0136444106468121,-0.0100383786012041,-0.0078462503222229,0.0069165434701908,0.0084525432288957,0.0108122829194682
2020-02-28,4.09672830783414e-05,RV,-0.0206051541197918,-0.0186939029288866,-0.0156663907782503,-0.0129106263677733,-0.0124128050308898,-0.0111648732107175,-0.010825670337206,-0.0094944498399759,-0.0092052251319872,-0.0089031992959322,-0.0080566180405037,-0.0078780632727839,-0.0077780632727839,-0.0076780632727839,-0.0074244207285517,-0.0069133243479812,-0.0065389379676913,-0.0059067128624045,0.0053922130195409,0.0058817526834179,0.0061513450562699,0.0070089000945404,0.0070224449555081,0.00740447110499,0.007491018328515,0.007902142595888,0.0092822623442133,0.0095980266099246,0.0096980266099246,0.0108101930533253,0.0109101930533253,0.0110356905588706,0.0111356905588706,0.0112184277558568,0.0131741777041264,0.0132741777041264,-0.0139717340766864,-0.0102782981814713,-0.0079946940768842,0.0073925161919163,0.0088661233435276,0.0112045219815617
2020-03-02,0.0132217486293521,RV,-0.0236404835633408,-0.0209009258516853,-0.0160934631398734,-0.0135914373265442,-0.0128153365208114,-0.0113329159538962,-0.0109996605185704,-0.0101126601347899,-0.0095555029481277,-0.0092954483174446,-0.0085283824545759,-0.0083474200794968,-0.0082474200794968,-0.0081474200794968,-0.0080816190717241,-0.0076315259101385,-0.007231628537793,-0.0065466348052357,0.0059770972776696,0.0067629288688406,0.007057967471455,0.0078437402513593,0.007942090165876,0.0083784114421102,0.008413796960352,0.0085613655085116,0.0103677470519674,0.0106071299512064,0.0107071299512064,0.0116852462738323,0.0117852462738323,0.0118852462738323,0.0119852462738323,0.0120852462738323,0.0145138948650877,0.0146138948650877,-0.0149358603761889,-0.0109102517376973,-0.008544635994103,0.008268826790169,0.009780129203461,0.0122228793409897
2020-03-03,0.0043970103091098,RV,-0.0245885093194984,-0.0225409946494726,-0.0164972341016667,-0.013542857452609,-0.0126605270927352,-0.0114997883957213,-0.0112621372423089,-0.0101792725814059,-0.0098235976866468,-0.009511157786048,-0.008763926385318,-0.0086019391422706,-0.0085019391422706,-0.0084019391422706,-0.0082701144890279,-0.007819037491244,-0.0071968234661434,-0.0065175743734031,0.006231194195446,0.006741085071062,0.0069529588282291,0.0081398634053395,0.0082398634053395,0.0083398634053395,0.0084398634053395,0.0088632300889176,0.0101421934273812,0.0107004358493881,0.0114863280370102,0.0115863280370102,0.0116863280370102,0.0126263554645839,0.0127263554645839,0.0128263554645839,0.0137429249473376,0.0138429249473376,-0.0153464151044272,-0.0112805700728369,-0.0086614441104677,0.0083216687218934,0.0100030031588652,0.0122997475980327
2020-03-04,-0.0036830308764119,RV,-0.0328790031974227,-0.0289872348194466,-0.0192986991697284,-0.0151324073252008,-0.0134689677789946,-0.0118310633014497,-0.0116469302589737,-0.0115746177927149,-0.010642038327759,-0.0104049723072723,-0.0098481810631218,-0.0096839898044575,-0.0095839898044575,-0.0094839898044575,-0.0093839898044575,-0.0092839898044575,-0.0087930003012227,-0.007932147113832,0.0078394381526284,0.0088692224823344,0.0092048054354788,0.0108121179057578,0.0109121179057577,0.0110121179057577,0.0111121179057577,0.0114490082991516,0.0125696076097151,0.0127661394136766,0.0134812637892366,0.0135812637892366,0.0136812637892366,0.0146461540840606,0.0148566551293749,0.0148791123252012,0.0165264182420777,0.0166264182420777,-0.0181023654554914,-0.0128885319551477,-0.0098340140924548,0.0106250863983333,0.0123870761912268,0.0145206970598722
2020-03-05,0.0044072863109265,RV,-0.0311674705110747,-0.0298479944186055,-0.019348186302856,-0.0142311974219361,-0.0126868438270496,-0.0120597172071218,-0.0119597172071218,-0.0110395598952048,-0.0108778812080659,-0.010476245955697,-0.0098732134905533,-0.0097557566729243,-0.0096557566729243,-0.0095557566729243,-0.0094557566729243,-0.009159299415975,-0.0079192918199907,-0.0071500133607173,0.0067659124597424,0.0076378425932133,0.0076959835357291,0.0090334432531976,0.0091334432531976,0.0092334432531976,0.0093334432531976,0.0096957297348449,0.010821264945644,0.010921264945644,0.0117874914602786,0.0118874914602786,0.0119874914602786,0.0121926377461284,0.0122926377461284,0.0123926377461283,0.0132762091528421,0.0133762091528421,-0.0177925858488713,-0.012976410614725,-0.0095700749563214,0.009051103094275,0.010548118138346,0.0122151791405526
2020-03-06,0.0108676671819186,RV,-0.0290190199291882,-0.0289190199291882,-0.01830743913658,-0.0136215289304825,-0.0122654681260317,-0.0121732107702802,-0.0120732107702802,-0.0106567138292373,-0.0105567138292373,-0.0104407300465227,-0.0097944516277489,-0.0096998424242158,-0.0096676009769005,-0.0095676009769005,-0.0092906218973365,-0.0087578392130156,-0.007332131534437,-0.0066746316589513,0.0061727153459028,0.0068297598411846,0.0069297598411846,0.007803790207918,0.007903790207918,0.008003790207918,0.008103790207918,0.0086024898731922,0.0097436841799367,0.0098436841799367,0.0107916640784305,0.0108916640784305,0.0109916640784305,0.0110916640784305,0.0111916640784305,0.0112916640784305,0.0114924061125434,0.0115924061125434,-0.0171294514276585,-0.0128034906097236,-0.0092681062075157,0.0080598692387991,0.0094290671140218,0.010985852099647
2020-03-09,0.0096765546658101,RV,-0.0323209135291418,-0.0306606816854234,-0.0194315261976234,-0.0138185569140721,-0.0130945414645067,-0.0123828082294145,-0.0122828082294145,-0.0116280837180248,-0.011313320103043,-0.0109448411489495,-0.0104083351134588,-0.0102957670955019,-0.0101957670955019,-0.0100957670955019,-0.0096799389565487,-0.0095799389565487,-0.0084625430287228,-0.0076960435467702,0.0076223259931275,0.0083901983338321,0.0090175212488623,0.0098770215184306,0.010096023792355,0.010196023792355,0.010296023792355,0.0116565447600397,0.0126266356537043,0.0127266356537043,0.0128266356537043,0.0129266356537043,0.0131225104905445,0.0132225104905445,0.0133225104905445,0.0134225104905445,0.0143375572587149,0.0144375572587149,-0.0182024899959526,-0.0134973136160323,-0.010027232530893,0.0101310326029014,0.0117803635532003,0.013365319118772
2020-03-10,-0.0068600617633164,RV,-0.0549339720313241,-0.0464506786387476,-0.0269836964302554,-0.0169529537375274,-0.0159458388224747,-0.0131952069538391,-0.013194362824255,-0.013094362824255,-0.012994362824255,-0.012894362824255,-0.012794362824255,-0.012694362824255,-0.012594362824255,-0.012494362824255,-0.012394362824255,-0.012294362824255,-0.012194362824255,-0.011996073780848,0.0161209194709885,0.0162209194709885,0.0172428703448194,0.0180487959513148,0.0181487959513148,0.0182487959513148,0.0183487959513148,0.0204525777715214,0.0205221260053281,0.0206221260053281,0.0207221260053281,0.0208221260053281,0.0209221260053281,0.0210221260053281,0.0211221260053281,0.0212221260053281,0.0244191129308304,0.0245191129308304,-0.0250938840328348,-0.017382836800844,-0.0128760111936066,0.0181969186439246,0.0198234337058473,0.0217713727367037
2020-03-11,-0.0054614086285402,RV,-0.0467594716717182,-0.0447283814508302,-0.024448387020831,-0.0152008918482773,-0.0140594658412999,-0.0137212964106844,-0.0136212964106844,-0.01342763831442,-0.01332763831442,-0.0132952673869145,-0.0131333558927588,-0.0130860462998861,-0.0129860462998861,-0.0128860462998861,-0.0126804404807643,-0.0125804404807643,-0.0104954294973885,-0.009971024424265,0.0115804260441919,0.0116195110804005,0.0128260997721648,0.0132897988026719,0.0134942608494629,0.0135942608494629,0.0135979186255701,0.0162476309948788,0.0163862798903363,0.0164862798903363,0.0165862798903363,0.0166862798903363,0.0167862798903363,0.0168862798903363,0.0169862798903363,0.0170862798903363,0.0171862798903363,0.0172862798903363,-0.0232458536210932,-0.0172244882352683,-0.0123858164548343,0.0136975718693918,0.01547239886009,0.0168612798903363
2020-03-12,-0.0177514228209512,RV,-0.0445955414434157,-0.0444955414434157,-0.0245750536577267,-0.0146466261685112,-0.0134247800216609,-0.0133247800216609,-0.0132247800216609,-0.0131766158184335,-0.0130766158184335,-0.0129766158184335,-0.0128766158184335,-0.0127766158184335,-0.0126766158184335,-0.0125766158184335,-0.0123257751653572,-0.0122257751653572,-0.0097201311275363,-0.0093859262840635,0.0101594067970529,0.0105530440874687,0.0114775680230099,0.0120096763923261,0.0122316750590163,0.0123316750590163,0.0124316750590163,0.014996677673845,0.0150868868088556,0.0151868868088556,0.0152868868088556,0.0153868868088556,0.0154868868088556,0.0155868868088556,0.0156868868088556,0.0157868868088556,0.0158868868088556,0.0159868868088556,-0.0226829648245607,-0.0168785225723631,-0.0119390294024095,0.0124296023794502,0.0142049062607895,0.0155618868088556
2020-03-13,-0.0010856967864681,RV,-0.067431009381476,-0.061961893804156,-0.0302231755582853,-0.0235172625001033,-0.0180566138412984,-0.0179566138412984,-0.0178566138412984,-0.0177566138412984,-0.0176566138412984,-0.0175566138412984,-0.0174566138412984,-0.0173566138412984,-0.0172565179966832,-0.0171565179966832,-0.0170565179966832,-0.0169565179966832,-0.0168565179966832,-0.0147765798023706,0.0145694149254726,0.0166659790454913,0.0185809293580665,0.0186398444153529,0.0191264368256695,0.0191339110781501,0.0194743799763852,0.0224454804785469,0.0225355534178865,0.0226355534178865,0.0227355534178865,0.0228355534178865,0.0229355534178865,0.0230355534178865,0.0231355534178865,0.0232355534178865,0.0233355534178865,0.0234355534178865,-0.0318449745761518,-0.0230822498755018,-0.0169840616641248,0.0190660114227764,0.0214528027537872,0.0230105534178865
2020-03-16,0.0060499603067915,RV,-0.0728061546432615,-0.0704818262497355,-0.0330018031867941,-0.0237727183443026,-0.0203807118728726,-0.0202807118728726,-0.0201807118728726,-0.0200807118728726,-0.0199807118728726,-0.0198807118728726,-0.0197807118728726,-0.0196807118728726,-0.0191375748153331,-0.0190375748153331,-0.0189985399281514,-0.0188985399281514,-0.0187985399281514,-0.0150294019016196,0.0147497298129534,0.016597850138829,0.018235122328429,0.0184923074323317,0.0187987057297636,0.0188987057297636,0.0189987057297636,0.0223459577940672,0.0224599724236392,0.0225599724236392,0.0226599724236392,0.0227599724236392,0.0228599724236392,0.0229599724236392,0.0230599724236392,0.0231599724236392,0.0232599724236392,0.0233599724236392,-0.035123168739448,-0.0260700669055956,-0.0188505915150031,0.0188990457524186,0.0212727455847394,0.0229349724236392
2020-03-17,-0.0149764541895574,RV,-0.060426184914793,-0.060326184914793,-0.0301102015070318,-0.0216142458256622,-0.0206983562062444,-0.0205983562062444,-0.0204983562062444,-0.0203983562062444,-0.0202983562062444,-0.0201983562062444,-0.0200983562062444,-0.0180113774081171,-0.0179113774081171,-0.0178113774081171,-0.0176522882654524,-0.0175522882654524,-0.0174522882654524,-0.0138291108764115,0.0140081391859867,0.0149120194719509,0.0159778465335304,0.0165578587911029,0.0168965043621215,0.0169965043621215,0.0170138524505257,0.0198837135034396,0.0200046988847457,0.0201046988847457,0.0202046988847457,0.0203046988847457,0.0204046988847457,0.0205046988847457,0.0206046988847457,0.0207046988847457,0.0208046988847457,0.0209046988847457,-0.0318337802484072,-0.0244442177455152,-0.0179131803626865,0.0169719523205887,0.0190136712771489,0.0204796988847457
2020-03-18,-0.0127201833435145,RV,-0.0563972169131836,-0.0562972169131836,-0.0294392754326352,-0.0208640506148618,-0.0207640506148618,-0.0206640506148618,-0.0205640506148618,-0.0204640506148618,-0.0203640506148618,-0.0202640506148618,-0.0201640506148618,-0.018270446075026,-0.018170446075026,-0.018070446075026,-0.0173089010155712,-0.0172139100293637,-0.0171139100293637,-0.0145618351852651,0.0139175210515193,0.0143419000689723,0.0151302148118331,0.0159276856160863,0.0160276856160863,0.0161276856160863,0.0163178768929033,0.0190268579469021,0.0191231056648714,0.0192231056648714,0.0193231056648714,0.0194231056648714,0.0195231056648714,0.0196231056648714,0.0197231056648714,0.0198231056648714,0.0199231056648714,0.0200231056648714,-0.0306817452916639,-0.0240705946997136,-0.0179584437049174,0.0162886369233929,0.018161566091433,0.0195981056648714
2020-03-19,-0.0124049519397454,RV,-0.0590085897356273,-0.0589085897356273,-0.030333165936556,-0.0216741168855968,-0.0215741168855968,-0.0214741168855968,-0.0213741168855968,-0.0212741168855968,-0.0211741168855968,-0.0210741168855968,-0.0209741168855968,-0.0191347920206802,-0.0190347920206802,-0.0189347920206802,-0.018175719916294,-0.0181237107123876,-0.0180237107123876,-0.0154133585784862,0.014094045969709,0.0153918674921297,0.0161634764087626,0.01679264193903,0.01689264193903,0.0170038351251834,0.0174918587636949,0.0203275395825853,0.0204275395825853,0.0205275395825853,0.0206275395825853,0.0207275395825853,0.0208275395825853,0.0209275395825853,0.0210275395825853,0.0211275395825853,0.0212275395825853,0.0213275395825853,-0.0319526162294743,-0.0251261791675069,-0.0188192897165137,0.0172602014596909,0.0193407542176043,0.0209025395825853
2020-03-20,-0.0015410179144176,RV,-0.0826320371050008,-0.0728089453795641,-0.0347476934457947,-0.0299455180456103,-0.020079009127639,-0.019979009127639,-0.019879009127639,-0.019779009127639,-0.019679009127639,-0.019579009127639,-0.019479009127639,-0.019379009127639,-0.019279009127639,-0.019179009127639,-0.019079009127639,-0.018979009127639,-0.018879009127639,-0.018779009127639,0.0230079997249729,0.0254577966899994,0.0275383516398934,0.029476232895646,0.0298105452940385,0.0299105452940385,0.0299912084312321,0.0334592459527362,0.0335592459527362,0.0336592459527362,0.0337592459527362,0.0338592459527362,0.0339592459527362,0.0340592459527362,0.0341592459527362,0.0342592459527362,0.0346842463134405,0.0347842463134405,-0.0374812788108158,-0.0262077511591297,-0.019254009127639,0.0291000783226568,0.0323385660978738,0.0341154960429123
2020-03-23,0.0071239407006813,RV,-0.07411748231655,-0.07098731630218,-0.034282890582276,-0.0273106125861735,-0.0226676447865236,-0.0225676447865236,-0.0224676447865236,-0.0223676447865236,-0.0222676447865236,-0.0221676447865236,-0.0220676447865236,-0.0219676447865236,-0.0218676447865236,-0.0217676447865236,-0.0216676447865236,-0.0215676447865236,-0.0214676447865236,-0.0208606066255465,0.0200904971214132,0.0224289502868684,0.0238776182949664,0.0238887442869901,0.0247153267139026,0.0247404129615256,0.0261624813192282,0.0273209905084874,0.0281286231842264,0.0282286231842264,0.0283286231842264,0.0284286231842264,0.0285286231842264,0.0286286231842264,0.0287286231842264,0.0288286231842264,0.0289286231842264,0.0290286231842264,-0.0370961101166592,-0.0282451037259807,-0.0217792650164015,0.0247276080489777,0.0270942130300062,0.0286036231842264
2020-03-24,0.0033566225000248,RV,-0.0685992147127206,-0.0684992147127206,-0.0341085359701949,-0.0254646081613574,-0.0245342121681121,-0.0244342121681121,-0.0243342121681121,-0.0242342121681121,-0.0241342121681121,-0.0240342121681121,-0.0239342121681121,-0.0239270211724379,-0.0238270211724379,-0.0237618095165815,-0.0225686932948242,-0.0224686932948242,-0.0223686932948242,-0.019701155837863,0.0193959220392871,0.0204583251553054,0.0205583251553054,0.0216777812547027,0.0217777812547027,0.021969257522082,0.0234694482858452,0.0242133312122116,0.0255677226390411,0.0256677226390411,0.0257677226390411,0.0258677226390411,0.0259677226390411,0.0260677226390411,0.0261677226390411,0.0262677226390411,0.0263677226390411,0.0264677226390411,-0.0367760527786803,-0.0296064894058283,-0.0229330613434474,0.0223591285529038,0.0243750886038757,0.0260427226390411
2020-03-25,0.0036500145122761,RV,-0.0732308913639781,-0.0731308913639781,-0.0357959199926041,-0.0265558358927173,-0.0255045175373888,-0.0254045175373888,-0.0253045175373888,-0.0252045175373888,-0.0251045175373888,-0.0250045175373888,-0.0249045175373888,-0.0248045175373888,-0.0247045175373888,-0.0244661377998697,-0.0238612158412835,-0.0237612158412835,-0.0236612158412835,-0.0208633669180115,0.020536771039302,0.0216839200127792,0.0217839200127792,0.022901656929205,0.023001656929205,0.0231678317475243,0.0242598791390995,0.0255816552570604,0.0269416464988486,0.0270416464988486,0.0271416464988486,0.0272416464988486,0.0273416464988486,0.0274416464988486,0.0275416464988486,0.0276416464988486,0.0277416464988486,0.0278416464988486,-0.0387664510953541,-0.0309780167985225,-0.0240033381067373,0.0235563871325084,0.0256347011335354,0.0274166464988486
2020-03-26,0.0172866318116171,RV,-0.0623719335505005,-0.0622719335505005,-0.034002907010124,-0.0235808377381736,-0.0234808377381736,-0.0233808377381736,-0.0232808377381736,-0.0231808377381736,-0.0230808377381736,-0.0229808377381736,-0.0228808377381736,-0.0227808377381736,-0.0226808377381736,-0.0225812594441742,-0.0222934259231575,-0.0221935982946881,-0.0208868533329383,-0.0186629890579338,0.0189548143418433,0.0190548143418433,0.0191548143418433,0.0194552774130549,0.0195552774130549,0.0196552774130549,0.0205509628010358,0.0213809262048218,0.0230031931461144,0.0231031931461144,0.0232031931461144,0.0233031931461144,0.0234031931461144,0.0235031931461144,0.0236031931461144,0.0237031931461144,0.0238031931461144,0.0239031931461144,-0.0344438703502491,-0.0278672774279645,-0.0219950799084266,0.020391543368113,0.0218069020520531,0.0234781931461144
